layer,neuron,value
0,0,0.31947023
0,1,-0.17230469
0,2,-0.12088135
0,3,0.3861865
0,4,0.18488038
0,5,0.68552977
0,6,0.29965332
0,7,-0.014436645
0,8,0.845437
0,9,-0.16407715
0,10,0.4292566
0,11,0.055341795
0,12,-0.20642762
0,13,0.2045996
0,14,0.09562012
0,15,0.070527345
0,16,0.4808081
0,17,-0.3178369
0,18,0.21790375
0,19,0.08778198
0,20,-0.46430236
0,21,0.30239257
0,22,-0.04010132
0,23,-0.28551513
0,24,0.35471925
0,25,0.55751956
0,26,0.03206055
0,27,0.017294921
0,28,0.31529418
0,29,-0.30034363
0,30,0.40161377
0,31,0.23244934
0,32,0.12697753
0,33,0.48875
0,34,-0.19833404
0,35,-0.06751953
0,36,0.20261231
0,37,-0.029135741
0,38,0.02633545
0,39,0.714762
1,0,-0.28608644
1,1,0.101745605
1,2,-0.02663086
1,3,0.010158539
1,4,-0.28545654
1,5,0.017814942
1,6,3.0517578e-05
1,7,-0.3167505
1,8,0.03301758
1,9,-0.056853026
1,10,-0.0797876
1,11,0.16614716
1,12,-0.11664063
1,13,0.1204956
1,14,-0.040009767
1,15,-0.36386964
1,16,-0.08699707
1,17,0.42785645
1,18,-0.3113843
1,19,0.011801148
1,20,-0.1708545
1,21,-0.31757173
1,22,0.26197022
1,23,0.31653443
1,24,-0.060402833
1,25,-0.3287134
1,26,0.11371094
1,27,-0.07154785
1,28,-0.18920287
1,29,0.107426755
1,30,-0.34912354
1,31,-0.032025147
1,32,-0.22527832
1,33,-0.27410522
1,34,-0.2940111
1,35,0.13432984
1,36,0.007175293
1,37,-0.32245347
1,38,0.13077149
1,39,0.24641357
2,0,-0.44245055
2,1,0.43573913
2,2,0.1306958
2,3,-0.36510864
2,4,0.21374221
2,5,-0.2591455
2,6,-0.68406373
2,7,-0.2840582
2,8,0.3929663
2,9,-1.0365112
2,10,-0.7001563
2,11,-0.14054932
2,12,-0.661521
2,13,-0.25240967
2,14,-0.08989136
2,15,-0.039457396
2,16,0.10441406
2,17,-0.06269043
2,18,-0.17289306
2,19,-0.42189452
2,20,-0.7823584
2,21,-0.24619628
2,22,-0.2662146
2,23,-0.46968505
2,24,-0.1487741
2,25,-0.106334835
2,26,0.82257324
2,27,-0.55755067
2,28,-0.030623779
2,29,-0.006652832
2,30,-0.0615332
2,31,0.16945496
2,32,-0.6287476
2,33,-0.16154785
2,34,-0.21458496
2,35,-0.6300037
2,36,0.06356201
2,37,-0.121313475
2,38,0.8674292
2,39,0.08167481
3,0,0.91469973
3,1,1.1138794
3,2,0.7083789
3,3,1.3983692
3,4,0.69992673
3,5,0.5944434
3,6,0.5476166
3,7,0.087509766
3,8,0.4889792
3,9,-0.07395264
3,10,-0.46546876
3,11,0.96836424
3,12,-0.074121095
3,13,-0.9964679
3,14,-0.07011719
3,15,0.104273684
3,16,0.87520874
3,17,0.13645507
3,18,-0.878006
3,19,-1.1850171
3,20,1.1245459
3,21,-0.4139844
3,22,0.12433594
3,23,0.072026365
3,24,-0.66898924
3,25,0.45413697
3,26,0.47583008
3,27,0.112006836
3,28,0.26355836
3,29,0.21733154
3,30,-0.65882325
3,31,-0.22281891
3,32,0.42673096
3,33,-0.4353711
3,34,0.15571411
3,35,-0.629209
3,36,-0.116574705
3,37,0.7419287
3,38,0.0745459
3,39,1.297688
4,0,-0.52271485
4,1,-1.0717578
4,2,-0.0067822267
4,3,0.3892871
4,4,0.3048755
4,5,-0.45810547
4,6,1.4410938
4,7,-0.03776367
4,8,-0.76044554
4,9,-0.28413087
4,10,-0.22551757
4,11,0.58876556
4,12,0.069837645
4,13,-0.27780822
4,14,0.17902344
4,15,-0.42749634
4,16,0.35364747
4,17,0.36331788
4,18,-0.5033405
4,19,-0.22459473
4,20,0.012543335
4,21,-0.25306642
4,22,-0.23949951
4,23,-0.4250281
4,24,-0.5583911
4,25,-0.12993652
4,26,0.45194826
4,27,-0.25301757
4,28,-0.9949634
4,29,-0.4638867
4,30,-0.5040039
4,31,0.61088866
4,32,0.7749805
4,33,-0.48091185
4,34,-1.0325744
4,35,-0.82963866
4,36,-0.72632873
4,37,-0.5543652
4,38,-0.83268553
4,39,0.21285644
5,0,0.0006201172
5,1,0.746958
5,2,0.21282226
5,3,1.0252343
5,4,-0.11329102
5,5,0.18143189
5,6,-0.16325195
5,7,-1.3233771
5,8,0.071226805
5,9,0.49703124
5,10,-0.03363281
5,11,1.3026661
5,12,0.15444335
5,13,-0.063673094
5,14,-0.0074938964
5,15,-0.06142395
5,16,-0.1856836
5,17,0.5016016
5,18,0.20857422
5,19,-0.3338867
5,20,-0.19634277
5,21,-0.30743775
5,22,0.34105468
5,23,0.00082519534
5,24,0.3910498
5,25,-0.54905885
5,26,0.27254882
5,27,0.75974363
5,28,0.6445392
5,29,0.7327185
5,30,-0.80226564
5,31,0.33049133
5,32,-0.98274416
5,33,0.6009326
5,34,0.5124853
5,35,0.49306396
5,36,-0.8332056
5,37,-0.09208008
5,38,-0.5692627
5,39,-0.9841602
6,0,-0.5340173
6,1,0.10659668
6,2,0.48991212
6,3,0.26153564
6,4,-0.45791808
6,5,-1.2928241
6,6,-0.40263185
6,7,-0.7701514
6,8,-0.26276368
6,9,-0.5598108
6,10,0.07748535
6,11,-0.37301758
6,12,0.49316773
6,13,-0.49786133
6,14,-0.8537939
6,15,-0.8126514
6,16,-0.3939697
6,17,0.8850391
6,18,-0.86677736
6,19,-1.8924316
6,20,-0.25054687
6,21,0.018131103
6,22,0.9232605
6,23,-0.2061145
6,24,-0.9826367
6,25,-0.3775128
6,26,-0.6844727
6,27,1.1115386
6,28,-0.2741797
6,29,-0.2853247
6,30,0.38271362
6,31,0.120550536
6,32,-0.6030078
6,33,-0.049727783
6,34,0.038024902
6,35,-1.5071753
6,36,0.12481934
6,37,0.5479297
6,38,-0.28574586
6,39,-0.4724121
7,0,0.15556397
7,1,-0.13371582
7,2,0.34963378
7,3,0.66791993
7,4,0.1060199
7,5,-0.049841307
7,6,0.14932708
7,7,-0.64110595
7,8,-0.12426391
7,9,-0.101274416
7,10,-0.23132324
7,11,0.0968457
7,12,0.18734375
7,13,-0.5235028
7,14,-0.12783447
7,15,-0.75592774
7,16,0.09702148
7,17,0.2955713
7,18,-0.26038086
7,19,-0.016325684
7,20,-0.0959436
7,21,-0.36834228
7,22,0.3305957
7,23,0.28832397
7,24,0.2648047
7,25,0.2787012
7,26,-0.3319751
7,27,0.027138673
7,28,-0.16060807
7,29,-0.61123294
7,30,0.42657715
7,31,0.91228026
7,32,0.037353516
7,33,-0.75583494
7,34,0.830603
7,35,-0.40668947
7,36,0.17207642
7,37,0.1967041
7,38,0.2949048
7,39,-0.38086915
8,0,0.3536328
8,1,0.11235352
8,2,-0.027216798
8,3,0.024472656
8,4,-0.5880664
8,5,0.10820801
8,6,0.15331298
8,7,-0.46371582
8,8,-0.3082611
8,9,-0.22022949
8,10,-0.065947264
8,11,-0.210625
8,12,-0.14782959
8,13,0.59348875
8,14,-1.4491845
8,15,0.26441896
8,16,0.0047619627
8,17,0.65965086
8,18,-0.57799804
8,19,-0.5625415
8,20,-0.2602356
8,21,-0.34402344
8,22,0.5822046
8,23,0.37571168
8,24,-0.15528564
8,25,0.28401366
8,26,0.4974756
8,27,-0.59818053
8,28,0.021982422
8,29,-0.7876758
8,30,0.41230407
8,31,-0.6118701
8,32,-1.2903198
8,33,-0.17238282
8,34,0.5161157
8,35,0.32452148
8,36,0.2771341
8,37,0.05297119
8,38,-0.18935059
8,39,-0.03572754
9,0,-0.9015625
9,1,-0.58201814
9,2,-0.0715332
9,3,1.7906445
9,4,-0.315
9,5,-0.41854003
9,6,-0.43734375
9,7,0.4555078
9,8,-0.20464599
9,9,-0.041616213
9,10,0.513855
9,11,-1.1516602
9,12,-0.017646484
9,13,-0.079833984
9,14,0.7242993
9,15,-0.40023926
9,16,0.8942456
9,17,0.6489258
9,18,-0.19684571
9,19,-2.2864063
9,20,-0.27805176
9,21,0.27859375
9,22,0.29334962
9,23,0.6793872
9,24,0.42071044
9,25,0.16142578
9,26,0.634668
9,27,-0.5223828
9,28,0.056350097
9,29,0.35121596
9,30,0.19355468
9,31,0.2465625
9,32,1.6643463
9,33,-0.38347656
9,34,0.2490332
9,35,0.559917
9,36,-0.07455078
9,37,-0.70836914
9,38,-0.22411133
9,39,-1.3642993
10,0,-0.7235156
10,1,-0.67069703
10,2,0.18922852
10,3,0.30146486
10,4,-0.35301027
10,5,-0.024598388
10,6,-0.3233203
10,7,-0.08719727
10,8,-0.8404248
10,9,0.08798706
10,10,-0.20277832
10,11,-0.9521289
10,12,-0.11529053
10,13,-0.8115277
10,14,0.5237671
10,15,0.82968503
10,16,0.44938233
10,17,-0.20223266
10,18,-0.22093993
10,19,-0.07022949
10,20,0.59095705
10,21,-0.012866211
10,22,-1.1653235
10,23,-0.4124414
10,24,0.086337894
10,25,0.42332518
10,26,-0.4470752
10,27,-0.1006604
10,28,-0.23139648
10,29,0.0074121095
10,30,1.160337
10,31,-0.23218018
10,32,0.24828126
10,33,-0.4761914
10,34,0.24461976
10,35,-0.42091066
10,36,-0.798125
10,37,-0.2924414
10,38,0.1932129
10,39,0.3146533
11,0,1.0453064
11,1,-1.0618067
11,2,1.4501806
11,3,1.2236181
11,4,0.63632387
11,5,0.756543
11,6,-0.35053712
11,7,0.7249756
11,8,-1.054541
11,9,0.5299805
11,10,-0.7159375
11,11,-0.5835535
11,12,1.4597119
11,13,-0.06326172
11,14,0.81157714
11,15,1.7709619
11,16,0.68714356
11,17,1.3958398
11,18,-0.17709962
11,19,1.2094727
11,20,-0.5532349
11,21,0.3499414
11,22,0.072700195
11,23,-0.0825293
11,24,0.44179687
11,25,0.8475171
11,26,-2.8575623
11,27,-0.6962109
11,28,-1.023252
11,29,0.68739927
11,30,0.7269336
11,31,0.66244566
11,32,0.79228026
11,33,0.27270263
11,34,0.2925952
11,35,0.991543
11,36,-1.0765027
11,37,0.39998046
11,38,0.2730078
11,39,0.4593457
12,0,0.5123389
12,1,-0.58221436
12,2,2.722539
12,3,2.602832
12,4,0.53442264
12,5,-0.44917968
12,6,0.1453711
12,7,-0.0900354
12,8,0.54944336
12,9,0.83518064
12,10,-0.013164062
12,11,-0.29771912
12,12,-0.01753418
12,13,0.46391663
12,14,-0.8923993
12,15,-1.9324243
12,16,1.0878515
12,17,0.72726804
12,18,0.39627686
12,19,-0.15408203
12,20,1.7834033
12,21,0.1580957
12,22,0.27875978
12,23,-0.43607423
12,24,-0.13857421
12,25,-0.15868407
12,26,-0.86519533
12,27,-2.2824218
12,28,-0.13073242
12,29,-0.7654492
12,30,-0.97838867
12,31,-0.7956128
12,32,1.2949634
12,33,-0.46100587
12,34,0.24692383
12,35,-0.72282225
12,36,-0.66941404
12,37,-0.018310547
12,38,0.20107421
12,39,-0.29575685
13,0,0.8066748
13,1,-0.5026526
13,2,2.0388672
13,3,-0.57081544
13,4,-1.9479663
13,5,0.23384522
13,6,-1.0863956
13,7,0.015881957
13,8,0.5863574
13,9,-0.7752344
13,10,-1.8242188
13,11,-0.54775023
13,12,0.6875879
13,13,0.75806886
13,14,-1.7897558
13,15,-0.26257324
13,16,0.7170117
13,17,0.9223926
13,18,0.8957422
13,19,-0.8173535
13,20,-1.7706788
13,21,1.1426172
13,22,-0.5039746
13,23,-0.69748044
13,24,-0.4861731
13,25,0.33218476
13,26,-3.1508934
13,27,0.21682312
13,28,-1.0539111
13,29,-1.0450805
13,30,0.35207763
13,31,-0.9245703
13,32,1.3929785
13,33,0.65304685
13,34,-1.7049023
13,35,0.40592775
13,36,-1.7410254
13,37,0.5470801
13,38,0.8658203
13,39,-0.03260498
14,0,-0.88943845
14,1,-0.5223242
14,2,2.1578417
14,3,-0.10430664
14,4,0.425625
14,5,-0.27190918
14,6,-1.02875
14,7,0.33898437
14,8,-0.8268274
14,9,0.53037107
14,10,0.86534667
14,11,-1.2935547
14,12,0.12634766
14,13,-0.88938355
14,14,1.4640235
14,15,-0.30910155
14,16,1.7134765
14,17,1.7451758
14,18,1.427168
14,19,1.4908692
14,20,1.6580224
14,21,-0.82455564
14,22,0.36412108
14,23,0.89251953
14,24,-0.7391406
14,25,1.0274194
14,26,-2.3024511
14,27,0.35915038
14,28,-0.22898926
14,29,-0.17752564
14,30,0.8725
14,31,0.13178223
14,32,0.8305249
14,33,0.17301269
14,34,0.670332
14,35,1.54875
14,36,-1.8927685
14,37,-0.64600587
14,38,1.5572656
14,39,0.4634778
15,0,1.4236218
15,1,-2.2190723
15,2,0.5106543
15,3,2.406045
15,4,-0.42333007
15,5,0.08966797
15,6,1.7406225
15,7,-0.45618165
15,8,2.6335962
15,9,0.20729493
15,10,-2.896455
15,11,-3.1234374
15,12,1.241084
15,13,-0.6717041
15,14,-2.243623
15,15,-0.9310644
15,16,-2.460249
15,17,1.0996192
15,18,-0.204375
15,19,1.1745263
15,20,-1.0447705
15,21,-0.4379834
15,22,1.3060223
15,23,0.8661816
15,24,-1.1960156
15,25,-1.2961328
15,26,-1.699082
15,27,0.65160155
15,28,-0.3704297
15,29,0.3211133
15,30,-0.7936011
15,31,0.9449463
15,32,0.92966795
15,33,0.7072607
15,34,-0.45457032
15,35,1.1627563
15,36,-2.3095899
15,37,-1.1804492
15,38,0.71033204
15,39,0.062836915
16,0,-0.46808594
16,1,-3.3510644
16,2,2.0621874
16,3,-0.22178589
16,4,0.6843701
16,5,0.7989502
16,6,-0.5670215
16,7,-0.8484863
16,8,1.2199903
16,9,1.464502
16,10,-1.8593408
16,11,-1.1913282
16,12,1.7811621
16,13,2.2160547
16,14,1.1196094
16,15,-1.2866797
16,16,0.86402345
16,17,1.1341308
16,18,0.21419922
16,19,0.74046874
16,20,-1.4893554
16,21,0.10639648
16,22,1.9873925
16,23,1.079541
16,24,-0.26284668
16,25,0.00921875
16,26,-2.175996
16,27,0.21464844
16,28,1.0671875
16,29,-1.4582666
16,30,-0.51630616
16,31,-0.7809082
16,32,1.0375098
16,33,1.5177002
16,34,1.9832226
16,35,2.2261329
16,36,-1.754757
16,37,0.16418701
16,38,1.1764454
16,39,0.019702148
17,0,0.9113672
17,1,-0.4778711
17,2,1.1868505
