layer,neuron,value
15,4,0.16204101
15,18,0.1578418
16,4,0.18105468
17,4,0.3671094
17,12,0.20544922
17,14,0.22654296
17,23,0.20732422
17,31,0.16890626
18,4,0.18751954
18,22,0.21308593
19,3,0.15640625
19,4,0.21697265
19,10,0.20623046
19,20,0.21210937
19,37,0.349375
20,4,0.5016016
20,6,0.17618164
20,9,0.16259766
20,23,0.28230467
20,37,0.15634766
20,38,0.15875977
20,39,0.24439453
21,7,0.2800586
21,8,0.23408203
21,11,0.15550782
21,13,0.18097657
21,18,0.15907227
21,19,0.15579101
21,21,0.24998046
21,29,0.4185547
21,32,0.22828124
21,36,0.18014649
21,39,0.15620117
22,14,0.20783204
22,18,0.1880957
22,29,0.15359375
22,39,0.16854492
23,6,0.2028125
23,17,0.16807617
24,1,0.16634765
24,10,0.21046875
24,16,0.17043945
25,12,0.16009766
25,28,0.21861328
27,31,0.17478515
28,11,0.15773438
29,37,0.16165039
31,25,0.20914063
