layer,neuron,value
8,23,4.1484375
10,13,4.961094
11,5,4.0838137
11,23,4.3278127
12,37,3.4557617
13,4,5.046953
13,10,4.89636
13,26,3.0736523
14,6,7.287949
15,14,3.6772656
15,36,3.6751757
16,3,3.115547
16,5,14.36875
16,18,3.988457
16,38,3.1202564
17,4,3.3546875
17,5,13.447187
17,10,3.5374415
17,29,3.6244335
17,34,9.031719
17,36,3.9447656
18,0,6.981201
18,14,3.355249
18,22,6.483213
19,0,6.148486
19,3,11.971719
19,22,5.0525
19,37,3.067871
19,38,9.12875
20,8,21.1025
20,17,11.848828
20,24,7.4783983
20,39,6.53875
21,32,4.238613
21,34,18.01125
21,38,4.830078
21,39,8.472969
22,2,11.012969
22,3,8.23125
22,18,3.5955858
22,35,4.2447853
23,8,9.146875
23,26,5.1392674
24,20,3.9821875
25,13,4.433125
26,12,3.2714648
27,37,3.8800683
28,34,3.4882812
