layer,neuron,value
0,0,-0.049938127
0,1,1.9490235
0,2,1.6607422
0,3,0.02645111
0,4,1.0196826
0,5,-0.02376648
0,6,0.21004151
0,7,-0.05769592
0,8,0.81120604
0,9,0.5929492
0,10,-0.39398926
0,11,0.6426123
0,12,0.14375244
0,13,-0.043239746
0,14,-0.007200241
0,15,0.09627441
0,16,0.05762623
0,17,0.013598633
0,18,-0.79775393
0,19,-0.0073944093
0,20,-0.740752
0,21,1.0976934
0,22,0.008496094
0,23,0.78765625
0,24,0.3415967
0,25,0.051214598
0,26,0.045967408
0,27,-0.22348328
0,28,-0.2989276
0,29,0.24731445
0,30,-0.2178949
0,31,0.32243088
0,32,0.36936525
0,33,-0.615271
0,34,0.63631713
0,35,-1.1188867
0,36,0.12974365
0,37,-0.07707398
0,38,0.12281616
0,39,-0.98191404
1,0,-0.00967102
1,1,-0.7857568
1,2,-0.59297365
1,3,0.012608643
1,4,0.3924173
1,5,-0.1181221
1,6,0.014928741
1,7,0.073118456
1,8,0.273147
1,9,-0.045320436
1,10,-0.0011889648
1,11,0.19295898
1,12,-0.00028533937
1,13,0.64427626
1,14,-0.050395202
1,15,0.058914606
1,16,-0.0009147358
1,17,0.0037213136
1,18,0.1616864
1,19,-0.19362305
1,20,0.09338379
1,21,0.0120822145
1,22,-0.09278931
1,23,0.004399414
1,24,0.12156616
1,25,-0.08997208
1,26,-0.18444137
1,27,-0.13097107
1,28,-0.011516247
1,29,-0.120952755
1,30,0.09689209
1,31,0.15142395
1,32,-0.0010636902
1,33,0.067559816
1,34,-0.12690277
1,35,-0.0054458617
1,36,0.61500734
1,37,-0.024921188
1,38,-0.11713867
1,39,0.05946915
2,0,0.080020905
2,1,-0.5345679
2,2,-0.0072982786
2,3,0.32889038
2,4,-0.21210693
2,5,-0.18751465
2,6,0.11360726
2,7,0.09623703
2,8,0.044539794
2,9,0.5293457
2,10,0.37234765
2,11,0.04588379
2,12,0.33576447
2,13,-0.8988817
2,14,-0.23366821
2,15,0.016766358
2,16,-0.020135192
2,17,1.4008887
2,18,0.8043262
2,19,-2.9282618
2,20,-0.20975098
2,21,-0.3703308
2,22,0.12721619
2,23,0.16675538
2,24,0.104230955
2,25,0.04224106
2,26,-0.044046476
2,27,0.344456
2,28,-0.09493561
2,29,-0.32489502
2,30,0.42076415
2,31,0.0073196413
2,32,0.016282082
2,33,0.016159974
2,34,0.37900573
2,35,0.013901367
2,36,0.009760589
2,37,-1.153252
2,38,-0.11566498
2,39,0.21701661
3,0,-0.02377776
3,1,0.0069921874
3,2,0.048067167
3,3,0.027993774
3,4,0.41567078
3,5,-0.8964789
3,6,0.045003664
3,7,0.3544824
3,8,0.15055908
3,9,-0.3590625
3,10,-0.0005413818
3,11,-0.04270813
3,12,0.14032596
3,13,0.0063191224
3,14,-0.18542725
3,15,-0.6082129
3,16,0.0354126
3,17,0.026003418
3,18,0.05941589
3,19,-0.09331272
3,20,-0.11340424
3,21,-0.09870727
3,22,-1.3350586
3,23,0.010390625
