layer,neuron,value
4,25,0.23104492
9,26,0.2615039
13,3,0.24023621
13,4,0.32675293
13,11,0.5450586
13,14,0.7738086
14,32,0.79945314
15,36,0.3544922
16,4,0.2930713
16,5,0.8258203
16,6,0.25310546
16,9,0.2886621
16,13,0.33233398
16,19,0.42793152
16,26,0.28685546
16,38,0.6741211
17,1,0.2592163
17,5,5.773125
17,10,0.28487182
17,12,0.23726563
17,21,1.0643066
17,22,0.39126953
17,30,0.32626465
17,38,0.35015136
18,3,1.2836523
18,6,0.50562257
18,8,0.3001758
18,9,0.3144336
18,12,0.35635743
18,16,0.32484376
18,17,0.26681823
18,20,0.33483398
18,21,0.3033496
18,24,0.507854
18,27,0.276875
18,29,0.3376709
18,30,0.3292511
19,1,2.0939844
19,9,0.2758789
19,17,2.0409374
19,30,0.5172925
19,32,0.2909961
19,38,0.2853125
20,3,0.28714845
20,18,0.26867676
20,23,0.90671873
20,31,3.2296875
20,32,0.30009764
20,38,0.31935546
21,0,0.77066404
21,10,0.58835936
21,18,0.7964453
21,32,1.0725
21,34,0.27549317
21,36,0.75378907
21,39,0.5192993
22,14,1.5110937
22,16,0.23454101
22,35,0.34601563
22,36,0.30736327
23,0,0.41244185
23,2,0.3191992
23,7,0.47305542
23,8,0.82171875
23,14,0.7221094
23,34,0.32627928
24,9,0.4184375
24,16,0.5258203
24,17,0.35441408
24,18,0.31441405
24,19,0.340625
24,26,0.37518677
24,27,0.28677735
24,30,0.98109376
24,31,0.26387694
24,33,0.4573047
25,6,0.55269533
25,13,0.6209668
25,14,0.6617187
25,23,0.2536426
25,28,0.75289065
25,30,0.32787108
25,32,0.24814454
25,36,0.41125
25,37,0.33882812
26,23,1.1935937
26,26,0.4001953
27,37,2.9190626
28,12,0.3183203
28,18,0.7534375
28,30,0.9128906
28,36,2.2789063
29,37,0.4778711
30,10,0.6807422
30,14,0.77804685
30,17,0.24406983
31,5,0.22948243
31,24,0.24600098
32,11,0.23783202
32,24,0.32785156
32,39,0.40470704
33,14,0.4521875
33,28,0.5428906
34,11,0.53527343
34,28,0.24695313
34,33,0.79765624
35,15,0.24544922
35,38,0.25615233
36,33,0.38115233
37,9,0.48902345
37,30,0.31027344
38,18,0.25865233
