layer,neuron,value
0,0,0.004517779
0,1,-0.026204223
0,2,0.022011794
0,3,-0.0049315784
0,4,0.009301224
0,5,-0.0069136047
0,6,0.034808043
0,7,0.020415764
0,8,-0.014846993
0,9,0.034908827
0,10,0.015731964
0,11,0.0122548295
0,12,0.03179756
0,13,-0.015577564
0,14,-0.0006200504
0,15,0.028085327
0,16,-0.0028757667
0,17,-0.0043048384
0,18,0.013414612
0,19,0.00072176935
0,20,-0.050201416
0,21,-0.00805748
0,22,-0.0028316115
0,23,0.017149659
0,24,0.0027870177
0,25,0.010684509
0,26,-0.0038631058
0,27,0.058167115
0,28,0.107002564
0,29,0.06889084
0,30,0.02117527
0,31,-0.04956192
0,32,0.011398697
0,33,0.11700729
0,34,0.0075522996
0,35,0.001636734
0,36,0.0042841006
0,37,0.0038312937
0,38,-0.011566009
0,39,0.0070996094
1,0,0.00029606343
1,1,-0.011458149
1,2,-0.016375655
1,3,0.0077558137
1,4,-0.00028295993
1,5,0.0042803194
1,6,0.0138401035
1,7,0.019215088
1,8,-0.0011253166
1,9,-0.0026469994
1,10,0.024714965
1,11,-0.026728058
1,12,-0.000655179
1,13,-0.012916718
1,14,0.0011289502
1,15,-0.0004652214
1,16,-9.025067e-05
1,17,0.0018311238
1,18,-0.0040561105
1,19,-0.021624727
1,20,-0.0056686974
1,21,0.0018702316
1,22,0.004755905
1,23,0.010479432
1,24,-0.0030678678
1,25,-0.0126729915
1,26,0.0018402099
1,27,-0.02175871
1,28,0.0011504269
1,29,0.001456089
1,30,-0.020161286
1,31,-0.023976136
1,32,0.0004663497
1,33,-0.011528053
1,34,-0.009187165
1,35,0.00080209074
1,36,-0.06068756
1,37,0.00018250465
1,38,5.8037043e-05
1,39,-0.00473938
2,0,0.014357261
2,1,-0.00014370919
2,2,-0.0025062943
2,3,-0.03200638
2,4,-0.045214806
2,5,-0.010675812
2,6,0.010172196
2,7,-0.00021759987
2,8,0.007880306
2,9,0.0066018295
2,10,0.007832279
2,11,-0.0029998017
2,12,-0.006949158
2,13,-0.010778198
2,14,0.009974136
2,15,0.008443909
2,16,-0.001242485
2,17,-0.01491745
2,18,-0.017814826
2,19,-0.002947235
2,20,0.0064061643
2,21,-0.03252655
2,22,0.0110536
2,23,0.001152916
2,24,-0.008444357
2,25,0.00033056736
2,26,0.002945633
2,27,0.0016265869
2,28,-0.017726135
2,29,0.026306763
2,30,-0.007883454
2,31,-0.0017810821
2,32,-0.005583458
2,33,0.0022056722
2,34,-0.008172455
2,35,-0.024138011
2,36,-0.019564971
2,37,-0.2294767
2,38,-0.009139567
2,39,-0.11440796
3,0,0.00096685765
3,1,-0.0011203003
3,2,9.446144e-06
3,3,-0.0066384766
3,4,-0.03505066
3,5,0.036917496
3,6,-0.0018822098
3,7,0.07133941
3,8,0.006969509
3,9,0.008559117
3,10,0.009267044
3,11,-0.000289917
3,12,0.029147012
3,13,0.0011045455
3,14,-0.03013672
3,15,-0.02769867
3,16,0.03370825
3,17,0.025407944
3,18,-0.017337622
3,19,-5.5118202e-05
3,20,6.790161e-05
3,21,0.03483392
3,22,0.0035368346
3,23,-0.0026842738
3,24,0.014587479
3,25,-0.002348032
3,26,-0.0013427782
3,27,-0.0006987095
3,28,0.016261596
3,29,0.004059353
3,30,0.0004160881
3,31,0.00055466173
3,32,-0.18251336
3,33,0.009753246
3,34,-0.049621124
3,35,0.11172418
3,36,0.0036891175
3,37,0.02926361
3,38,0.0032574462
3,39,0.037922956
4,0,-0.0027758216
4,1,-0.028338546
4,2,0.0043038656
4,3,0.16302826
4,4,0.0013364124
4,5,-0.028407574
4,6,0.0027523732
4,7,0.14589997
4,8,0.0014712524
4,9,0.0029924584
4,10,0.0009927559
4,11,0.0013383293
4,12,0.010360889
4,13,-0.0053338623
4,14,0.03580372
4,15,-0.08118103
4,16,0.03026886
4,17,-0.016483096
4,18,-0.020829467
4,19,0.07481005
4,20,0.033568114
4,21,-0.022727355
4,22,-0.005966835
4,23,-0.0018874455
4,24,-0.15280609
4,25,0.070224
4,26,0.004547806
4,27,0.012009926
4,28,0.0427021
4,29,-0.0035615407
4,30,0.013645782
4,31,0.13771652
4,32,0.003334303
4,33,-0.017759705
4,34,-0.01844757
4,35,0.0015338898
4,36,-0.0016574478
4,37,0.00049314974
4,38,0.004183643
4,39,0.009558449
5,0,-0.013340225
5,1,4.875183e-05
5,2,-0.018779907
5,3,0.00036506652
5,4,0.0058081057
5,5,-0.0032281112
5,6,0.00048835756
5,7,0.0075078295
5,8,0.026631013
5,9,-0.022803955
5,10,0.24175873
5,11,-0.009576607
5,12,-0.0010174448
5,13,0.002516098
5,14,0.022987671
5,15,-0.034800414
5,16,-0.035591736
5,17,-0.02367447
5,18,-0.0025357436
5,19,-0.015420685
5,20,-0.0022438455
5,21,-0.00057485583
5,22,0.019755097
5,23,-0.097245485
5,24,-0.0015885067
5,25,0.0024676514
5,26,0.0026692294
5,27,-0.0012012863
5,28,0.04377304
5,29,0.0022419738
5,30,0.006958084
5,31,0.016029969
5,32,0.045014344
5,33,0.014592438
5,34,0.00637619
5,35,0.005766602
5,36,0.009810486
5,37,-0.0016868401
5,38,-0.0026640224
5,39,0.01787796
6,0,0.0010453415
6,1,0.00024059296
6,2,-0.006241722
6,3,-0.005333252
6,4,0.0010061646
6,5,0.00606143
6,6,-0.00080566405
6,7,-0.030593872
6,8,-0.02054718
6,9,-0.031224327
6,10,0.043938547
6,11,0.0015021515
6,12,0.023476917
6,13,0.023525544
6,14,0.0022991942
6,15,-0.0036702729
6,16,0.038068697
6,17,0.04774872
6,18,0.0010528374
6,19,0.10260346
6,20,0.026908264
6,21,-0.0048221587
6,22,0.026357269
6,23,-0.007493515
6,24,-0.002487402
6,25,-0.007963295
6,26,0.058424834
6,27,0.0014492798
6,28,0.0030551148
6,29,-0.0015704781
6,30,-0.020863457
6,31,0.0033868218
6,32,0.005013323
6,33,-0.0058631897
6,34,0.0028804778
6,35,-0.006747818
6,36,-0.0075505446
6,37,-0.0579953
6,38,0.024070434
6,39,-0.033712313
7,0,-0.029008178
7,1,0.0028110696
7,2,0.042841636
7,3,0.00050579547
7,4,0.004887314
7,5,-0.005278168
7,6,-0.0051901056
7,7,0.010310438
7,8,0.018455658
7,9,0.117431946
7,10,-0.0022229003
7,11,-0.0054772566
7,12,0.020669365
