layer,neuron,value
11,3,0.28154388
11,32,0.5854102
14,22,0.27113768
14,23,0.27581665
14,36,0.30250305
15,6,0.25924072
16,22,0.5781157
16,39,0.288266
17,7,0.25783464
17,8,0.34091568
18,18,0.2891682
18,21,0.5490478
19,4,0.51447266
19,9,0.42741334
19,12,0.27843016
19,32,0.64623594
20,3,0.40395507
20,10,0.9254712
20,22,0.28914765
20,31,0.3418335
21,1,0.28090584
21,12,0.39299804
21,35,0.40662354
22,17,0.5185632
22,25,0.29433838
22,26,0.41626465
23,32,1.2723475
23,33,0.25748566
23,34,1.6712598
24,13,1.0738281
24,16,0.5572229
24,28,0.575249
24,33,0.30491394
24,35,0.42933595
25,28,0.5212061
25,31,0.41437438
25,38,0.31021363
26,20,0.4163504
26,23,0.4351126
27,37,0.3127771
28,18,0.7911865
28,20,0.8194092
29,33,0.26297852
30,21,1.1302295
31,7,0.29340088
33,28,1.3038745
34,33,1.7844336
35,15,0.41968337
