layer,neuron,value
0,0,0.0060633803
0,1,0.0099823
0,2,0.0044488814
0,3,-0.0053057144
0,4,0.008109207
0,5,-0.008138886
0,6,0.03422882
0,7,-0.0037826537
0,8,-0.01341629
0,9,0.036098976
0,10,0.017539978
0,11,0.020254975
0,12,0.019201202
0,13,-0.017939758
0,14,-0.0006092358
0,15,0.02369278
0,16,-0.0023769427
0,17,-0.0025125504
0,18,-0.0045606997
0,19,0.0012941647
0,20,-0.08336731
0,21,0.00087753293
0,22,-0.0074438476
0,23,0.011564788
0,24,0.007844543
0,25,0.0064231493
0,26,-0.0034198808
0,27,0.06654327
0,28,0.10849235
0,29,0.025796967
0,30,0.022585297
0,31,-0.05397013
0,32,-0.03073883
0,33,0.08294678
0,34,0.0007595825
0,35,-0.007853337
0,36,0.0051861955
0,37,0.003127029
0,38,-0.0035829162
0,39,0.005170593
1,0,0.0001526606
1,1,-0.008184891
1,2,-0.015532799
1,3,0.009070997
1,4,0.00034667968
1,5,0.0038972378
1,6,0.013154199
1,7,0.019379234
1,8,-0.0044327737
1,9,-0.0030204772
1,10,0.022575378
1,11,-0.023040771
1,12,-0.0010086608
1,13,-0.011132412
1,14,0.0010205293
1,15,-0.0018082935
1,16,-0.00018474861
1,17,0.0017531252
1,18,-0.0026618384
1,19,-0.019918824
1,20,-0.0036938523
1,21,0.002221346
1,22,0.0049498747
1,23,0.009735451
1,24,-0.005684261
1,25,-0.017921334
1,26,0.018532105
1,27,-0.027329884
1,28,0.00039375306
1,29,0.001561755
1,30,-0.018755654
1,31,-0.022321682
1,32,-0.00014193058
1,33,-0.012083187
1,34,-0.009058204
1,35,0.00011091396
1,36,-0.057706147
1,37,0.00024407149
1,38,-0.00016206503
1,39,-0.0022161198
2,0,0.014799428
2,1,-0.00062476634
2,2,-0.0035061121
2,3,-0.031092986
2,4,-0.040586244
2,5,-0.008043928
2,6,0.010496216
2,7,-0.00033071518
2,8,0.008351764
2,9,0.004908409
2,10,0.007792802
2,11,-0.0021173668
2,12,-0.007452679
2,13,0.009597788
2,14,0.0077729607
2,15,0.010181809
2,16,-0.0026453019
2,17,-0.020138703
2,18,-0.018462753
2,19,0.014477692
2,20,0.005359911
2,21,-0.05330658
2,22,0.011379852
2,23,0.0033401488
2,24,-0.008474884
2,25,0.00069729803
2,26,0.0034898364
2,27,-0.0011367035
2,28,-0.01787712
2,29,0.024561023
2,30,-0.0071907425
2,31,-0.0031671142
2,32,-0.0056669377
2,33,0.0030466937
2,34,-0.006384125
2,35,-0.022636376
2,36,-0.018561782
2,37,-0.220029
2,38,-0.009255924
2,39,-0.12678772
3,0,0.000181818
3,1,0.00082157133
3,2,0.001211133
3,3,-0.010295601
3,4,-0.025168456
3,5,0.033484496
3,6,0.00011756897
3,7,0.06498234
3,8,0.004496231
3,9,0.0123246005
3,10,0.0050448608
3,11,0.002166586
3,12,0.017737579
3,13,0.0017565059
3,14,-0.028019715
3,15,-0.04678406
3,16,0.03704582
3,17,0.030641021
3,18,-0.019820685
3,19,-0.0010693171
3,20,-0.0020474624
3,21,0.012398605
3,22,0.006161499
3,23,-0.0026323842
3,24,0.0121182585
3,25,-0.0016012859
3,26,-0.0009062624
3,27,-0.0005848575
3,28,0.015828095
3,29,0.0021244145
3,30,-0.0001313591
3,31,0.0006240511
3,32,-0.18113281
3,33,0.0069189453
3,34,-0.05614439
3,35,0.084979095
3,36,0.001995697
3,37,0.0370105
3,38,0.002021942
3,39,0.03436435
4,0,0.0023427391
4,1,-0.023539104
4,2,0.0039360807
4,3,0.15603325
4,4,0.00023475647
4,5,-0.02267555
4,6,0.0023658467
4,7,0.15336685
4,8,-0.0003812027
4,9,0.0039780186
4,10,0.00052967074
4,11,0.0017614746
4,12,0.011243287
4,13,-0.008905334
4,14,0.032071095
4,15,-0.12235382
4,16,0.031580515
4,17,-0.024924926
4,18,-0.0016244507
4,19,0.0819669
4,20,0.03044899
4,21,-0.021392822
4,22,-0.007612839
4,23,-0.0017760849
4,24,-0.15663666
4,25,0.08653534
4,26,0.005310984
4,27,0.0063206293
4,28,0.042693786
4,29,-0.003942232
4,30,0.03793907
4,31,0.117837526
4,32,0.0029874803
4,33,-0.0067700385
4,34,-0.020349426
4,35,0.0014558935
4,36,0.0053723194
4,37,-0.0022565268
4,38,0.00469743
4,39,0.008636265
5,0,-0.003972988
5,1,0.0015473939
5,2,-0.014057598
5,3,0.0018094612
5,4,-0.0003885269
5,5,-0.002570944
5,6,-0.0043891906
5,7,0.005345936
5,8,0.017080441
5,9,-0.00480896
5,10,0.2930269
5,11,-0.006334381
5,12,-0.0012047148
5,13,-0.004094658
5,14,0.018138733
5,15,-0.05749771
5,16,-0.03399231
5,17,-0.01519043
5,18,3.2205582e-05
5,19,-0.008639679
5,20,-0.0006017494
5,21,0.00047828673
5,22,0.026438799
5,23,-0.10435293
5,24,-0.0017922973
5,25,0.0030326652
5,26,0.0018551445
5,27,0.00094806793
5,28,0.0444783
5,29,-0.00043842316
5,30,0.004921684
5,31,0.0030514526
5,32,0.020536652
5,33,0.0120404055
5,34,0.007758007
5,35,0.0048169135
5,36,0.015712814
5,37,-0.00058529375
5,38,-0.0014160346
5,39,0.027962798
6,0,0.0010430908
6,1,0.0007362366
6,2,-0.0038512421
6,3,-0.0012314224
6,4,0.00010547638
6,5,0.0061793327
6,6,-0.002311244
6,7,-0.023829078
6,8,-0.04311783
6,9,-0.020690307
6,10,0.044151917
6,11,0.0011030006
6,12,0.015326691
6,13,0.024881363
6,14,0.00343647
6,15,-0.0026345206
6,16,0.03965225
6,17,0.020882264
6,18,-0.006541443
6,19,0.09591919
6,20,0.03540863
6,21,-0.006806488
6,22,0.01873375
6,23,-0.015324249
6,24,-0.0031436586
6,25,-0.006393509
6,26,0.070944004
6,27,0.010216065
