layer,neuron,value
11,32,1.9372656
13,0,4.3041015
13,27,1.5487207
13,35,1.5324512
14,34,1.7440381
14,35,3.2468946
15,3,1.4317529
16,5,2.8880298
16,23,1.325332
16,35,1.4663769
17,3,1.9334497
17,38,1.6900659
18,4,1.392832
18,14,1.4435937
18,18,1.9851319
18,29,1.5186474
19,3,3.8794243
19,8,1.6389551
19,16,1.4804455
19,20,2.0889258
19,21,1.2733667
19,27,1.371272
19,36,1.3783593
19,37,1.5949218
20,17,6.693594
20,21,2.0929296
20,33,1.7047657
20,39,1.5744238
21,9,2.026123
21,12,1.4153028
21,34,4.2619534
21,38,3.2940173
22,2,8.778418
22,3,4.435664
22,25,1.6522657
23,29,1.5794482
23,33,1.4076397
23,34,4.395781
24,16,1.4085656
24,20,3.0379004
24,28,1.3996826
24,33,1.8537207
25,38,2.508579
26,12,2.082754
27,25,1.4145019
28,26,1.4809167
28,34,3.2010353
37,15,2.1074743
