layer,neuron,value
4,11,0.75199234
8,16,6.8996873
8,26,0.7520392
9,26,1.4039356
10,30,1.2034374
11,25,1.8152832
11,26,1.4741602
11,28,1.0958643
11,32,0.7408008
12,0,0.9905859
12,10,1.0083154
12,33,1.460332
13,22,1.4260058
13,37,1.2462988
14,4,1.6947778
14,9,0.96723145
14,10,0.80478513
14,15,4.964883
14,36,1.2019922
15,9,1.7376318
15,11,1.1826319
15,26,0.94730955
15,29,1.5121728
15,30,6.8825
15,32,1.0355371
16,2,0.8109082
16,13,1.266106
16,15,4.844961
16,17,1.1872656
16,20,1.2467724
16,21,3.2055664
17,1,1.9406421
17,2,2.0408204
17,8,1.4688842
17,23,1.0127063
17,30,2.7541797
17,34,1.6989893
17,36,0.96593016
17,38,1.1808667
18,0,6.42334
18,2,1.3789356
18,3,0.88062394
18,5,1.2850976
18,7,2.01959
18,12,2.4934766
18,27,1.069629
18,38,4.776875
18,39,2.393086
19,1,1.0340918
19,3,15.743125
19,5,0.77685666
19,8,1.0311377
19,9,2.7102904
19,12,1.1928077
19,14,1.3000195
19,16,2.6640723
19,17,0.8581665
19,29,12.613047
19,38,1.0563672
20,1,1.8836963
20,3,2.9096339
20,12,1.0916114
20,17,18.26625
20,21,0.8001404
20,24,1.9316211
21,10,6.52625
21,13,3.037793
21,14,1.3151855
21,21,3.1577148
21,24,5.125
21,34,6.42125
21,36,0.78967166
22,2,2.8159375
22,3,7.7225
22,7,1.2308007
22,18,1.249412
22,25,1.1708838
22,27,1.6432227
22,35,1.8712988
23,11,1.3248426
23,12,0.79316527
23,13,4.523281
23,15,0.9294775
23,26,4.3402343
24,20,2.4951563
24,36,1.2818286
25,4,2.5223048
25,6,1.0857617
25,30,2.2591991
25,31,3.6875
26,1,1.6449317
26,2,1.5572754
26,16,2.2297754
26,24,1.0839722
26,32,0.9236334
26,34,1.5569922
27,6,0.92072266
27,25,1.607998
27,28,2.1064258
27,33,4.0757813
28,1,0.8699561
28,14,0.8934375
28,20,0.94810545
28,34,1.8180859
30,5,1.4245996
32,26,0.9800537
33,11,1.0595703
36,33,1.2181296
37,15,1.745625
38,1,0.9844922
38,11,1.461184
38,12,1.3572949
