layer,neuron,value
0,0,0.0005095196
0,2,0.0010288429
0,3,2.385378e-05
0,4,0.0019057274
0,6,0.009065212
0,10,0.00016117573
0,16,0.0004812926
0,17,0.0002360034
0,18,0.008869109
0,19,8.316755e-05
0,25,3.894329e-05
0,26,0.003322878
0,29,0.00037745954
0,33,0.014615173
0,36,0.00015379429
0,39,0.0012445473
1,1,0.0024011398
1,3,0.0013117981
1,4,0.0015146154
1,6,0.00029426574
1,8,0.0018786622
1,10,0.00035933257
1,11,0.0068021393
1,13,0.0016026467
1,14,0.00016176939
1,16,0.0007546949
1,17,0.00025850057
1,18,0.0069269943
1,20,0.00079179526
1,21,0.0006136894
1,23,0.001602583
1,25,0.0062984084
1,26,0.0049645617
1,30,0.0076386454
1,31,0.0039608954
1,34,0.00043793977
1,35,0.00034536005
1,36,0.016907806
1,38,0.00057178794
1,39,0.0013148118
2,0,0.00046243667
2,1,0.00042172908
2,3,0.0015549135
2,4,0.009999962
2,6,0.0010006666
2,11,0.0020535088
2,12,0.013815799
2,13,0.0023619079
2,19,2.0751953e-05
2,24,0.0013146615
2,29,0.003720789
2,30,0.0029115914
2,31,0.0026077651
2,32,0.0009939384
2,35,0.0018627548
2,37,0.005654297
3,0,0.0026444434
3,2,0.00028327882
3,7,0.0144424625
3,10,0.004891391
3,11,0.0036314942
3,14,0.0061056446
3,17,0.00019802093
3,20,0.0018107557
3,22,0.011192722
3,23,0.0011456299
3,24,0.0082286075
3,26,0.0018015516
3,27,0.00052402494
3,30,0.007998428
3,32,0.022009697
3,35,0.10266518
3,36,0.007879419
4,1,0.0012878609
4,2,0.008834533
4,3,0.002401886
4,5,0.0006339979
4,7,0.013189392
4,8,0.013611603
4,9,0.0017480468
4,12,0.003474121
4,14,0.006288967
4,20,0.0038663673
4,21,0.03954674
4,23,0.00043883652
4,25,0.0004255867
4,26,0.007837028
4,28,0.0039648246
4,31,0.013399353
4,35,0.0004279709
4,36,0.0133970305
4,38,0.001660223
4,39,0.0010544157
5,2,0.0047339057
5,3,0.001206032
5,4,0.0019131326
5,5,0.0011031914
5,9,0.0067988588
5,12,0.004061546
5,13,0.0017118215
5,15,0.012652664
5,17,0.0039742277
5,19,0.001260767
5,21,0.00050459383
5,23,0.0038745117
5,24,0.00016761779
5,25,0.0013373756
5,32,0.010628357
5,33,0.0014489394
5,34,0.002243395
5,36,0.004408989
5,37,0.002897234
5,39,0.0061530974
6,0,0.002948761
6,1,0.0005728465
6,2,0.00030097962
6,4,0.0006048966
6,11,0.013429604
6,12,0.0015789795
6,13,0.0017763233
6,16,0.060747832
6,17,0.0037684154
6,18,0.0014509058
6,19,0.006175842
6,20,0.006278229
6,21,8.1481936e-05
6,22,0.00028186798
6,24,0.00097177504
6,26,0.00070768356
6,27,0.012795179
6,29,0.0008242321
6,30,0.0007042694
6,33,0.008745689
6,34,0.005952392
6,37,0.009174652
6,39,0.053036157
7,1,0.0006047821
7,4,0.0012785941
7,9,0.008530426
7,10,0.00025910378
7,11,0.003462019
7,14,0.007108612
7,15,0.00086394785
7,16,0.036747437
7,17,0.0018474055
7,18,0.0002455902
7,19,6.9179536e-05
7,20,0.0075920345
7,21,0.026424332
7,23,0.0038450314
7,24,0.0044674873
7,25,0.0004908395
7,26,0.005620222
7,27,0.0047084712
7,28,0.0010023022
7,32,0.04626915
7,34,0.00086794613
7,35,0.00065497874
7,37,0.007877579
7,38,0.0027412928
8,1,0.020224394
8,3,0.00030057906
8,4,0.0336483
8,5,0.012451763
8,9,0.001547203
8,11,0.00025505066
8,12,0.00013263703
8,17,0.0014084148
8,18,0.0024092006
8,19,0.001265812
8,20,0.00031492233
8,21,0.0045700837
8,22,0.00049865723
8,24,0.003527031
8,26,0.017259292
8,27,0.00396904
8,32,0.004478817
8,36,0.0021940423
8,37,0.0065535735
9,2,0.0005396271
9,3,0.0007436633
9,8,0.012246976
9,9,0.016391106
9,11,0.0035374833
9,13,0.0022108555
9,15,0.004976883
9,16,0.00027213336
9,20,0.01142456
9,22,0.0068491744
9,23,0.0033268356
9,24,0.00080903055
9,26,0.041008186
9,29,0.057779692
9,30,0.0019532251
9,33,0.0072639463
9,35,0.07011005
9,37,0.0009080887
9,38,0.00071260217
10,0,0.00075366977
10,2,0.0012317657
10,3,0.0062958146
10,7,0.009589858
10,8,0.013055303
10,10,0.0011074066
10,11,0.0022471047
10,13,0.0008243394
10,15,0.009201279
10,16,0.003704481
10,24,0.004357529
10,26,0.00742157
10,27,0.019156951
10,28,0.0120148845
10,30,0.0016628074
10,35,0.00036961556
10,38,0.016037654
11,1,0.021470718
11,3,0.057528
11,5,0.0014375043
11,8,0.0035923766
11,9,0.0020985508
11,10,0.0061360216
11,11,0.1706284
11,13,0.00456995
11,14,0.00046450735
11,15,0.020980548
11,19,0.00022842408
11,21,0.004194386
11,22,0.042041626
11,26,0.003949008
11,27,0.00093330385
11,29,0.005458069
11,32,0.028359223
11,36,0.0132448245
11,38,0.04319855
12,0,0.01686688
12,1,0.009963341
12,6,0.0049098684
12,7,0.0024094628
12,11,0.0014457607
12,12,0.006291027
12,15,0.002328663
12,18,0.0062174415
12,19,0.0033321048
12,21,0.00062690733
12,22,0.10602775
12,24,0.002802639
12,28,0.0008981991
12,29,0.08547077
12,32,0.08726383
12,33,0.038186952
12,34,0.011442718
12,36,9.8628996e-05
12,37,0.017118206
12,38,0.053314324
13,0,0.015822753
13,3,0.042666014
13,7,0.017204437
13,8,0.0061930465
13,9,0.0008832455
13,10,0.042747956
13,11,0.044646606
13,16,0.0004679489
13,19,0.00642807
13,21,0.0018974852
13,22,0.0020617675
13,23,0.0035974216
13,24,0.07399954
13,27,0.00024988173
13,28,0.016814996
13,31,0.028136669
13,32,0.00458643
14,1,0.0046700193
14,4,0.011766434
14,5,0.0013067627
14,8,0.013251505
14,9,0.015252228
14,10,0.022099305
14,11,0.010563889
14,12,0.013075638
14,15,0.015644608
14,16,0.01245552
14,17,0.03448786
14,19,0.0065130712
14,21,0.00092773436
14,23,0.022502221
14,25,0.0044939993
14,28,0.0077045583
14,29,0.0052616503
14,31,0.017319031
14,32,0.058352966
14,35,0.0055305483
14,36,0.0020755958
14,37,0.0066098594
15,2,0.027329864
15,3,0.028649293
15,4,0.0064331293
15,6,0.07652916
15,7,0.0029974175
15,9,0.01986865
15,11,0.025455628
15,15,0.0502681
15,19,0.0022446846
15,20,0.007165604
15,23,0.00035904406
15,26,0.052746505
15,28,0.019251289
15,30,0.0011809015
15,34,0.00328619
15,35,0.0022702026
15,37,0.009881363
15,38,0.002696247
16,0,0.00193573
16,1,0.11920418
16,2,0.0076439288
16,3,0.01238327
16,5,0.01717289
16,10,0.0023143769
16,11,0.031051025
16,13,0.027546387
16,17,0.0367556
16,20,0.025140896
16,23,0.0007234192
16,24,0.02083908
16,25,0.00877583
16,27,0.00045798303
16,28,0.0011748815
16,30,0.0036083984
16,31,0.025160676
16,32,0.004210472
16,34,0.0029859925
16,36,0.01772873
16,37,0.054208096
16,38,0.07091889
17,0,0.16605729
17,1,0.0303545
17,4,0.0011327362
17,5,0.026989518
17,6,0.0036059641
17,8,0.0022215652
17,11,0.016448058
17,14,0.0027385522
17,15,0.014679031
17,16,0.014025002
17,18,0.09248505
17,19,0.037093583
17,23,0.010894204
17,24,0.060325164
17,25,0.09394257
17,26,0.03434685
17,27,0.02102478
17,29,0.0011899567
17,31,0.016372833
17,34,0.05216522
17,35,0.010906906
17,36,0.007185593
17,39,0.0018930066
18,2,0.007875948
18,5,0.0215625
18,7,0.012119751
18,10,0.015711898
18,14,0.004121351
18,17,0.016355429
18,19,0.0049531935
18,20,0.003576088
18,23,0.006685486
18,26,0.00012424469
18,28,0.031939555
18,30,0.0026585388
18,31,0.006043701
18,32,0.0048215482
18,33,0.002876587
18,34,0.0042241667
18,36,0.031016007
18,38,0.05477791
