layer,neuron,value
3,4,0.45888916
9,1,0.47712037
12,14,0.56721085
13,3,0.40315917
13,15,0.48200685
13,30,0.4530774
13,33,0.40017578
14,11,0.5599707
14,16,0.42679444
14,18,0.40515748
15,2,0.58098876
15,14,0.5678931
15,39,0.4029492
16,0,0.5548047
16,2,0.5469199
16,4,0.42613953
16,14,0.50009644
16,19,1.3888233
16,23,1.6707422
16,32,0.3997705
16,34,0.54796875
17,0,0.62529296
17,9,0.51038575
17,10,0.5030908
17,12,0.49724853
17,18,1.2107471
17,23,1.5166894
17,24,0.511333
17,26,0.78961426
17,28,0.8013916
17,34,1.9262402
17,38,0.64665407
18,0,1.3753711
18,6,0.62431794
18,7,0.6461377
18,11,1.0357324
18,27,0.916853
18,38,0.45828125
18,39,1.114392
19,8,1.2530005
19,12,2.553457
19,13,0.5869116
19,19,0.74691653
19,25,0.89734375
19,29,0.96983886
19,33,1.1482178
19,38,2.3081152
20,0,1.0747021
20,10,0.4869238
20,17,0.6759894
20,18,1.8226563
20,23,0.6240039
20,30,1.7810547
20,33,0.63973665
20,39,0.90664554
21,0,0.5036719
21,1,0.5919824
21,5,0.8000586
21,13,0.40049803
21,14,0.5173511
21,19,1.9630665
21,29,0.39133057
21,35,1.1121728
21,36,0.4845581
21,38,0.45212036
21,39,0.9110376
22,2,2.3504736
22,3,2.083435
22,14,0.71760863
22,25,1.1344628
22,27,0.39448792
22,35,1.2079736
23,3,0.57944334
23,24,0.9376709
23,34,0.3976416
23,37,0.4191632
24,0,0.46431395
24,5,0.70898193
24,8,1.2960303
24,13,0.9331445
24,17,0.5240088
24,28,0.39389282
25,5,1.0993164
25,13,0.9977881
25,17,0.5355914
25,33,0.63581544
25,38,0.6118628
26,13,0.3899536
26,29,0.5101001
27,37,0.4172583
28,2,0.43532225
28,35,0.40009767
29,18,0.5826373
30,3,1.2678015
30,24,0.6234082
31,16,1.3743042
31,18,0.4963379
32,13,0.40089357
33,21,1.7622168
33,23,0.5119092
33,28,0.8822754
34,21,0.39661866
34,26,1.5499414
34,33,0.45664552
34,37,0.7236206
35,3,1.1641357
35,5,1.6480371
35,11,0.7919797
35,19,0.39837402
35,33,0.6460053
35,36,0.5070032
35,39,0.72307616
36,2,0.49520707
36,7,1.0232319
36,9,0.86449707
36,13,0.9164746
36,19,0.46461913
36,21,0.4064026
36,27,0.4413678
37,6,0.9360254
37,11,1.5311719
37,13,1.5788916
37,14,0.8491211
37,25,0.6409961
37,31,0.53538084
37,34,0.7557236
37,37,1.0311804
38,0,0.563833
38,2,1.2894367
38,12,1.6688025
38,13,0.56410277
38,20,0.43397462
38,25,0.42164552
38,32,1.5771387
38,33,1.8281616
38,35,0.421933
39,2,0.48294434
39,5,0.49500245
39,9,1.2279687
39,16,1.3815503
39,17,1.0463965
39,23,0.66596925
39,28,0.5917877
39,33,0.87642455
39,34,0.43071043
39,36,0.94686645
40,1,1.6417725
40,4,1.5309082
40,5,1.947417
40,14,1.0554053
40,17,2.7606056
40,23,0.64668703
40,24,0.53089845
40,28,0.39613768
40,34,0.7990137
40,37,0.7102832
40,39,0.5766455
41,2,0.8306689
41,7,1.1234033
41,9,0.8095801
41,11,0.63449216
41,13,0.6759095
41,19,0.7045557
41,21,0.6516382
41,23,0.96676755
41,24,1.0283837
41,26,0.5179541
41,27,0.8366211
41,34,0.8475476
41,38,1.0248779
42,0,1.6583338
42,6,0.8759717
42,13,0.45461944
42,14,0.6753174
42,20,0.5652832
42,28,0.4339685
42,29,0.57471436
42,33,0.5025098
42,36,1.8334405
42,37,0.45946288
42,38,1.0217285
43,0,1.5484766
43,1,1.4217114
43,5,1.673645
43,8,1.0077832
43,11,1.0153955
43,16,3.1682422
43,22,0.680166
43,27,2.1606665
43,30,0.67029905
43,36,2.189824
43,38,0.69413084
44,0,1.0015771
44,3,2.9193933
44,18,0.6969141
44,19,0.7960156
44,23,1.245199
44,26,1.4125488
44,30,0.8858838
44,38,0.7902197
45,4,0.7706061
45,6,0.4341553
45,11,0.482334
45,17,0.6180542
45,19,0.83797365
45,28,0.6222314
45,29,0.6671582
45,31,0.4642282
45,35,1.6306835
45,38,2.2894433
45,39,1.541206
46,2,2.1298852
46,12,0.5508279
46,20,0.4750293
46,21,0.8251709
46,26,0.81299317
46,33,0.46125975
46,35,0.6166602
46,36,0.9462256
47,9,0.5298535
47,11,0.44767335
47,15,3.555664
47,17,0.8453137
47,29,0.7950586
47,34,4.4083986
48,5,0.5741577
48,13,1.7995703
48,20,2.057666
48,33,1.2745508
49,17,0.47346678
51,0,0.51161987
51,25,0.5672977
51,33,0.39087158
51,37,0.6658252
51,38,0.7921582
52,26,0.6620715
52,27,0.60268676
52,34,1.1587012
52,37,0.45565918
54,9,1.4070728
54,16,0.4759668
54,20,0.6016797
56,3,0.665636
57,34,0.9639453
57,35,0.47812012
59,0,0.49974853
59,11,0.6946021
59,38,0.41437012
60,17,0.73015016
61,15,1.0131885
61,28,0.48509276
62,12,0.75784665
62,18,0.4777246
63,7,0.48697633
63,20,0.6290381
63,29,0.46020752
