layer,neuron,value
0,0,0.000522548
0,2,0.0005461121
0,3,0.00040361405
0,4,0.00063533784
0,6,0.008580084
0,7,0.0005039072
0,16,0.00053382514
0,17,0.00023509443
0,18,0.015928498
0,25,0.00066627504
0,26,0.0035114598
0,27,0.000802224
0,28,0.0004511261
0,31,0.0048122406
0,33,0.0012254333
0,34,0.0013324165
0,36,0.00058273313
0,39,0.00037124156
1,1,0.0022342014
1,2,0.0022924305
1,3,0.003924003
1,4,0.0018029975
1,8,0.0032531118
1,10,0.0015277719
1,11,0.00936101
1,13,0.0023978043
1,16,0.00020294666
1,17,0.0002969885
1,18,0.009191012
1,19,0.001853714
1,21,0.0012088584
1,23,0.001814785
1,25,0.008763647
1,27,0.0006037998
1,30,0.007711859
1,31,0.0028842879
1,34,0.00091505167
1,35,0.0007520342
1,38,0.0010221516
1,39,0.0025471307
2,1,0.00024892332
2,3,0.0017719651
2,4,0.0034196235
2,5,0.00091316225
2,6,0.0015623331
2,8,0.0012121963
2,11,0.00062230584
2,12,0.014259433
2,14,0.0019796754
2,19,0.007562599
2,21,0.03118
2,24,0.0008863497
2,29,0.004406557
2,30,0.0021663045
2,31,0.0035051918
2,32,0.00094047544
2,35,0.001385603
3,0,0.0028952537
3,2,0.00027501106
3,7,0.014487076
3,10,0.009882355
3,11,0.0063804816
3,14,0.0030581665
3,20,0.0024139595
3,21,0.0019384563
3,22,0.009350205
3,23,0.0010858155
3,24,0.009823799
3,25,0.0004719448
3,26,0.0016088117
3,27,0.00039158107
3,29,0.0003220749
3,30,0.010668444
3,32,0.020646172
3,33,0.0005546713
3,35,0.100643694
4,1,0.0001689434
4,2,0.008188419
4,3,0.021647949
4,5,0.0018246269
4,7,0.0056515313
4,8,0.014176902
4,9,0.0010457897
4,10,0.00064712524
4,14,0.0042740917
4,17,0.0026676143
4,20,0.002735977
4,21,0.036413327
4,23,0.00040415765
4,25,0.0023789979
4,26,0.005905237
4,28,0.004361038
4,33,0.0012582254
4,35,0.0002580638
4,38,0.0016938973
4,39,0.0026518488
5,0,0.0057118796
5,2,0.005092199
5,5,0.0018660474
5,12,0.0058053257
5,13,0.0044820644
5,15,0.026483878
5,17,0.0028128051
5,25,0.0032792569
5,32,0.007771301
5,33,0.002470274
5,34,0.0015040588
5,37,0.0037786341
5,39,0.0015476799
6,0,0.0030201531
6,1,0.0011255294
6,2,0.00093439105
6,3,0.00042316437
6,4,0.008514404
6,7,0.031116238
6,11,0.0069446564
6,13,0.002101078
6,16,0.06237747
6,17,0.008046875
6,18,0.006854539
6,19,0.010602036
6,20,0.0039951517
6,21,0.0011900044
6,22,0.0008422375
6,23,0.007171936
6,27,0.007609482
6,29,0.0005244541
6,33,0.006033882
6,34,0.0047213077
6,37,0.022779198
6,39,0.047483824
7,0,0.00022220612
7,4,0.0004217243
7,5,0.0010716057
7,9,0.009334335
7,13,0.0041185333
7,14,0.0063802814
7,15,0.001714468
7,16,0.046661194
7,17,0.0018403864
7,18,0.0056394674
7,20,0.0024688148
7,21,0.023169251
7,22,0.018239059
7,23,0.0023969458
7,26,0.0057629966
7,27,0.002788353
7,28,0.00071805
7,29,0.0013757371
7,30,0.00021017075
7,32,0.0527462
7,33,0.0029962922
7,35,0.0031904983
7,37,0.02109314
7,38,0.0026846027
8,0,0.0010049962
8,1,0.024018688
8,3,0.0021103858
8,4,0.055886764
8,5,0.014603577
8,17,0.0018924141
8,18,0.00065683364
8,19,0.0041774367
8,20,0.00030805348
8,22,0.0025970268
8,24,0.0026465463
8,25,0.0051353453
8,26,0.01405487
8,27,0.0043532457
8,32,0.009293747
8,34,0.0063582994
8,36,0.0031525767
8,37,0.006728783
9,1,0.0012707424
9,3,0.0009278679
9,5,0.0011104584
9,8,0.011462161
9,9,0.0072662355
9,11,0.003989687
9,14,0.0007914734
9,15,0.015811615
