layer,neuron,value
13,37,0.07161682
15,37,0.11049927
18,24,0.09985474
19,38,0.070157394
20,1,0.062041473
20,31,0.073188476
21,33,0.07800217
22,35,0.06745819
23,0,0.08620386
23,1,0.11050415
25,13,0.075795285
26,17,0.06728378
35,19,0.12292603
35,20,0.086967774
35,38,0.06485962
36,30,0.06762573
37,27,0.11040772
38,1,0.2792627
38,6,0.0702002
38,22,0.10667358
38,34,0.08539063
39,18,0.088511966
39,24,0.0711908
39,25,0.07079101
39,26,0.08956421
39,33,0.081220016
39,35,0.104869954
39,36,0.39961183
39,37,0.09445885
39,38,0.090249635
40,1,0.072124936
40,8,0.12516113
40,9,0.414729
40,12,0.1135553
40,14,0.11942322
40,15,0.12243469
40,36,0.09804504
40,38,0.06661621
41,0,0.15743774
41,1,0.17291138
41,2,0.29986817
41,4,0.074481204
41,5,0.7627002
41,13,0.088710405
41,21,0.07315933
41,22,0.22159672
41,27,0.21661499
41,32,0.086181335
41,34,0.116157226
42,3,0.094645694
42,12,0.32537353
42,13,0.07797668
42,18,0.20272003
42,20,0.13048828
42,22,0.24638787
42,24,0.13878174
42,31,0.086582944
43,1,0.07243454
43,5,0.70921385
43,8,0.7480664
43,12,0.24728027
43,17,0.117140196
43,29,0.13684021
43,30,0.2873816
43,38,0.11134247
43,39,0.20210694
44,12,0.3481218
44,17,0.07634521
44,18,1.2091016
44,24,0.22132812
44,26,0.46995848
44,30,1.1483667
44,31,0.06805298
44,34,0.7952344
45,0,0.2236911
45,5,0.09420028
45,12,0.32170898
45,17,0.4436798
45,18,0.102375485
45,31,0.077311404
45,32,1.1832618
45,35,0.06833496
45,38,0.23128723
46,2,0.6091992
46,3,0.084561765
46,6,0.15284851
46,13,0.4224414
46,22,0.08010407
46,26,0.10797607
46,33,0.18179855
47,0,0.8871875
47,1,0.97222656
47,3,0.51549685
47,7,0.644812
47,9,0.08406494
47,32,0.115021974
47,34,0.06906342
48,0,1.1760547
48,3,2.8542187
48,13,0.1181662
48,17,0.08631018
48,18,0.09263542
48,27,0.067262575
48,33,0.24320556
48,34,0.095889896
48,39,0.46774414
49,5,0.22339478
49,23,0.092496336
49,28,1.1230175
50,3,0.4378174
50,19,0.5560644
51,7,0.19591309
51,37,0.12722962
52,18,0.7550879
52,19,0.101545714
53,24,0.87751955
55,32,0.10060944
56,7,0.9445068
57,14,0.22511597
57,37,0.30691406
58,15,0.07925003
59,11,0.8730371
60,13,0.2072646
61,30,0.5713379
62,2,0.2511072
62,18,0.6816406
62,19,0.22391114
62,36,0.62336916
