layer,neuron,value
0,0,-0.018903198
0,1,-0.109046936
0,2,0.023563499
0,3,0.0014907074
0,4,0.033125382
0,5,0.1662436
0,6,-0.016835785
0,7,-0.046976775
0,8,-0.008308258
0,9,-0.046945646
0,10,0.0147449495
0,11,-0.016233979
0,12,0.0012113953
0,13,0.004388428
0,14,-0.0070599746
0,15,0.02824112
0,16,-0.0017892265
0,17,0.0075852205
0,18,-0.031429444
0,19,0.00011871338
0,20,0.029938163
0,21,-0.21860275
0,22,-0.004043579
0,23,-0.0029262924
0,24,0.03941437
0,25,-0.051455993
0,26,-0.011597843
0,27,-0.0019064331
0,28,0.016813966
0,29,-0.07140869
0,30,0.023757324
0,31,0.14216538
0,32,-0.006090088
0,33,0.23195678
0,34,-0.022381593
0,35,0.019352036
0,36,-0.0010110474
0,37,0.093531415
0,38,-0.01934082
0,39,-0.011476288
1,0,0.0032287599
1,1,-0.039166566
1,2,0.24184753
1,3,0.005554504
1,4,0.08276993
1,5,-0.24339111
1,6,0.00668457
1,7,0.026168823
1,8,-0.06308991
1,9,-0.030258179
1,10,-0.025436401
1,11,-0.09053955
1,12,0.027203217
1,13,0.006838226
1,14,0.005738945
1,15,-0.034653474
1,16,-0.00798059
1,17,-0.0062376405
1,18,-0.040804747
1,19,0.079337314
1,20,0.012119903
1,21,-0.047038212
1,22,0.009054718
1,23,0.12363891
1,24,-0.011196699
1,25,-0.11369263
1,26,-0.2736792
1,27,-0.053509522
1,28,-0.048097838
1,29,0.067550585
1,30,-0.00827301
1,31,-0.0032162475
1,32,0.0019351196
1,33,-0.0055438234
1,34,0.05051136
1,35,-0.0049131964
1,36,-0.30215943
1,37,0.0046448135
1,38,-0.02921112
1,39,-0.07458237
2,0,-0.039702147
2,1,-0.04594452
2,2,0.013746185
2,3,-0.106250614
2,4,-0.009044189
2,5,0.02805664
2,6,-0.044125672
2,7,-0.04870392
2,8,-0.08849426
2,9,-0.014943237
2,10,0.054879457
2,11,-0.00028930663
2,12,0.05602539
2,13,-0.09772339
2,14,0.039996337
2,15,-0.08806396
2,16,0.0822644
2,17,-0.28331664
2,18,0.04435486
2,19,0.06747314
2,20,0.07019714
2,21,-0.23223633
2,22,-0.07598816
2,23,-0.007839356
2,24,0.033640746
2,25,-0.051651765
2,26,0.04352234
2,27,-0.0045796204
2,28,0.0016673278
2,29,0.11904877
2,30,0.048408356
2,31,-0.0024847412
2,32,-0.018917542
2,33,0.1415979
2,34,0.043113403
2,35,0.0051690675
2,36,0.03898071
2,37,0.2582715
2,38,-0.022338867
2,39,-0.06875191
3,0,-0.0053839493
3,1,-0.001268921
3,2,0.003164978
3,3,-0.026984558
3,4,-0.13387208
3,5,0.107739255
3,6,-0.03903778
3,7,0.20105469
3,8,0.046879884
3,9,-0.088625945
3,10,-0.034244385
3,11,-0.006939697
3,12,-0.012418213
3,13,-0.0017878723
3,14,0.054154053
3,15,-0.05960785
3,16,-0.01166565
3,17,-0.010412598
3,18,-0.21914428
3,19,0.15920869
3,20,-0.020199966
3,21,-0.031810608
3,22,0.0811792
3,23,0.0048001097
3,24,-0.03214203
3,25,0.057161864
3,26,-0.016094742
3,27,-0.025805054
3,28,-0.08222244
3,29,-0.012215271
3,30,-0.021063842
3,31,-0.0143222045
3,32,0.00711792
3,33,0.092350766
3,34,0.050669555
3,35,-0.26704103
3,36,-0.03257324
3,37,-0.024098815
3,38,0.10659058
3,39,-0.009680786
4,0,-0.042099915
4,1,0.040560838
4,2,-0.029177323
4,3,0.06256836
4,4,-0.028931199
4,5,0.3002588
4,6,-0.097972415
4,7,0.26483154
4,8,0.061021578
4,9,-0.079956055
4,10,-0.015100212
4,11,0.005110779
4,12,-0.044318847
4,13,-0.006205769
4,14,-0.04850464
4,15,-0.099317014
4,16,-0.0015661239
4,17,0.03909729
4,18,0.0015542603
4,19,-0.09339527
4,20,0.010816956
4,21,0.103125
4,22,-0.03355713
4,23,-0.0108709335
4,24,0.038510744
4,25,-0.08252502
4,26,-0.028552245
4,27,-0.005024872
4,28,0.02305542
4,29,0.0070500947
4,30,0.18587983
4,31,-0.29936036
4,32,-0.08815216
4,33,0.015613098
4,34,0.0852002
4,35,0.019440765
4,36,-0.022723388
4,37,0.013538208
4,38,0.053557128
4,39,-0.002113037
5,0,-0.1104013
5,1,0.0012843322
5,2,-0.0065746116
5,3,0.033658143
5,4,-0.0005404663
5,5,-0.059822083
5,6,0.029743882
5,7,-0.0013959742
5,8,-0.043427583
5,9,0.08548462
5,10,-0.045439757
5,11,-0.0038046264
5,12,-0.0045549776
5,13,0.027763672
5,14,-0.015802613
5,15,0.15785645
5,16,-0.11140381
5,17,0.04127594
5,18,-0.018959962
5,19,0.040203474
5,20,-0.005204773
5,21,0.013147392
5,22,-0.2906189
5,23,-0.021984864
5,24,-0.019055557
5,25,0.087358706
5,26,-0.011826052
5,27,0.0026862335
5,28,-0.089344025
5,29,0.024113618
5,30,-0.03341797
5,31,-0.031467896
5,32,0.07690674
5,33,0.022208557
5,34,-0.07146927
5,35,0.018053284
5,36,0.0029974366
5,37,0.047016602
5,38,-0.100173034
5,39,-0.051362306
6,0,-0.15452637
6,1,0.077767946
6,2,-0.07084168
6,3,-0.02298706
6,4,0.056062013
6,5,0.0639093
6,6,0.09266205
6,7,0.06095825
6,8,0.00046508788
6,9,0.098660275
6,10,-0.08386475
6,11,0.05920044
6,12,0.030228578
6,13,-0.0134736635
6,14,-0.038359374
6,15,-0.012704792
6,16,-0.038034666
6,17,0.098930664
6,18,-0.05018921
6,19,-0.09585816
6,20,0.028121509
6,21,-0.0140316775
6,22,0.06678284
6,23,0.043720704
6,24,0.0156604
6,25,-0.07449692
6,26,0.043170165
6,27,0.110123746
6,28,-0.049390413
6,29,-0.025118561
6,30,-0.0567572
6,31,-0.005056152
6,32,0.23317628
6,33,-0.031402037
6,34,-0.042153932
6,35,-0.021184081
6,36,-0.0054692077
6,37,-0.09674904
6,38,0.12362061
6,39,0.16781662
7,0,-0.12593308
7,1,-0.04380615
7,2,-0.009144288
7,3,-0.05382721
7,4,0.006185608
7,5,-0.0068225097
7,6,0.022635879
7,7,0.09573242
7,8,0.0720372
7,9,-0.026134033
7,10,0.06538086
7,11,0.002664795
7,12,-0.22355591
7,13,-0.06724365
7,14,-0.05770668
7,15,-0.03700897
7,16,-0.16547729
7,17,0.14996094
7,18,0.0007089233
7,19,-0.22651917
7,20,-0.017401123
7,21,0.12977906
7,22,0.030525513
7,23,-0.10945068
7,24,0.0852124
7,25,-0.049443435
7,26,-0.068663634
7,27,-0.11312073
7,28,-0.066065826
7,29,0.01012207
7,30,-0.11472107
7,31,0.102817684
7,32,-0.02564392
7,33,0.075631104
7,34,0.0039694216
7,35,0.0724585
7,36,-0.14240693
7,37,-0.1394519
7,38,-0.0060409545
7,39,-0.036865234
8,0,0.035933837
8,1,-0.41069457
8,2,-0.25329345
8,3,-0.053890456
8,4,-0.071364745
8,5,-0.025560303
8,6,0.027144775
8,7,-0.015460205
8,8,-0.08692505
8,9,-0.0004394531
8,10,0.01911377
8,11,0.049312286
8,12,-0.028816223
8,13,-0.090302736
8,14,-0.062032167
8,15,-0.09342346
8,16,1.1901562
8,17,-0.026879273
8,18,0.010462646
8,19,0.116360165
8,20,0.008491211
8,21,0.049178466
8,22,-0.007962494
8,23,0.027184144
8,24,0.01842224
8,25,0.24254638
8,26,-0.19128174
8,27,0.02365387
8,28,0.09932007
8,29,-0.003153534
8,30,0.03956497
8,31,-0.01770935
8,32,-0.016974486
8,33,-0.035908204
8,34,0.076606445
8,35,-0.07148255
8,36,-0.007689171
8,37,-0.016238403
8,38,-0.11228027
8,39,-0.36410522
9,0,-0.11424896
9,1,0.09095581
9,2,0.03416809
9,3,-0.12126266
9,4,0.017121278
9,5,0.17457764
9,6,-0.038787384
9,7,-0.07395386
9,8,0.22169434
9,9,0.032898713
9,10,0.031903077
9,11,0.029756812
9,12,0.022826232
9,13,0.23902588
9,14,-0.09228058
9,15,-0.22360596
9,16,-0.14423248
9,17,-0.016340943
9,18,-0.15498291
9,19,0.052684937
9,20,0.013654785
9,21,-0.08864624
9,22,0.07251617
9,23,0.0076915743
9,24,-0.016590577
9,25,0.04446289
9,26,-0.15406127
9,27,-0.12340103
9,28,0.04552673
9,29,-0.008324279
9,30,-0.01022026
9,31,0.02130188
9,32,-0.08301269
9,33,0.09176422
9,34,0.03936844
9,35,0.023562394
9,36,0.14512451
9,37,-0.13782471
9,38,0.05513954
9,39,-0.06408447
10,0,0.08786255
10,1,-0.09988159
10,2,0.024423828
10,3,-0.015972596
10,4,-0.004560547
10,5,0.19282837
10,6,-0.060872193
10,7,-0.046289064
10,8,-0.018557282
10,9,0.088199764
10,10,0.10055603
10,11,-0.036761474
10,12,0.03166382
10,13,-0.049680784
10,14,-0.07537354
10,15,0.047241822
10,16,-0.04805115
10,17,-0.15322754
10,18,-0.19720215
10,19,0.19914062
10,20,0.045373384
10,21,-0.0011294555
10,22,-0.05112854
10,23,0.07608673
10,24,-0.060198974
10,25,0.009424668
10,26,-0.16584198
10,27,-0.043640137
10,28,0.019461975
10,29,-0.05039154
10,30,0.13848144
10,31,0.010181885
10,32,-0.02768799
10,33,0.032935638
10,34,0.025963135
10,35,0.037584838
10,36,0.38499328
10,37,-0.28553224
10,38,-0.083465576
10,39,-0.015802613
11,0,-0.07262604
11,1,0.043630715
11,2,0.089416504
11,3,-0.16213135
11,4,0.0035107422
11,5,-0.011292419
11,6,-0.005601196
11,7,-0.29296142
11,8,0.5189258
11,9,0.07301025
11,10,-0.0673146
11,11,0.06775147
11,12,-0.018971862
11,13,0.068915404
11,14,-0.12622742
11,15,-0.09219787
11,16,-0.055652693
11,17,0.026065674
11,18,-0.13892335
11,19,-0.0014892578
11,20,-0.09379333
11,21,-0.0005944252
11,22,-0.057303466
11,23,-0.1593991
11,24,0.023182526
11,25,0.08737793
11,26,-0.037871093
11,27,0.20231658
11,28,0.120274656
11,29,0.25513062
11,30,0.05082138
11,31,0.14439209
11,32,-0.31011352
11,33,-0.3597949
11,34,-0.15859435
11,35,0.031333312
11,36,0.012288055
11,37,0.18906006
11,38,-0.0015478516
11,39,-0.12965332
12,0,-0.11874969
12,1,0.0151574705
12,2,-0.095708616
12,3,-0.15410888
12,4,-0.6535254
12,5,-0.14708497
12,6,-0.096733704
12,7,0.50913084
12,8,0.16374329
