layer,neuron,value
0,2,0.0034166337
0,4,0.0008758068
0,5,0.00731596
0,10,0.0007306671
0,11,0.0049530673
0,12,0.001653614
0,18,0.00071243284
0,20,0.0011656594
0,23,0.0020166277
0,24,0.000556078
0,25,0.0026755333
0,26,0.0031046486
0,28,0.0008177936
0,29,0.023852311
0,31,0.0012348365
0,33,0.013015862
0,37,0.0018984794
0,38,0.006179905
0,39,0.0009262753
1,0,0.0005742645
1,1,0.0011322737
1,4,0.0048132036
1,6,0.00040664672
1,15,0.0010454712
1,16,0.0007753691
1,18,0.0012245488
1,19,0.007025471
1,21,0.0006305885
1,22,0.0014068097
1,24,0.005740013
1,25,0.0018267059
1,26,0.006037903
1,27,0.005430813
1,31,0.00058505463
1,32,0.0013661
1,33,0.001221509
1,34,0.002673049
1,35,0.0008541763
1,36,0.004897003
1,37,0.0012008857
1,38,0.0023251057
1,39,0.011991272
2,3,0.0009196472
2,4,0.005374832
2,5,0.0031959151
2,8,0.0019081879
2,9,0.0009938335
2,11,0.00063975336
2,14,0.0027458572
2,17,0.009146576
2,20,0.003646946
2,23,0.0013191414
2,24,0.0049702455
2,26,0.0006415272
2,29,0.0021003343
2,30,0.013160667
2,34,0.0067613698
2,35,0.0006518936
2,36,0.002990427
2,38,0.0013627624
3,3,0.0036603021
3,4,0.010063858
3,6,0.010422668
3,11,0.02722123
3,17,0.00084842683
3,18,0.01034729
3,19,0.008106652
3,21,0.0013315964
3,23,0.0016661835
3,24,0.035143815
3,28,0.002778511
3,30,0.0024696542
3,32,0.053928223
3,34,0.0037548828
3,36,0.025969239
3,38,0.035010375
4,0,0.004388294
4,4,0.00207901
4,7,0.009685516
4,8,0.0026889325
4,9,0.0062005613
4,10,0.0008688545
4,11,0.0017099333
4,13,0.0006772232
4,15,0.0060351943
4,17,0.02757538
4,21,0.0034835052
4,22,0.0005553627
4,24,0.012366562
4,25,0.002822113
4,26,0.013625489
4,27,0.0016474915
4,34,0.010572186
4,35,0.00056749344
4,36,0.0070174695
4,37,0.0044013215
4,38,0.0015688181
4,39,0.009704819
5,0,0.010295677
5,6,0.002085228
5,17,0.0062122154
5,18,0.0048885345
5,20,0.0042724037
5,22,0.11541504
5,26,0.00615448
5,30,0.013873005
5,39,0.010609494
6,0,0.0008895874
6,1,0.012628746
6,5,0.004819031
6,13,0.0029447556
6,16,0.0030081605
6,18,0.009096679
6,20,0.0005760193
6,21,0.004696808
6,22,0.008523407
6,25,0.0012089539
6,27,0.0006156969
6,29,0.002306137
6,31,0.0020682334
6,32,0.025258599
6,33,0.018443374
6,34,0.0049771117
6,35,0.0011117554
6,39,0.0010267091
