layer,neuron,value
0,0,0.013099976
0,1,0.06533203
0,2,-0.00074562075
0,3,0.04558033
0,4,0.05328355
0,5,0.08176378
0,6,0.041021727
0,7,0.16419433
0,8,-0.005494728
0,9,0.06303505
0,10,-0.0019484139
0,11,0.08129059
0,12,-0.008464966
0,13,0.030671196
0,14,-0.006791115
0,15,-0.017962646
0,16,-0.008870316
0,17,-0.007947263
0,18,0.2482434
0,19,-0.011832867
0,20,0.053563386
0,21,0.16511963
0,22,-0.01856018
0,23,0.032021903
0,24,-0.01296401
0,25,-0.07002472
0,26,-0.0019409179
0,27,-0.0013663864
0,28,0.2077301
0,29,0.07780273
0,30,-0.05311228
0,31,-0.029925995
0,32,0.017824708
0,33,0.39942628
0,34,-0.012375488
0,35,-0.013549051
0,36,-0.013449021
0,37,0.07318664
0,38,0.14438888
0,39,0.0458123
1,0,-0.008746648
1,1,0.05111572
1,2,-0.09585205
1,3,-0.06587158
1,4,0.029802246
1,5,-0.046813965
1,6,0.022687377
1,7,0.0265596
1,8,-0.024954924
1,9,0.09306762
1,10,-0.047940675
1,11,0.1274414
1,12,0.024148865
1,13,-0.18655945
1,14,0.09641602
1,15,-0.020754395
1,16,-0.012945252
1,17,-0.03940754
1,18,-0.35901612
1,19,-0.22654296
1,20,0.050983276
1,21,-0.09668694
1,22,0.015522385
1,23,-0.03785721
1,24,-0.04611267
1,25,-0.10622192
1,26,0.42287108
1,27,0.11572357
1,28,0.1849701
1,29,-0.11557129
1,30,0.08269165
1,31,0.0662207
1,32,0.0116156
1,33,0.075477295
1,34,-0.11941528
1,35,0.027514953
1,36,-0.2562793
1,37,-0.010500946
1,38,-0.069345705
1,39,0.24978271
2,0,-0.018041076
2,1,0.011641235
2,2,0.057269897
2,3,0.2248767
2,4,0.0075897216
2,5,0.06895752
2,6,0.007338715
2,7,-0.0153125
2,8,0.28767577
2,9,-0.09452438
2,10,0.1484868
2,11,0.24075043
2,12,-0.18258545
2,13,0.41706422
2,14,-0.09997192
2,15,0.15345459
2,16,0.08360748
2,17,0.49960753
2,18,-0.037005614
2,19,0.20404053
2,20,0.00940918
2,21,0.20963258
2,22,0.009244537
2,23,-0.028179474
2,24,-0.15760818
2,25,-0.039094545
2,26,-0.008973083
2,27,-0.06615738
2,28,-0.15108642
2,29,0.68050784
2,30,0.06458191
2,31,-0.01961853
2,32,0.010680542
2,33,-0.09321106
2,34,0.23309937
2,35,-0.01742157
2,36,0.10406006
2,37,0.2360907
2,38,0.23845702
2,39,0.20995544
3,0,-0.033935852
3,1,0.030542908
3,2,-0.00027866365
3,3,-0.11861938
3,4,0.08761719
3,5,0.1902002
3,6,0.14993408
3,7,0.36560547
3,8,0.07036175
3,9,-0.555805
3,10,-0.021602783
3,11,0.005860243
3,12,-0.06303955
3,13,-0.0036227417
3,14,0.1829364
3,15,0.03246094
3,16,-0.2834857
3,17,0.27300537
3,18,-0.047715455
3,19,0.06859131
3,20,-0.06512451
3,21,0.010602417
3,22,0.6457813
3,23,-0.00085113524
3,24,0.08428711
3,25,-0.14471436
3,26,-0.00035736084
3,27,-0.01542511
3,28,0.026642304
3,29,-0.007933808
3,30,0.36970824
3,31,0.011272374
3,32,-0.048082277
3,33,0.22584961
3,34,0.06347901
3,35,-0.74758303
3,36,0.06220459
3,37,0.022177124
3,38,-0.03357422
3,39,0.18558593
4,0,-0.30362907
4,1,0.048237
4,2,-0.0637442
4,3,0.10631958
4,4,-0.02589447
4,5,0.67188966
4,6,-0.025875855
4,7,-0.09821289
4,8,-0.030357666
4,9,-0.034588013
4,10,-0.0026433563
4,11,0.038171083
4,12,0.11008637
4,13,0.01657814
4,14,-0.0069084167
4,15,-0.50173354
4,16,-0.0072961426
4,17,0.5675293
4,18,-0.107474364
4,19,0.03918091
4,20,-0.0012991142
4,21,0.15554169
4,22,0.0075884247
4,23,-0.03619507
4,24,0.38877442
4,25,-0.050628662
4,26,-0.040124513
4,27,0.09555664
4,28,-0.03213501
4,29,0.0007152605
4,30,-0.20878601
4,31,-0.25768676
4,32,0.06332275
4,33,-0.07644196
4,34,0.31466797
4,35,0.023563385
4,36,-0.1264209
4,37,-0.095354006
4,38,-0.1887613
4,39,-0.0008642578
5,0,0.056577757
5,1,-0.00213295
5,2,0.0057528685
5,3,0.009514809
5,4,0.010492707
5,5,0.09686294
5,6,-1.1132501
5,7,-0.004687805
5,8,-0.11538147
5,9,0.31508055
5,10,0.30794433
5,11,0.10202026
5,12,-0.020875243
5,13,-0.011077118
5,14,0.16533478
5,15,0.7299597
5,16,-0.16508667
5,17,0.0712532
5,18,-0.038305663
5,19,-0.1459912
5,20,-0.10852783
5,21,0.028006287
5,22,0.112700194
5,23,-0.17006287
5,24,0.010872193
5,25,-0.25271493
5,26,0.03683197
5,27,-0.020252533
5,28,0.06499756
5,29,0.21574463
5,30,0.023218231
5,31,0.04203171
5,32,-0.74183595
5,33,-0.024582291
5,34,-0.086327665
5,35,0.051803283
5,36,0.06432922
5,37,0.02117279
5,38,0.016055755
5,39,0.1262793
6,0,0.274386
6,1,-0.012353515
6,2,-0.07841797
6,3,0.5352881
6,4,-0.050064392
6,5,-0.004848404
6,6,-0.016225586
6,7,-0.018920898
6,8,0.048126906
6,9,0.0065634158
6,10,-0.18482299
6,11,-0.05083679
6,12,0.09710907
6,13,-0.04842102
6,14,0.036807097
6,15,0.0038617707
6,16,0.14928886
6,17,0.34481263
6,18,0.025254821
6,19,0.012049103
6,20,-0.07888733
6,21,-0.038910523
6,22,0.072492674
6,23,0.42108765
6,24,-0.013685303
6,25,0.05545166
6,26,0.021283036
6,27,0.031586915
6,28,-0.017778626
6,29,0.06101
6,30,0.048132017
6,31,0.022665787
6,32,0.0836438
6,33,0.028813038
6,34,-0.092216186
6,35,-0.25500488
6,36,0.004857788
6,37,-0.48334473
6,38,0.46171936
6,39,-0.32981446
7,0,0.05053955
7,1,-0.0028259277
7,2,0.041578066
7,3,-0.36489868
7,4,-0.06795014
7,5,0.07266495
7,6,-0.060855713
7,7,-0.06197899
7,8,0.010841617
7,9,0.10291382
7,10,0.03669922
7,11,-0.0601355
7,12,-0.18478516
7,13,0.031868897
7,14,0.041933592
7,15,0.0032704163
7,16,0.1832959
7,17,-0.060272217
7,18,0.11115967
7,19,0.088293456
7,20,0.257688
7,21,0.13337952
7,22,0.08539245
7,23,-0.26254272
7,24,0.024735413
7,25,-0.010182037
7,26,0.035553742
7,27,0.32992858
7,28,-0.014326782
7,29,-0.22636963
7,30,-0.088759765
7,31,-0.030012207
7,32,-0.044375
