layer,neuron,value
1,26,0.42287108
2,13,0.41706422
2,17,0.49960753
2,29,0.68050784
3,22,0.6457813
4,5,0.67188966
4,17,0.5675293
5,15,0.7299597
6,3,0.5352881
6,23,0.42108765
6,38,0.46171936
9,0,0.7895361
9,34,0.9537207
10,18,0.4975142
10,27,0.4750708
11,27,0.7125342
12,15,0.4647412
12,36,0.43996215
13,13,0.64862305
14,2,0.7352612
14,9,1.5350928
14,14,1.2525781
14,36,0.42510742
15,3,9.414844
15,9,0.6988867
15,30,0.73994994
15,36,0.4884912
16,5,1.5836035
16,15,0.60774904
16,38,0.4883838
17,3,0.563302
17,8,0.6804297
17,17,1.0028467
17,22,0.43364257
17,30,0.8083667
17,34,0.60121095
17,35,0.5812061
18,0,1.3666503
18,15,0.4567383
18,19,0.51275164
18,27,0.505398
18,37,0.66737306
19,5,2.2853076
19,17,0.5126367
19,21,0.54476213
19,25,0.5309558
19,26,0.5555139
19,28,0.57314086
19,29,0.50083494
19,34,0.42721406
19,38,3.880078
20,6,2.1438599
20,8,0.46657225
20,18,0.4174562
20,19,0.43652818
20,29,1.4498731
20,33,0.42359865
21,0,0.52094847
21,9,0.83460206
21,10,0.7880249
21,11,0.438808
21,13,0.75704837
21,15,1.9512982
21,17,1.2716602
21,18,0.46376953
21,28,0.476687
21,29,0.50461423
21,32,0.549646
21,39,0.6889453
22,3,1.3885938
22,14,0.59952146
22,17,0.41953614
22,19,0.55850464
22,20,1.5838916
22,21,0.67528075
22,25,0.55300295
22,29,0.83605653
22,31,0.45345092
22,32,0.7661926
22,35,1.1099926
23,1,1.3051075
23,4,0.5818408
23,9,0.7278711
23,24,2.3240235
23,27,0.96782625
23,34,3.093125
23,36,0.51186734
24,4,0.9030029
24,9,1.269873
24,16,1.7626172
24,27,0.5203467
25,13,1.6187012
25,38,0.43198854
28,37,4.891719
29,1,0.57911986
29,4,0.58655393
29,24,0.5054004
29,31,1.1034912
30,3,0.55360323
31,0,0.93172854
31,7,0.5358557
33,10,0.65206546
33,33,0.43502685
33,37,0.502609
34,15,1.7068603
34,19,0.47052735
34,20,0.48065063
34,26,1.0341785
34,37,2.8788671
35,5,0.5571042
35,26,1.6078613
35,39,0.42547303
36,11,0.6009228
36,16,0.6567969
37,0,0.6633105
37,6,0.73435056
37,13,1.0031079
37,14,0.43934327
37,23,0.45766845
37,25,1.5100684
37,27,0.5988892
37,35,0.50636625
38,8,0.64150393
38,9,3.8276465
38,10,1.062124
38,13,0.4914502
38,14,0.50612307
38,36,1.8348047
38,37,0.75416994
39,1,1.0136597
39,3,2.4087207
39,5,0.6340289
39,16,0.5230444
39,20,0.4510498
39,31,0.43621644
39,35,0.42983276
39,36,0.9221753
39,38,0.6189404
40,1,0.7947363
40,5,0.7100928
40,9,1.3464998
40,14,0.74633056
40,15,4.244927
40,23,1.3441352
40,28,0.5632471
40,33,0.47756103
40,36,1.1101002
40,37,1.3225684
41,0,0.54901856
41,2,1.1431689
41,3,2.0221093
41,7,0.57182616
41,8,1.0387988
41,30,25.230078
41,34,1.4710302
42,0,2.9110742
42,10,1.6608155
42,12,0.7662207
42,18,0.6069775
42,19,1.1320873
42,23,1.0696921
42,28,0.73503906
42,36,1.5412011
42,37,1.013086
43,3,3.3039942
43,8,2.3124828
43,9,0.7128516
43,12,0.6295117
43,15,1.0935047
43,16,1.0945947
43,20,0.49711913
43,29,2.4652538
43,35,0.75572264
43,36,1.1085767
43,38,1.0203946
44,0,1.6159497
44,2,0.6511212
44,3,1.8191016
44,7,0.5225781
44,12,0.45905274
44,16,0.4616797
44,17,3.3574708
44,19,1.1433008
44,22,0.6643994
44,24,0.5938916
44,27,2.168545
44,31,0.81688905
44,33,2.1894386
44,34,0.46386474
45,1,0.96115476
45,11,2.8711133
45,13,0.90870607
45,15,0.6390674
45,20,0.46946046
45,29,0.5591504
45,32,0.6037256
45,34,1.9571875
45,35,1.7129102
45,37,0.71483856
45,38,1.2917463
45,39,1.1966437
46,2,2.3493896
46,16,0.70049804
46,17,0.81614256
46,19,0.65282714
46,26,0.55846804
46,35,1.1492871
46,36,1.2469287
47,11,0.6104761
47,15,1.6456457
47,17,0.83018553
47,24,0.44419435
47,30,1.0478516
48,9,1.0154248
48,16,1.2212207
48,20,0.65775144
48,27,0.58533937
48,33,1.1496875
50,1,0.60994387
50,23,1.0374537
51,0,0.56274414
51,6,0.6278772
51,25,0.53380126
51,33,0.41603637
52,18,0.5314258
52,34,0.88293946
54,16,0.46828416
54,20,1.1268383
56,21,0.45555174
62,0,0.48463318
