layer,neuron,value
4,5,0.24012206
7,37,0.13187836
15,3,0.3278235
16,15,0.15683563
17,34,0.13372901
19,29,0.21001542
23,0,0.13816452
23,34,0.30127198
28,37,0.17569458
37,11,0.34037355
37,26,0.17304932
37,30,0.51401365
38,0,0.20756958
38,32,0.26588988
39,5,0.1887143
40,0,0.14980835
40,5,0.51103395
40,18,0.33644286
40,19,0.17765854
40,22,0.1718573
40,34,0.13705628
40,38,0.4785486
41,5,1.2586108
41,9,0.22379261
41,21,0.39539856
41,22,0.25478882
41,24,0.7552454
41,32,0.36756957
41,34,0.22459045
42,3,0.25745025
42,15,0.23522095
42,20,0.26371887
42,22,0.26447633
43,5,0.39919922
43,8,0.145625
43,12,0.18425171
43,17,0.501936
43,18,0.20506272
43,30,0.31116822
43,38,0.16824852
43,39,0.1303485
44,1,0.14959656
44,18,1.1533526
44,26,0.43076172
44,30,0.50713074
44,31,0.20793702
44,34,0.67500186
45,12,0.21344574
45,17,0.4562036
45,31,0.1420282
45,32,0.34029725
45,38,0.49418214
45,39,0.17299515
46,2,0.90059084
46,26,0.19159302
46,33,0.30360726
47,1,0.29540282
47,7,0.8492822
47,9,0.28603333
48,0,0.16885132
48,3,4.0992775
48,33,0.21067536
49,5,0.16195495
49,25,0.41144043
49,28,0.47220948
50,3,0.30995056
51,7,0.14329438
52,18,0.70967776
53,24,0.8000586
57,14,0.46106994
59,11,0.46125916
61,30,1.0835458
62,2,0.6105518
62,18,0.5315137
62,19,0.14507203
62,36,0.61554563
