layer,neuron,value
0,3,0.4417627
0,4,0.26826295
0,5,0.30241698
0,6,0.2402124
0,8,0.2951001
0,10,1.0861889
1,0,0.15434387
1,1,0.06121765
1,2,0.113781735
1,10,0.2184375
1,11,0.665199
2,0,2.6703956
2,6,1.0514908
2,7,0.23620117
2,15,2.0916991
3,2,0.1522522
3,3,0.21670762
3,5,0.33591798
3,6,0.14063781
3,7,0.30399415
3,12,1.0102344
4,5,0.25906172
4,8,0.11407715
5,1,0.2536914
5,2,1.3144629
5,3,0.25038087
5,4,0.31388673
5,8,0.6830603
5,10,0.058598634
5,11,0.32129884
5,12,0.059619293
5,14,0.7007458
6,1,0.2859082
6,3,0.9982617
6,10,1.3878247
6,11,0.61461914
7,5,0.7308203
7,11,1.1960547
7,12,6.9864063
7,14,0.26914063
7,15,1.2499804
8,0,2.0466895
8,2,0.6749512
8,5,4.534912
8,6,0.09375488
8,8,1.2919531
8,10,0.63405764
8,12,0.21216796
8,13,0.2579248
9,0,0.7160742
9,1,1.8172827
9,2,0.13904205
9,3,0.093746334
9,4,0.48161134
9,7,3.4175196
9,11,0.3870117
9,12,1.2727393
9,13,1.0118897
10,2,2.5966992
10,3,0.5890723
10,4,0.119335935
10,6,0.5342969
10,7,2.5145702
10,8,0.9398828
10,9,1.5154492
10,10,0.7145996
10,11,0.8365601
10,12,2.019043
10,15,1.1193945
11,2,0.25351074
11,7,2.8378613
11,9,2.6633348
11,10,3.9701269
11,12,0.6507227
11,13,0.104978256
11,15,0.5533594
12,1,6.2392187
12,5,3.937539
12,6,5.666643
12,9,1.4953564
12,10,2.9389625
12,11,2.3906083
12,14,0.37460205
12,15,1.283086
13,0,0.47431153
13,1,0.6395508
13,2,0.24625
13,4,0.14734863
13,5,5.155527
13,6,5.8726172
13,7,0.12986939
13,8,0.62088865
13,10,3.8930273
13,11,0.8693433
13,12,15.45375
13,14,1.7020606
13,15,0.5873633
14,1,0.42601562
14,2,3.467539
14,6,10.450547
