layer,neuron,value
11,4,1.5929053
13,12,1.5304614
15,2,1.3004688
17,9,4.8148437
18,13,7.2591405
19,8,1.4458203
20,0,2.8376563
20,9,2.1472657
20,15,3.1790235
22,8,2.0700586
23,1,2.1077735
23,7,1.9517285
23,11,1.9428271
23,12,1.6831982
24,0,3.0136132
24,1,1.375332
24,6,1.7830151
24,13,3.2613282
24,15,3.7400196
25,0,1.8846093
26,9,3.0028272
27,8,1.7552588
27,13,1.322644
28,6,1.3428174
28,10,3.845
29,7,2.3798046
30,11,3.190332
31,1,1.5559375
31,8,4.57293
32,7,1.7759765
35,2,1.2882434
35,4,2.1473436
36,1,2.4237792
40,1,2.4711132
43,3,2.886367
46,1,2.296465
47,7,2.1279101
47,8,3.280625
