layer,neuron,value
2,5,0.63798827
5,14,0.8100098
9,3,0.6899205
10,7,0.6441333
11,0,0.6808203
13,10,0.6548242
13,12,1.2237427
15,3,0.92158693
15,8,0.6058203
16,11,1.6561719
17,11,2.0191114
18,3,2.72875
18,13,11.319375
19,0,2.0436718
20,9,0.9418384
20,10,0.8735899
20,12,0.7683301
20,14,0.751355
21,0,1.785846
21,4,1.5009961
21,9,2.4295313
21,10,1.0357226
22,4,1.8361523
23,3,4.8509374
23,6,1.4533789
23,8,0.9397484
23,12,2.668125
23,13,0.93324935
24,0,1.5176368
24,7,0.6861987
24,9,1.1966015
24,11,1.2443213
24,12,5.7625
25,2,2.8017187
25,5,4.9603124
25,7,2.3947656
25,8,2.7143872
25,9,1.1981103
25,12,2.1453905
26,5,1.5460047
26,6,0.73883545
26,7,0.8116391
26,11,2.8954687
26,13,2.6336913
27,1,0.83691406
27,4,0.709375
28,0,2.8467553
28,3,0.98116946
28,6,1.460039
28,15,0.8518491
29,0,0.63900757
29,1,0.880863
29,5,0.6221228
29,7,2.5207813
30,2,0.82389647
30,5,0.7185083
30,13,2.4911718
31,8,1.5586377
31,13,2.6651757
32,0,0.6929687
32,7,0.9206055
32,11,0.7436719
35,6,0.86246336
35,8,0.6253711
36,2,0.94911134
39,0,0.73871094
41,1,1.206836
41,11,3.2146094
42,13,0.93183595
44,2,1.3419921
45,1,0.6860156
45,5,0.8546875
46,0,0.69498044
46,1,0.66530275
46,12,0.881875
47,2,0.9542383
