layer,neuron,value
13,12,1.2237427
16,11,1.6561719
17,11,2.0191114
18,3,2.72875
18,13,11.319375
19,0,2.0436718
21,0,1.785846
21,4,1.5009961
21,9,2.4295313
21,10,1.0357226
22,4,1.8361523
23,3,4.8509374
23,6,1.4533789
23,12,2.668125
24,0,1.5176368
24,9,1.1966015
24,11,1.2443213
24,12,5.7625
25,2,2.8017187
25,5,4.9603124
25,7,2.3947656
25,8,2.7143872
25,9,1.1981103
25,12,2.1453905
26,5,1.5460047
26,11,2.8954687
26,13,2.6336913
28,0,2.8467553
28,3,0.98116946
28,6,1.460039
29,7,2.5207813
30,13,2.4911718
31,8,1.5586377
31,13,2.6651757
41,1,1.206836
41,11,3.2146094
44,2,1.3419921
47,2,0.9542383
