layer,neuron,value
0,0,-0.26582518
0,1,0.053813476
0,2,-0.22587402
0,3,0.024832154
0,4,0.5281689
0,5,0.034423217
0,6,-0.03773773
0,7,0.42077515
0,8,-0.0863623
0,9,-0.19421998
0,10,0.5765991
0,11,0.039316405
0,12,0.05249512
0,13,-0.0042874147
0,14,-0.072895505
0,15,0.027777558
1,0,-0.2719513
1,1,0.21190093
1,2,-0.0064184573
1,3,0.05546776
1,4,0.14275025
1,5,0.057705805
1,6,0.2593799
1,7,0.23905517
1,8,0.0004102707
1,9,-0.06535645
1,10,-0.7079582
1,11,-0.21087402
1,12,0.1268457
1,13,0.20268555
1,14,-0.16314453
1,15,-0.14239502
2,0,2.5388355
2,1,0.00014518738
2,2,0.0
2,3,0.0
2,4,4.793485e-07
2,5,-0.2700928
2,6,-1.2871485
2,7,0.1680188
2,8,-0.29970703
2,9,-0.30786133
2,10,3.3392382e-07
2,11,2.5422773e-05
2,12,0.0
2,13,-3.3915192e-05
2,14,-0.12402832
2,15,-0.6786908
3,0,2.0722903e-08
3,1,-3.800328e-09
3,2,0.1984204
3,3,0.42845702
3,4,-0.15286621
3,5,-0.3157129
3,6,-0.27283815
3,7,0.023272704
3,8,0.08035645
3,9,0.13294677
3,10,0.060841676
3,11,0.118063964
3,12,-0.13158691
3,13,0.46096557
3,14,0.279209
3,15,-0.22492431
4,0,1.288671e-07
4,1,-0.09515625
4,2,-0.028886719
4,3,-0.04734375
4,4,0.0748938
4,5,0.19497558
4,6,-0.35258728
4,7,-0.20658202
4,8,0.6147241
4,9,0.25738525
4,10,0.0
4,11,0.0
4,12,0.13773437
4,13,0.38932252
4,14,4.4855144e-12
4,15,-1.7728862e-05
5,0,-0.2728308
5,1,0.12896484
5,2,0.26944336
5,3,0.11315918
5,4,-0.047871552
5,5,2.2129188e-07
5,6,-0.20098633
5,7,0.05713379
5,8,0.004189453
5,9,-0.1581128
5,10,0.017694091
5,11,-0.13268921
5,12,-0.29508057
5,13,-0.62996584
5,14,-0.9809985
5,15,-8.880906e-07
6,0,0.6216748
6,1,0.40074098
6,2,1.45625
6,3,-0.57029784
6,4,0.119431764
6,5,3.7662684e-07
6,6,0.00011770099
6,7,-1.5000244
6,8,-0.0035678481
6,9,0.22783935
6,10,0.19336182
6,11,-0.45552978
6,12,-0.5433496
6,13,-0.36112306
6,14,0.19540039
6,15,-0.08893921
7,0,-0.25782716
7,1,0.5716211
7,2,2.4193696e-11
7,3,1.9691493e-09
7,4,0.3558313
7,5,0.2574457
7,6,-0.37579346
7,7,3.682168
7,8,-0.18235809
7,9,0.36984375
7,10,-0.23588867
7,11,-0.15013184
7,12,1.2073632
7,13,0.1923877
7,14,-0.123046875
7,15,0.7753467
8,0,0.46215394
8,1,0.111990966
8,2,0.27179688
8,3,0.5117749
8,4,-0.48371094
8,5,1.0091418
8,6,-0.78085935
8,7,0.6701807
8,8,-1.9504248
8,9,-0.074422605
8,10,0.5897656
8,11,1.0384424
8,12,0.062597655
8,13,-0.105253905
8,14,0.37564698
8,15,-0.03447235
9,0,-0.2831836
9,1,-0.39444092
9,2,0.13206543
9,3,-0.40569824
9,4,-0.31271484
9,5,0.21027587
9,6,-0.47617188
9,7,-1.3386011
9,8,-0.11828125
9,9,1.8448731
9,10,1.3678418
9,11,-0.20213257
9,12,0.09138672
9,13,-1.438186
9,14,-0.56861085
9,15,-1.0115625
10,0,0.1540625
10,1,-0.013840332
10,2,0.11604492
10,3,-0.15657227
10,4,-1.3848779
10,5,1.0848242
10,6,-0.12191406
10,7,3.089463
10,8,0.5706885
10,9,0.43029296
10,10,-0.6997809
10,11,-0.3082715
10,12,0.50300413
10,13,-2.1936939
10,14,0.10900391
10,15,0.021630859
11,0,0.04464844
11,1,-0.069187015
11,2,-0.5766098
11,3,-0.25503418
11,4,-0.3826709
11,5,1.4048828
11,6,-0.7103027
11,7,-0.71808594
11,8,-0.7160547
11,9,2.0646875
11,10,1.7148426
11,11,-0.64830565
11,12,-0.5120068
11,13,0.0025146485
11,14,-0.012694244
11,15,-0.29122192
12,0,-0.71243167
12,1,0.47453126
12,2,0.11602051
12,3,1.3488867
12,4,-0.60229003
12,5,0.8404053
12,6,2.5894043
12,7,3.9936328
12,8,-0.045620117
12,9,0.31040528
12,10,0.80236083
12,11,-0.85675293
12,12,2.6605272
12,13,-0.8121814
12,14,0.21745452
12,15,0.78808475
13,0,0.30697265
13,1,0.17115845
13,2,-1.4736524
13,3,-0.016828613
13,4,-3.5507421
13,5,5.332241
13,6,0.6697241
13,7,-0.022509765
13,8,-0.7550928
13,9,-0.25807372
13,10,0.80519533
13,11,2.7212305
13,12,1.2722864
13,13,1.0152197
13,14,-0.6537454
13,15,0.71697265
14,0,1.9186425
14,1,-1.3876172
14,2,-2.2716894
14,3,0.49288085
14,4,1.1392773
14,5,-4.520273
14,6,-1.8853906
14,7,0.7697656
14,8,-4.8079686
14,9,-1.520918
14,10,4.5703516
14,11,8.56961
14,12,2.1869628
14,13,-1.5656396
14,14,-0.72174805
14,15,0.20728515
15,0,-0.5967676
15,1,0.3914746
15,2,4.065044
15,3,-0.7433106
15,4,-4.930703
15,5,2.9053576
15,6,-0.98328125
15,7,-0.58022463
15,8,0.57052976
15,9,2.2062695
15,10,-3.0164454
15,11,-1.5591211
15,12,-0.40647706
15,13,0.31942382
15,14,3.612744
15,15,2.077539
16,0,-1.2872266
16,1,1.1813282
16,2,1.0505017
16,3,0.26464844
16,4,3.562412
16,5,-0.24398437
16,6,2.1145313
16,7,-4.049375
16,8,-3.4922462
16,9,-1.2525781
16,10,-2.755625
16,11,2.3358593
16,12,1.5814649
16,13,1.2367773
16,14,4.623623
16,15,0.8864258
17,0,1.9228907
17,1,-0.68496585
17,2,7.796367
17,3,-8.175772
17,4,0.93063474
17,5,4.518633
17,6,-0.118325196
17,7,0.666709
17,8,0.027977295
17,9,3.5241015
17,10,-11.923897
17,11,4.7856836
17,12,-0.063828126
17,13,3.9648438
17,14,3.4321485
17,15,1.4603516
18,0,5.450847
18,1,1.5238624
18,2,7.234648
18,3,-6.303574
18,4,1.3187109
18,5,-0.07015625
18,6,-1.9877081
18,7,4.6405225
18,8,-3.3525977
18,9,-0.34351563
18,10,15.9
18,11,4.319922
18,12,5.042051
18,13,7.7968264
18,14,-1.0659021
18,15,0.860625
19,0,2.3356593
19,1,-9.085
19,2,-1.0868164
19,3,4.711836
19,4,-1.408147
19,5,-1.3884131
19,6,3.0305371
19,7,2.608247
19,8,0.45324218
19,9,3.4542968
19,10,3.112451
19,11,1.9885937
19,12,-2.9668446
19,13,2.5950196
19,14,-8.16
19,15,2.992123
20,0,1.6735547
20,1,1.5251489
20,2,-5.8114357
20,3,6.9596095
20,4,5.61802
20,5,10.911264
20,6,0.4716699
20,7,0.02078125
20,8,0.4530469
20,9,1.4543335
20,10,3.3183203
20,11,-7.659375
20,12,-1.0702386
20,13,0.20517579
20,14,4.281621
20,15,-0.53664064
21,0,-38.901485
21,1,12.153028
21,2,10.798945
21,3,1.1291797
21,4,2.8812597
21,5,1.2399805
21,6,3.6866407
21,7,-29.9675
21,8,0.3470703
21,9,1.5463732
21,10,0.22058594
21,11,-5.9226975
21,12,2.204922
21,13,-0.09691956
21,14,0.43644533
21,15,20.560938
22,0,0.30225587
22,1,-0.53621095
22,2,0.33728394
22,3,2.2108593
22,4,1.1740429
22,5,-1.6883007
22,6,3.7427638
22,7,-0.6313086
22,8,-0.15346679
22,9,2.3647168
22,10,-0.37966797
22,11,0.1452234
22,12,0.00546875
22,13,0.07801758
22,14,-3.9957323
22,15,0.8949353
23,0,0.13905212
23,1,-0.1565564
23,2,-9.936914
23,3,9.721445
23,4,1.7181787
23,5,2.4150317
23,6,4.3228126
23,7,2.0373335
23,8,5.4815626
23,9,0.8064209
23,10,1.9912696
23,11,-10.493545
23,12,1.0474697
23,13,-0.04452637
23,14,0.296586
23,15,-1.2698926
24,0,4.912388
24,1,-6.7906837
24,2,3.1098437
24,3,0.79408205
24,4,-17.546524
24,5,6.9945703
24,6,-2.323651
24,7,-0.051855467
24,8,5.792568
24,9,-34.440937
24,10,7.8823047
24,11,3.7578027
24,12,2.675631
24,13,2.5711718
24,14,0.2525
24,15,8.303057
25,0,-2.607754
25,1,7.563555
25,2,0.106113285
25,3,0.13208984
25,4,0.6194727
25,5,-1.8249121
25,6,-7.5327344
25,7,2.791836
25,8,1.5561572
25,9,-4.287295
25,10,3.9348829
25,11,-0.04128906
25,12,5.661309
25,13,0.6702344
25,14,0.33625975
25,15,2.3822901
26,0,2.2956226
26,1,2.2918944
26,2,0.39976135
26,3,0.3936621
26,4,-17.466875
26,5,21.687656
26,6,0.206156
26,7,0.8451904
26,8,-2.3251562
26,9,1.3726026
26,10,1.6842188
26,11,2.0716326
26,12,-3.4908643
26,13,2.9833405
26,14,-1.086997
26,15,-0.059736326
27,0,3.1075196
27,1,-2.544961
27,2,-0.70107913
27,3,-1.1315601
27,4,0.35825196
27,5,1.4245899
27,6,-1.1278125
27,7,1.6577832
27,8,-5.476687
27,9,4.4177537
27,10,0.69427305
27,11,1.5384961
27,12,0.36050293
27,13,-1.1116247
27,14,0.37826172
