layer,neuron,value
0,0,0.098740235
0,1,0.063366696
0,2,-0.009664917
0,3,0.034018554
0,4,0.028440552
0,5,0.02129013
0,6,0.031114196
0,7,-0.075117186
0,8,-0.027734986
0,9,-0.019829102
0,10,-0.11004394
0,11,0.14479248
0,12,0.0797937
0,13,0.018001327
0,14,-0.013599854
0,15,0.032226562
1,0,0.015293884
1,1,0.05551628
1,2,-0.048653565
1,3,0.013277283
1,4,0.04012268
1,5,0.0321698
1,6,0.13366912
1,7,-0.10820923
1,8,-0.00095484895
1,9,0.09703003
1,10,-0.34482422
1,11,0.2757269
1,12,-0.017739259
1,13,-0.09566955
1,14,-0.005643463
1,15,-0.17972656
2,0,0.28430665
2,1,0.0041949623
2,2,0.0
2,3,0.0
2,4,-5.9568267e-10
2,5,-0.06960693
2,6,-0.67557615
2,7,-0.12429138
2,8,0.06104492
2,9,-0.07918457
2,10,-2.0037988e-10
2,11,-2.3715622e-06
2,12,0.0
2,13,3.639506e-06
2,14,0.0074790954
2,15,0.068608396
3,0,-1.2708483e-10
3,1,-2.2673219e-09
3,2,0.09618378
3,3,0.09297607
3,4,0.06207825
3,5,-0.0006637573
3,6,-0.06896973
3,7,-0.30550048
3,8,-0.50408876
3,9,0.023646241
3,10,-0.05597168
3,11,0.0321698
3,12,-0.0061328127
3,13,-0.0029492187
3,14,-0.14032716
3,15,-0.5638965
4,0,-1.1183438e-07
4,1,-0.2887793
4,2,0.026428223
4,3,-0.10640869
4,4,0.051987305
4,5,-0.06598877
4,6,-0.5565332
4,7,-0.06513214
4,8,0.05050537
4,9,0.08940979
4,10,0.0
4,11,0.0
4,12,0.21407501
4,13,0.29160798
4,14,0.0
4,15,1.7280399e-12
5,0,-0.037092283
5,1,0.17433655
5,2,0.1848584
5,3,-0.07583008
5,4,-0.052365113
5,5,3.434161e-10
5,6,0.031897582
5,7,0.0635376
5,8,-0.01583252
5,9,0.12680604
5,10,0.03766777
5,11,0.007133179
5,12,-0.020899963
5,13,-0.022086792
5,14,-0.29765138
5,15,-2.7585034e-05
6,0,0.06262207
6,1,0.2656543
6,2,-0.43760437
6,3,0.05088623
6,4,0.12847656
6,5,1.13360144e-07
6,6,2.252392e-07
6,7,0.15713623
6,8,0.0010845948
6,9,0.066974185
6,10,-0.07696167
6,11,-0.13769776
6,12,-0.77001464
6,13,-0.14899415
6,14,0.004890137
6,15,0.09494629
7,0,0.19599365
7,1,0.36719453
7,2,-3.6891735e-12
7,3,1.2056944e-10
7,4,-0.09743775
7,5,0.24790405
7,6,-0.66511965
7,7,1.0530419
7,8,-0.12026398
7,9,0.012557373
7,10,0.3955841
7,11,-0.41851562
7,12,0.015905762
7,13,-0.7912793
7,14,-0.031464845
7,15,0.4511914
8,0,-0.3691284
8,1,0.0453833
8,2,0.082309574
8,3,-0.19000489
8,4,-0.42484865
8,5,-0.56231445
8,6,-0.36195314
8,7,-0.15623169
8,8,-0.24559936
8,9,-0.019926758
8,10,0.2683728
8,11,-0.3522534
8,12,0.12262207
8,13,-1.0319238
8,14,-0.50364256
8,15,-0.41635743
9,0,-0.047266845
9,1,0.07448974
9,2,-0.4404834
9,3,-0.15552063
9,4,-0.39222658
9,5,0.11924072
9,6,-0.34658203
9,7,0.45513183
9,8,-0.09095703
9,9,0.91503906
9,10,-0.17190185
9,11,0.034631956
9,12,-0.96358186
9,13,0.11414673
9,14,-0.14759216
9,15,-0.14978272
10,0,0.02892273
10,1,-0.040662155
10,2,-0.043574218
10,3,-0.33163574
10,4,0.44259492
10,5,0.33955687
10,6,-0.5946533
10,7,-0.35776368
10,8,0.08436035
10,9,0.41999513
10,10,-0.07451477
10,11,0.0071435547
10,12,0.13010255
10,13,0.5796637
10,14,-0.14834106
10,15,-0.66084963
11,0,0.007803955
11,1,-0.05535614
11,2,-0.06345947
11,3,-0.3383838
11,4,-0.3540918
11,5,-0.123115234
11,6,0.06824707
11,7,-0.2518164
11,8,0.11695648
11,9,-0.26001954
11,10,0.20874023
11,11,-0.25645506
11,12,0.20005493
11,13,0.015909424
11,14,-0.010902099
11,15,-0.1181311
12,0,0.2090918
12,1,-0.32685548
12,2,2.1511328
12,3,-0.20865235
12,4,-0.6406128
12,5,-0.12042969
12,6,0.06277344
12,7,1.2682812
12,8,-0.12693115
12,9,0.5350342
12,10,0.1352539
12,11,-0.73423827
12,12,0.42265624
12,13,0.3439209
12,14,0.061224975
12,15,0.13328736
13,0,0.20734376
13,1,0.11158203
13,2,1.0596241
13,3,-0.10016724
13,4,0.46998048
13,5,-0.68503904
13,6,0.7067969
13,7,0.597771
13,8,-0.60188967
13,9,0.05606323
13,10,0.67696536
13,11,-0.7461377
13,12,0.14214462
13,13,-0.14069337
13,14,-0.22908203
13,15,0.36203858
14,0,-0.6856567
14,1,-0.80507815
14,2,0.6589819
14,3,0.78059447
14,4,0.88853514
14,5,0.90132326
14,6,-0.7451465
14,7,0.71930176
14,8,-0.5606396
14,9,-1.5284961
14,10,0.42957032
14,11,2.8414843
14,12,0.076224364
14,13,-0.60015625
14,14,-0.08006836
14,15,-0.035129394
15,0,-1.0624707
15,1,-0.40502685
15,2,0.36613283
15,3,1.6927979
15,4,-1.3885449
15,5,0.7561621
15,6,2.6886816
15,7,0.5830615
15,8,-0.38125977
15,9,-0.023886718
15,10,-0.6184961
15,11,-0.35108888
15,12,2.4130273
15,13,-1.4161768
15,14,1.5137042
15,15,-0.41009766
16,0,-0.53987795
16,1,1.1047461
16,2,0.4155603
16,3,-0.6906757
16,4,0.6778809
16,5,-1.0220313
16,6,0.04083008
16,7,4.5086546
16,8,0.004711914
16,9,0.33859864
16,10,0.82794434
16,11,-1.9538476
16,12,-0.23343262
16,13,-0.34686035
16,14,-1.8550391
16,15,-0.35943848
17,0,-1.6373438
17,1,0.5386328
17,2,1.0996332
17,3,-2.355586
17,4,1.4678125
17,5,-0.43519288
17,6,-0.35001466
17,7,0.003762207
17,8,0.11550385
17,9,1.2541308
17,10,-4.709141
17,11,2.623086
17,12,3.4764647
17,13,1.4328222
17,14,0.2027002
17,15,0.71013916
18,0,3.70812
18,1,0.0018164063
18,2,1.8926562
18,3,-0.83589846
18,4,-0.30845702
18,5,-0.09318848
18,6,-0.07479492
18,7,0.48818848
18,8,-0.19299194
18,9,-4.389336
18,10,0.3693457
18,11,0.1843457
18,12,2.3114648
18,13,0.95495117
18,14,-1.2941568
18,15,3.0773828
19,0,-0.22982422
19,1,-1.5961231
19,2,-1.1789649
19,3,4.504299
19,4,0.31496093
19,5,-1.0519726
19,6,4.530625
19,7,2.497622
19,8,-0.90773195
19,9,0.6404199
19,10,-0.26398438
