layer,neuron,value
0,0,0.09690979
0,1,-0.009532776
0,2,0.0054870606
0,3,-0.007779541
0,4,0.29710692
0,5,-0.063625485
0,6,0.014802513
0,7,-0.027693177
0,8,0.034526672
0,9,0.08435425
0,10,-0.39779052
0,11,0.71663207
0,12,-0.059448242
0,13,0.03170166
0,14,0.016962891
0,15,-0.015252685
1,0,0.058685303
1,1,0.0053565977
1,2,0.02590866
1,3,0.021012116
1,4,-0.0061035156
1,5,-0.026595993
1,6,-0.0081604
1,7,-0.019919585
1,8,0.0002536106
1,9,0.005327454
1,10,-0.24423034
1,11,0.0019551562
1,12,-0.0013554406
1,13,-0.027115192
1,14,0.011064148
1,15,0.005606251
2,0,-0.21688965
2,1,-1.346031e-05
2,2,5.820766e-12
2,3,0.0
2,4,1.0419171e-10
2,5,0.17563964
2,6,0.056032714
2,7,-0.02371521
2,8,0.57886964
2,9,0.054022215
2,10,-1.3551471e-12
2,11,3.468158e-08
2,12,0.0
2,13,2.1490035e-07
2,14,-0.013333741
2,15,0.05010254
3,0,-3.4878676e-11
3,1,5.680844e-10
3,2,-0.008394928
3,3,-0.016633911
3,4,0.032887574
3,5,0.012539215
3,6,-0.042078093
3,7,-0.046368714
3,8,0.0097052
3,9,0.0008394337
3,10,0.04944788
3,11,-0.0025608253
3,12,-0.020793762
3,13,-0.01274292
3,14,0.019200439
3,15,-0.15980957
4,0,-4.2561442e-08
4,1,0.44427735
4,2,0.01000145
4,3,-0.11177979
4,4,0.08320572
4,5,0.0048530577
4,6,-0.008780155
4,7,0.038942263
4,8,0.010853882
4,9,0.010248413
4,10,0.0
4,11,0.0
4,12,0.0022756958
4,13,-0.015883788
4,14,0.0
4,15,7.2034254e-11
5,0,-0.034833107
5,1,0.047839355
5,2,0.11738281
5,3,-0.0042775343
5,4,0.0020106507
5,5,1.4581929e-10
5,6,-0.032896727
5,7,0.030220337
5,8,-0.053392336
5,9,-0.023164062
5,10,-0.01125
5,11,-0.0021194457
5,12,-0.0028954507
5,13,-0.00089000224
5,14,0.11760742
5,15,2.3698493e-07
6,0,0.061051026
6,1,0.010670853
6,2,0.055910643
6,3,-0.053638
6,4,0.12522675
6,5,-2.9844523e-07
6,6,3.7974677e-09
6,7,-0.026505204
6,8,-0.00012225151
6,9,-0.0011748505
6,10,0.00016181945
6,11,-0.005377655
6,12,0.08905274
6,13,0.11503174
6,14,0.0034210205
6,15,-0.012252121
7,0,-0.15475342
7,1,-0.020130005
7,2,0.0
7,3,-1.0622898e-11
7,4,-0.044863433
7,5,0.026380463
7,6,-0.040984496
7,7,0.105048984
7,8,0.020231323
7,9,0.00771698
7,10,-0.014718323
7,11,0.06253509
7,12,0.05731354
7,13,0.071438596
7,14,-0.037608452
7,15,-0.013079834
8,0,-0.0015872192
8,1,0.00048236846
8,2,-0.008000183
8,3,0.005774231
8,4,0.0032006835
8,5,0.034451906
