layer,neuron,value
14,2,7.485
17,11,6.0759473
18,0,5.9281197
18,11,7.4732814
18,12,7.4275584
18,13,7.552578
19,3,9.905273
19,4,12.869571
19,11,6.073711
20,4,12.972032
20,6,7.947031
21,2,9.089648
21,3,14.359297
21,7,45.743088
21,10,5.88834
21,14,18.77711
22,1,7.0946484
23,4,7.0640626
23,6,19.378593
24,5,21.3775
24,7,11.289678
24,10,20.456797
24,12,24.47125
24,15,13.676504
25,0,5.433203
25,2,6.239121
25,4,17.053282
25,7,56.735
25,10,30.338203
25,15,14.315937
26,9,15.339572
27,9,11.366211
27,11,9.944375
28,3,11.184531
30,15,8.347187
43,2,6.685
46,0,13.927382
47,12,5.9198437
