layer,neuron,value
0,0,-0.42585236
0,1,-0.29656616
0,2,0.10342041
0,3,-0.023795165
0,4,0.47392577
0,5,-0.13451172
0,6,-0.13324828
0,7,-0.44075438
0,8,-0.65641904
0,9,0.02352539
0,10,0.5032861
0,11,-0.6321045
0,12,0.0027026366
0,13,-0.046174318
0,14,-0.04546997
0,15,0.030546876
1,0,0.28053588
1,1,0.011429443
1,2,0.036277466
1,3,-0.012590942
1,4,0.1710144
1,5,-0.12735766
1,6,0.28011718
1,7,0.047236327
1,8,-0.002046232
1,9,-0.56827563
1,10,0.46668336
1,11,-0.043408204
1,12,-0.12152283
1,13,0.81804687
1,14,-0.09038819
1,15,0.24901535
2,0,0.09394043
2,1,5.720019e-05
2,2,0.0
2,3,0.0
2,4,2.4028122e-09
2,5,0.39155275
2,6,0.95112795
2,7,-0.0744165
2,8,1.4646094
2,9,0.2596768
2,10,6.184564e-12
2,11,-3.6422127e-05
2,12,0.0
2,13,1.0369159e-06
2,14,0.0116452025
2,15,1.194375
3,0,-1.5777207e-08
3,1,6.1339676e-09
3,2,-0.038520508
3,3,0.2591333
3,4,-0.07001465
3,5,0.25680175
3,6,-0.11568604
3,7,0.46175292
3,8,0.049960937
3,9,0.012003174
3,10,-0.04538704
3,11,0.104262695
3,12,-1.0177197
3,13,0.67674804
3,14,0.50631106
3,15,1.5143945
4,0,6.125127e-06
4,1,0.42555907
4,2,0.69629884
4,3,-0.047167815
4,4,-0.12837891
4,5,0.35182372
4,6,0.5539868
4,7,0.0594339
4,8,-0.5982227
4,9,-0.5701074
4,10,0.0
4,11,0.0
4,12,0.07016571
4,13,-0.4226416
4,14,-1.423075e-12
4,15,1.660919e-08
5,0,0.5904999
5,1,-0.6222876
5,2,-0.9841052
5,3,-0.019042358
5,4,0.1134552
5,5,-1.324397e-09
5,6,0.012326661
5,7,-0.1943335
5,8,0.2684668
5,9,0.02315918
5,10,0.062650144
5,11,-0.2559961
5,12,0.072651364
5,13,0.056723632
5,14,0.844292
5,15,-3.5216334e-07
6,0,0.1147876
6,1,0.6046973
6,2,0.67699707
6,3,-1.3452185
6,4,0.435802
6,5,-4.198458e-06
6,6,3.2857806e-06
6,7,0.3236682
6,8,0.0076182554
6,9,0.0058940123
6,10,0.060878906
6,11,-0.034470674
6,12,-0.47257814
6,13,0.93245757
6,14,-0.08320312
6,15,0.15045899
7,0,-0.60128903
7,1,0.5177228
7,2,-4.997678e-10
7,3,6.7476305e-09
7,4,0.27807984
7,5,0.021140136
7,6,-0.4010071
7,7,1.8449609
7,8,0.45677978
7,9,-0.3780786
7,10,0.531835
7,11,-1.5078027
7,12,0.62869626
7,13,0.7524585
7,14,-0.029194336
7,15,0.12850098
8,0,0.1316858
8,1,0.12629242
8,2,0.68375367
8,3,-0.0684668
8,4,-0.18721436
8,5,0.21183594
8,6,-0.87596315
8,7,0.34356934
8,8,0.51830566
8,9,0.27122253
8,10,-0.047526855
8,11,0.22622558
8,12,0.07738281
8,13,1.1317481
8,14,0.4534375
8,15,-0.30482665
9,0,-0.36446288
9,1,-0.3205493
9,2,0.5765997
9,3,0.08526367
9,4,-0.73515624
9,5,0.53105956
9,6,-0.709917
9,7,1.0256903
9,8,0.15914063
9,9,-1.0381446
9,10,0.5529395
9,11,-0.3910449
9,12,-0.68140626
9,13,1.4658813
9,14,0.39916992
9,15,0.1346405
10,0,-0.12340332
10,1,0.25856322
10,2,-0.050166015
10,3,1.1062646
10,4,2.6249354
10,5,-0.4281421
10,6,2.421997
10,7,0.09451172
10,8,0.896084
10,9,-1.4321094
10,10,0.37559083
10,11,0.2866797
10,12,-0.3200934
10,13,-1.4415565
10,14,-0.44217712
10,15,0.28758058
11,0,0.059315186
11,1,-0.011054687
11,2,0.05748871
11,3,-0.3096814
11,4,0.108847655
11,5,-0.108652346
11,6,-1.5626758
11,7,-0.8471094
11,8,0.69767576
11,9,0.4117212
11,10,-0.017788086
11,11,-1.6771033
11,12,-0.28366616
11,13,-0.022313232
11,14,-0.006078491
11,15,-0.056484375
12,0,-0.45484376
12,1,-1.0090314
12,2,0.5458105
12,3,0.16072083
12,4,-0.9640625
12,5,5.012236
12,6,0.5946924
12,7,-1.2132031
12,8,-2.0098486
12,9,1.8666309
12,10,-0.35658205
12,11,0.048049316
12,12,-0.27993652
12,13,-0.7923047
12,14,0.2754126
12,15,-0.17277344
13,0,-0.25050965
13,1,0.33724853
13,2,0.12783203
13,3,-0.6039954
13,4,0.13773437
13,5,-1.2913135
13,6,1.5062598
13,7,0.017148437
13,8,-4.1527343
13,9,0.42696288
13,10,2.3156762
13,11,1.2204077
13,12,1.7008057
13,13,0.92261106
13,14,0.14982422
13,15,-0.80140626
14,0,-0.35543945
14,1,-2.9023438
14,2,7.485
14,3,-0.69220704
14,4,0.8021436
14,5,-1.5684277
14,6,3.9013379
14,7,3.87292
14,8,1.0225488
14,9,-5.80084
14,10,-2.2894142
14,11,-1.8760937
14,12,-1.2671679
14,13,0.48417968
14,14,0.32251954
14,15,0.010205078
15,0,-3.423672
15,1,0.8948291
15,2,-0.9385449
15,3,-0.24472657
15,4,0.04011719
15,5,-0.7021098
15,6,-23.622343
15,7,-1.5721875
15,8,0.048413087
15,9,1.5291114
15,10,2.7335742
15,11,-2.0323534
15,12,0.19328125
15,13,-0.4063281
15,14,-1.3793994
15,15,-1.6908593
16,0,2.2796972
16,1,0.6087891
16,2,-1.860752
16,3,-0.16381836
16,4,-0.15871581
16,5,-1.9885937
16,6,1.1002735
16,7,3.2226562
16,8,-2.7133105
16,9,0.050742187
16,10,-1.7434765
16,11,-6.2451563
16,12,2.647412
16,13,-0.20194335
16,14,-0.7537109
16,15,-6.933833
17,0,-0.31080568
17,1,1.0367432
17,2,2.9572852
17,3,4.6523085
17,4,-3.1215186
17,5,-11.062656
17,6,0.20745759
17,7,0.7541583
17,8,0.18504395
17,9,2.6760938
17,10,-5.2685256
17,11,6.0759473
17,12,0.43169922
17,13,4.7702346
17,14,-0.84365237
17,15,-0.4906421
18,0,5.9281197
18,1,-1.489375
18,2,-23.746445
18,3,1.9026368
18,4,1.364292
18,5,4.094805
18,6,-4.106748
18,7,-3.0404687
18,8,-0.558125
18,9,-19.461407
18,10,-5.9409375
18,11,7.4732814
18,12,7.4275584
18,13,7.552578
18,14,0.3310742
18,15,2.8735938
19,0,1.9509912
19,1,-6.587881
19,2,-6.4531446
19,3,9.905273
19,4,12.869571
19,5,0.7718555
19,6,3.6284308
19,7,-1.5272266
19,8,-1.4207617
19,9,-1.816875
19,10,-0.67998046
19,11,6.073711
19,12,1.1538141
19,13,1.293125
19,14,-34.867344
19,15,2.4546094
20,0,1.377461
20,1,-1.154414
20,2,-5.9615235
20,3,4.927891
20,4,12.972032
20,5,-13.022265
20,6,7.947031
20,7,1.1877881
20,8,1.0898242
20,9,1.3239404
20,10,-1.4800683
20,11,-10.219766
20,12,1.0094726
20,13,3.2480907
20,14,2.422782
20,15,2.0599525
21,0,-13.910742
21,1,-4.954502
21,2,9.089648
21,3,14.359297
21,4,2.0903516
21,5,-3.1833935
21,6,-11.685469
21,7,45.743088
21,8,-1.4547168
21,9,2.3339062
21,10,5.88834
21,11,-3.856367
21,12,1.7110938
21,13,-1.0480945
21,14,18.77711
21,15,-19.01623
22,0,-0.83644533
22,1,7.0946484
22,2,1.9719653
22,3,-8.604961
22,4,-0.9193164
22,5,2.8965063
22,6,1.2029687
22,7,-3.3428516
22,8,-0.093339846
22,9,1.1
22,10,-3.2250977
22,11,-0.439375
22,12,-2.9797657
22,13,1.7552735
22,14,-48.09875
22,15,3.210625
23,0,-4.3363476
23,1,-0.7425
23,2,-5.6426735
23,3,2.5062597
23,4,7.0640626
23,5,-1.5754492
23,6,19.378593
23,7,-0.32675782
23,8,2.9778283
23,9,3.3305469
23,10,3.9141798
23,11,-6.2725
23,12,-0.7923486
23,13,4.332363
23,14,1.1183301
23,15,-0.29908204
24,0,-0.12710632
24,1,-21.009766
24,2,3.9583204
24,3,-1.335514
24,4,-43.480938
24,5,21.3775
24,6,1.7235547
24,7,11.289678
24,8,4.868125
24,9,-35.96969
24,10,20.456797
24,11,2.1348925
24,12,24.47125
24,13,-2.8438478
24,14,0.5874805
24,15,13.676504
25,0,5.433203
25,1,0.6082422
25,2,6.239121
25,3,-4.521172
25,4,17.053282
25,5,-6.600542
25,6,-109.445
25,7,56.735
25,8,-3.0607421
25,9,-0.9046484
25,10,30.338203
25,11,2.494922
25,12,0.46033204
25,13,-1.1915821
25,14,-0.17902344
25,15,14.315937
26,0,2.0716505
26,1,-0.15003906
26,2,0.034836426
26,3,0.33704346
26,4,-2.0488281
26,5,-8.746718
26,6,0.22656983
26,7,5.018262
26,8,-39.926483
26,9,15.339572
26,10,1.5172913
26,11,1.9551075
26,12,4.4964113
26,13,-0.8474219
26,14,-0.20457031
26,15,-2.109375
27,0,-1.5461158
27,1,-2.6299024
27,2,-7.1791406
27,3,-4.586953
27,4,0.980293
27,5,-0.15697753
27,6,-8.292539
27,7,-3.7019532
27,8,-15.36
27,9,11.366211
27,10,-0.33663085
27,11,9.944375
27,12,0.86868894
27,13,-0.87440306
27,14,0.27771485
27,15,0.21057618
28,0,-1.46125
28,1,-0.93291503
28,2,-6.47668
28,3,11.184531
28,4,-0.12611328
28,5,0.100774534
28,6,1.8636487
28,7,1.5236621
28,8,-0.4764551
28,9,-0.08156006
28,10,0.1137793
28,11,0.6120264
28,12,-0.37961793
28,13,2.3160255
28,14,0.36863038
28,15,1.9336816
29,0,-0.9616504
29,1,0.71048826
29,2,0.9264551
29,3,-0.37759277
29,4,0.34341797
29,5,-1.5908276
29,6,-0.72876954
29,7,2.3848243
29,8,0.9765308
29,9,2.17594
29,10,-0.28630126
29,11,-1.4809619
29,12,-0.03477539
29,13,1.3892298
29,14,-0.71675783
29,15,-0.07020508
30,0,0.83080566
30,1,0.24237305
30,2,-0.6579129
30,3,2.4572656
30,4,-0.23376313
30,5,1.7949158
30,6,-0.7223047
30,7,-0.9974463
30,8,-0.42427674
30,9,0.6564062
30,10,-1.1591382
30,11,-2.5796876
30,12,-3.79209
30,13,5.4118557
30,14,3.0882373
30,15,8.347187
31,0,1.3395679
31,1,-0.029643554
31,2,1.3564355
31,3,-0.7083203
31,4,0.95793945
31,5,0.97078127
31,6,0.17361817
31,7,-0.32154542
31,8,-0.19353515
31,9,1.1201612
31,10,-0.37086183
31,11,0.0029870605
31,12,-0.42084044
31,13,-1.0024377
31,14,-1.3807813
31,15,4.9701953
32,0,-1.3076172
32,1,1.0002832
32,2,-0.19245118
32,3,-0.97391355
32,4,-0.5438319
32,5,-0.044763185
32,6,-0.99056643
32,7,-2.1582813
32,8,0.49418822
32,9,0.057642516
32,10,-2.0948584
32,11,-1.2692132
32,12,-1.0774415
32,13,-0.73055667
32,14,-0.7739258
32,15,0.14300293
33,0,1.4265625
33,1,-0.34681883
33,2,1.3907617
33,3,-2.6496093
33,4,1.9948926
33,5,0.8953735
33,6,0.72078127
33,7,0.10241699
33,8,0.34088746
33,9,-0.14661133
33,10,-1.1012475
33,11,2.0573828
33,12,0.6644385
33,13,-1.9119354
33,14,-0.36779296
33,15,0.00328125
34,0,0.8993408
34,1,0.023065796
34,2,-0.8175098
34,3,-0.31953248
34,4,0.34241515
34,5,-0.011848144
34,6,-0.46878418
34,7,-2.4545116
34,8,0.026588134
34,9,-0.009489746
34,10,0.21767578
34,11,0.32689452
34,12,2.720918
34,13,-0.014396973
34,14,-0.2801123
34,15,0.16163819
35,0,-0.34238526
35,1,1.6119385
35,2,-0.8393164
35,3,-0.21468262
35,4,-0.26654297
35,5,0.8956836
35,6,0.2487915
35,7,0.8693506
35,8,0.6988574
35,9,-0.8953015
35,10,-1.3782325
35,11,0.102954105
35,12,0.020510254
35,13,-0.99079347
35,14,-0.3209546
35,15,-0.49457276
36,0,0.847832
36,1,-1.4809668
36,2,-1.4497657
36,3,0.32811522
36,4,-0.40051758
36,5,-1.7104639
36,6,-0.42276368
36,7,-2.7297657
36,8,-1.5065039
36,9,-0.27757323
36,10,0.24585663
36,11,-0.5991846
36,12,0.42009643
36,13,0.35578614
36,14,-1.1939209
36,15,-0.22589844
37,0,-0.06657501
37,1,-0.14122315
37,2,0.47266114
37,3,0.039936524
37,4,-0.044663087
37,5,0.0045547485
37,6,0.07322693
37,7,0.035112914
37,8,-0.072477415
37,9,-0.20161255
37,10,3.9884374
37,11,-2.0592186
37,12,-0.026839599
37,13,0.05939087
37,14,1.9569921
37,15,-0.038432617
38,0,0.40475586
38,1,-2.7432337
38,2,0.08457947
38,3,-0.23913696
38,4,0.19552734
38,5,-4.547983
38,6,-1.154159
38,7,0.26450196
38,8,-0.21175781
38,9,-0.18482056
38,10,-2.539707
38,11,3.8024218
38,12,-1.9302539
38,13,0.27564454
38,14,1.5178003
38,15,-0.843584
39,0,-2.2909374
39,1,5.0667186
39,2,0.37743652
39,3,0.15139648
39,4,0.24150085
39,5,0.104409024
39,6,-2.8166113
39,7,-0.04922363
39,8,-2.4470167
39,9,0.28925294
39,10,1.2601318
39,11,-12.843437
39,12,0.5231909
39,13,-0.087760165
39,14,0.6400293
39,15,-0.035491943
40,0,0.025625
40,1,0.06708679
40,2,-0.30390382
40,3,-0.5761792
40,4,-1.0070312
40,5,-2.2486427
40,6,0.06378662
40,7,-0.3597107
40,8,1.1345258
40,9,0.48191893
40,10,-2.5583007
40,11,-11.521132
40,12,0.43993407
40,13,-0.40732422
40,14,0.027802734
40,15,0.023781434
41,0,0.85196286
41,1,0.59807616
41,2,0.40426025
41,3,0.14954528
41,4,-0.1849707
41,5,-0.28941405
41,6,0.41654053
41,7,0.39029542
41,8,-4.324922
41,9,-1.6348758
41,10,0.49697754
41,11,-0.6990771
41,12,-1.5383447
41,13,-0.13929443
41,14,-2.1152008
41,15,4.7691016
42,0,-3.3497071
42,1,-3.7378614
42,2,-0.81002444
42,3,0.92296386
42,4,0.8896008
42,5,-0.7928125
42,6,-3.4287207
42,7,-0.21650459
42,8,-3.7739062
42,9,0.90144044
42,10,0.019233398
42,11,-1.14354
42,12,-2.347378
42,13,-1.5425977
42,14,-0.09561645
42,15,-0.04258171
43,0,-2.0056837
43,1,-2.932456
43,2,6.685
43,3,-2.138047
43,4,0.013309021
43,5,2.118672
43,6,1.7370605
43,7,-0.26914063
43,8,-0.56323
43,9,0.3809839
43,10,-0.06292908
43,11,0.27924407
43,12,-1.2341211
43,13,1.3188477
43,14,0.18915649
43,15,0.43393493
44,0,-0.35863099
44,1,0.89231324
44,2,0.1254541
44,3,0.20313293
44,4,-1.0277954
44,5,2.721299
44,6,-1.9503906
44,7,2.0300732
44,8,0.15466797
44,9,-1.5322363
44,10,1.9350342
44,11,-4.1969337
44,12,0.50603026
44,13,-4.6199903
44,14,-0.079680175
44,15,1.0989869
45,0,-0.68223387
45,1,1.1323438
45,2,-0.27332032
45,3,-2.5550976
45,4,-0.16781983
45,5,-0.6392334
45,6,-0.123530276
45,7,-0.24821533
45,8,0.12298706
45,9,-0.97558594
45,10,2.2161524
45,11,3.9651465
45,12,2.084414
45,13,-0.26800293
45,14,-0.057175294
45,15,-0.09188049
46,0,13.927382
46,1,-57.115
46,2,-2.2877185
46,3,-2.0407057
46,4,-1.3863281
46,5,-2.821201
46,6,-1.1337208
46,7,-3.716289
46,8,-6.591211
46,9,4.834385
46,10,-1.8218542
46,11,-0.71430665
46,12,-4.7105274
46,13,3.891621
46,14,-1.605166
46,15,-4.9554687
47,0,-1.0983789
47,1,-0.5145874
47,2,-0.8264868
47,3,0.79914916
47,4,2.7303514
47,5,-32.11
47,6,-0.9734131
47,7,1.2835498
47,8,2.743672
47,9,-1.7050709
47,10,-0.9979077
47,11,-0.0757074
47,12,5.9198437
47,13,2.573772
47,14,-0.3564502
47,15,-1.3815869
