layer,neuron,value
0,2,0.19012207
0,5,0.055308837
0,11,0.5473486
0,13,0.14501709
1,1,0.0038661193
1,2,0.009854331
1,3,0.033396605
1,15,0.0021414375
2,0,0.19822754
2,2,0.0
2,4,0.0
2,9,0.22362152
2,11,1.07988015e-07
2,12,0.0
2,13,8.321094e-07
2,14,0.0050285337
3,0,7.1030444e-09
3,3,0.05077713
3,6,0.0038391114
3,7,0.03039444
3,10,0.005078049
3,11,0.0067121075
3,14,0.0020089722
4,0,1.3308832e-07
4,8,0.058284607
4,9,0.14562012
4,11,0.0
4,15,2.1384494e-12
5,0,0.08574554
5,2,0.15545532
5,4,0.0021733474
5,5,6.583514e-10
5,8,0.037093412
5,10,0.0011271668
5,11,0.008387451
5,14,0.15976715
6,1,0.01512085
6,2,0.08955047
6,3,0.11102989
6,4,0.009407883
6,7,0.047429428
6,15,0.030876312
7,0,0.044572756
7,1,0.23640229
7,2,3.5925042e-13
7,3,2.2319e-11
7,5,0.07942757
7,7,0.031378936
7,10,0.12252502
7,14,0.046015013
7,15,0.03511795
8,5,0.20302491
8,10,0.0376445
8,14,0.08941589
9,0,0.020524291
9,1,0.006942749
9,3,0.14214355
9,4,0.1443164
9,5,0.051538467
9,6,0.003966579
9,7,0.11665283
9,9,0.11739349
9,10,0.035234757
9,12,0.13524383
9,14,0.07453003
9,15,0.16752838
10,1,0.014116821
10,2,0.042910766
10,4,0.26612306
10,5,0.16834289
10,6,0.105148315
10,7,0.0065133665
10,8,0.2557263
10,13,0.031002808
10,14,0.094399415
10,15,0.049848936
11,0,0.31676513
11,5,0.5222266
11,6,0.09510254
11,11,0.015432129
11,12,0.019984132
11,13,0.0029683781
11,15,0.012423935
12,1,0.048217773
12,3,0.24693848
12,4,0.099901125
12,5,0.060325928
12,7,0.0038220214
12,14,0.058004152
12,15,0.12314392
13,2,0.05364014
13,3,0.08982208
13,5,0.29231203
13,8,0.12978272
13,9,0.10375244
13,10,0.06151123
13,11,0.17281006
13,12,0.46416992
13,13,0.040732726
13,14,0.10585449
14,0,0.20160401
14,1,0.37923828
14,2,0.12796356
14,4,0.23797607
14,5,0.029710693
14,6,0.31113464
14,7,0.01944336
14,8,0.151521
14,10,0.2718396
14,13,0.18568726
14,14,0.18393798
14,15,0.16349365
15,1,0.11214798
15,3,0.18270263
15,7,0.14936157
15,8,0.2106659
15,9,0.22286376
15,10,0.40756837
15,11,0.05558838
15,13,0.014125977
16,4,0.18778564
16,6,0.39098144
16,7,0.3405322
16,8,0.0071484377
16,10,0.28118652
16,11,0.56878906
16,12,0.6226575
16,13,0.4587207
16,14,0.005336914
17,0,1.1533008
17,5,0.37703094
17,6,0.20019042
17,7,0.5841919
17,10,0.9057129
17,11,0.40326172
17,14,0.10215759
17,15,0.22087403
18,1,0.12143677
18,3,0.59164065
18,4,0.12458496
18,5,0.12056854
18,6,0.34549806
18,7,2.2325878
18,10,0.24846192
18,11,0.078937985
18,12,0.2493457
18,14,0.37188843
18,15,0.2832776
19,2,2.0952735
19,8,1.0374805
19,9,0.17253663
19,10,0.24640746
19,12,0.4675781
19,13,0.39188233
19,14,0.2199057
20,2,0.91504395
20,3,0.6995703
20,4,0.33021972
20,5,0.19989258
20,8,0.026376953
20,10,0.21000977
20,11,0.45832032
20,12,0.12123047
20,13,0.33696777
20,15,1.5150098
21,1,0.03400177
21,3,0.08274292
21,5,0.31111267
21,7,0.34107178
21,9,0.24779251
21,12,0.16704346
21,13,0.23394042
21,14,0.36425355
21,15,2.4172876
22,0,0.36104247
22,2,1.0922986
22,4,0.5509944
22,5,0.8917871
22,8,0.2841992
22,9,0.2656308
22,10,0.37164062
22,11,0.17012207
22,12,0.109382324
22,13,0.21029297
22,15,0.36919188
23,1,1.1170605
23,3,1.1484962
23,4,0.04390137
23,5,0.6111719
23,6,0.42925537
23,7,0.40911132
23,8,0.8756299
23,9,0.17631775
23,10,0.7758032
23,13,0.4871289
24,0,1.1389843
24,4,1.4019507
24,5,0.32317597
24,7,0.5887158
24,8,0.22786377
24,9,0.30597657
24,11,0.3353961
24,13,0.8401331
24,14,0.1112085
24,15,2.66636
25,2,0.008798828
25,5,2.0299218
25,6,0.68188477
25,7,0.20148438
25,8,0.44967285
25,9,0.2681836
25,11,0.3528906
25,12,1.3259277
25,13,0.07755859
25,14,0.9376392
26,0,0.026989747
26,3,0.90210694
26,4,0.1758252
26,6,0.22525878
26,8,1.2976563
26,10,2.260227
26,11,0.97530276
26,13,0.2994873
27,0,0.48148438
27,1,0.54020506
27,2,0.06310303
27,3,0.22000976
27,5,0.20380372
27,9,2.5056055
27,10,0.29682252
27,12,0.8665039
27,15,1.0153564
28,3,0.74698913
28,4,0.3663135
28,6,0.54780763
28,8,0.8476172
28,9,0.19164978
28,10,0.703031
28,12,0.36642578
28,15,0.7798053
29,0,0.20720215
29,1,2.581836
29,3,1.0835376
29,4,1.0502636
29,5,0.8210498
29,9,0.96008545
29,10,1.8372754
29,11,3.6335058
29,12,2.2328663
29,13,0.53660154
29,15,0.6172241
30,0,0.08292664
30,2,0.27040526
30,4,0.11398941
30,5,0.4718274
30,8,0.34937927
30,11,0.020966796
30,13,0.95453733
30,14,0.024349365
31,1,1.2045507
31,3,0.08012451
31,8,0.9627832
31,9,0.33069336
31,10,0.035536803
31,14,0.18608399
31,15,0.46916017
32,0,0.5551978
32,2,0.04685974
32,3,0.46589357
32,5,0.027166443
32,7,1.0069629
32,11,2.2296777
32,14,0.09107666
32,15,0.021696625
33,2,0.34670654
33,3,0.27807128
33,4,1.892439
33,7,0.13823211
33,8,0.06720215
