layer,neuron,value
0,1,0.016143799
0,2,0.019665528
0,3,0.026245117
0,4,0.006363373
0,6,0.00453064
0,9,0.023815919
0,10,0.016218262
0,11,0.0029639434
0,19,0.014066773
0,20,0.0061604884
0,22,0.0031276655
0,24,0.0015834761
0,25,0.018590087
0,31,0.010549927
0,32,0.026414795
0,33,0.013965454
0,34,0.012176514
0,35,0.008788147
0,37,0.021513673
0,38,0.0034777354
0,39,0.003849101
1,0,0.0013545227
1,1,0.0077523803
1,2,0.0043698885
1,4,0.007866821
1,6,0.008483277
1,7,0.005793152
1,8,0.008481446
1,9,0.0047789956
1,10,0.02538086
1,12,0.0109198
1,14,0.004100914
1,16,0.009180298
1,17,0.0043071364
1,23,0.0031832694
1,28,0.011293945
1,29,0.0023305607
1,31,0.005614014
1,35,0.009048462
1,37,0.009895019
1,39,0.0021725656
2,0,0.0045756195
2,1,0.01725586
2,2,0.023637695
2,3,0.013079223
2,4,0.018353272
2,5,0.0030396844
2,6,0.013084717
2,10,0.014055176
2,12,0.011933594
2,13,0.008865966
2,14,0.00791977
2,15,0.0029115295
2,16,0.019260254
2,17,0.005140686
2,19,0.019320374
2,20,0.027033692
2,21,0.005521679
2,22,0.004650178
2,24,0.010631103
2,25,0.0032176208
2,27,0.011702881
2,28,0.014407959
2,29,0.011088867
2,30,0.0016088772
2,32,0.012270507
2,34,0.01531372
2,35,0.012108155
2,37,0.0052423193
2,38,0.011557007
2,39,0.0025889014
3,0,0.035852052
3,4,0.027159424
3,6,0.014017334
3,10,0.013765106
3,14,0.024949951
3,16,0.009128694
3,17,0.058955077
3,18,0.037390135
3,19,0.021203613
3,21,0.012829285
3,23,0.015635986
3,24,0.010954971
3,25,0.021618653
3,28,0.025786133
3,29,0.008189545
3,30,0.014571534
3,32,0.028503418
3,36,0.0034874345
4,0,0.029921874
4,1,0.028297119
4,2,0.019573975
4,3,0.05173828
4,5,0.009291172
4,7,0.01814087
4,8,0.0106883235
4,9,0.019022217
4,12,0.037822265
4,14,0.004007416
4,15,0.023660889
4,16,0.0066299057
4,17,0.052687988
4,18,0.0385083
4,19,0.024728393
4,22,0.008573494
4,23,0.012744751
4,29,0.0035766126
4,30,0.0036430932
4,31,0.034587402
4,32,0.0099399
4,33,0.01873169
4,38,0.014299336
4,39,0.02444336
5,0,0.009149819
5,1,0.02935913
5,3,0.02475769
5,5,0.012926293
5,7,0.022483597
5,9,0.02720581
5,12,0.0021751022
5,14,0.02088257
5,16,0.021305237
5,17,0.03183899
5,18,0.004857216
5,21,0.029848633
5,22,0.037734374
5,24,0.025117187
5,25,0.03332031
5,27,0.031296387
5,28,0.04557129
5,29,0.034526367
5,30,0.0055854796
5,31,0.013948517
5,33,0.024315186
5,34,0.032108154
5,35,0.023944091
6,0,0.0059498595
6,1,0.04231201
6,2,0.045854494
6,3,0.01984436
6,4,0.002999258
6,8,0.0059970855
6,9,0.012529526
6,10,0.027246093
6,17,0.05291992
6,18,0.008435173
6,22,0.039326172
6,23,0.017210694
6,24,0.0038624192
6,25,0.0028552627
6,27,0.02531189
6,29,0.04913574
6,31,0.0077450466
6,33,0.015239257
6,38,0.011503563
6,39,0.020899659
7,1,0.011126098
7,2,0.023646241
7,4,0.033117674
7,8,0.0070396424
7,10,0.021378784
7,11,0.042180177
7,16,0.007999802
7,19,0.020692749
7,24,0.0035728645
7,25,0.034135744
7,26,0.04949707
7,27,0.021231689
7,29,0.043427736
7,30,0.015997924
7,33,0.021207275
7,34,0.00295784
7,36,0.030559082
7,38,0.021922607
8,0,0.055708006
8,1,0.021867676
8,3,0.005243454
8,5,0.008951206
8,6,0.01090393
8,11,0.011943207
8,12,0.015067291
8,13,0.0017017174
8,16,0.012554169
8,17,0.046865236
8,18,0.006700363
8,20,0.042336427
8,22,0.0019298744
8,28,0.028142089
8,29,0.023227539
8,31,0.010491257
8,33,0.039763182
8,36,0.017417602
8,38,0.021599732
9,0,0.012512551
9,3,0.019177247
9,4,0.011742286
9,7,0.010130424
9,11,0.004314842
9,12,0.006302414
9,14,0.034516603
9,15,0.022575531
9,17,0.06252197
9,18,0.013910523
9,19,0.04871094
9,20,0.012318726
9,21,0.0071107196
9,22,0.03571533
9,23,0.029853515
9,24,0.020213623
9,26,0.08282715
9,28,0.029676514
9,29,0.013479219
9,37,0.01630371
10,0,0.03052002
10,2,0.024805909
10,3,0.01744873
10,7,0.03919922
10,11,0.009649239
10,13,0.04064209
10,14,0.047973633
10,15,0.02254303
10,17,0.044199217
10,19,0.024083251
10,21,0.018136596
10,25,0.015692139
10,26,0.037850954
10,28,0.00452446
10,30,0.04480957
10,36,0.047368165
10,37,0.038594972
10,38,0.017895203
11,1,0.006322174
11,2,0.02743042
11,3,0.0018163109
11,9,0.006811447
11,11,0.0058167265
11,12,0.01011036
11,14,0.0014140583
11,16,0.0045462037
11,17,0.010887909
11,19,0.039760742
11,20,0.021585694
11,21,0.04318115
11,23,0.014296875
11,25,0.011860123
11,26,0.09083496
11,31,0.003199692
11,34,0.016739273
12,0,0.0407959
12,1,0.037562408
12,6,0.0032031632
12,7,0.08996582
12,8,0.080793455
12,9,0.0057253265
12,11,0.082490236
12,13,0.09848145
12,14,0.016904565
12,15,0.11633789
12,17,0.043465577
12,19,0.009588165
12,20,0.13589844
12,25,0.07310913
12,27,0.0061327363
12,28,0.001362915
12,29,0.05189453
12,31,0.04456909
12,33,0.0025154876
12,37,0.0030502318
12,38,0.0032385255
12,39,0.029145507
13,4,0.06952392
13,5,0.0440271
13,7,0.039847717
13,8,0.020903474
13,9,0.021365661
13,11,0.075498044
13,12,0.025131302
13,13,0.010432663
13,14,0.008638902
13,17,0.03220642
13,20,0.06981934
13,25,0.055964354
13,26,0.02163685
13,28,0.046958007
13,30,0.024509888
13,33,0.008792114
13,35,0.018065033
13,39,0.0052942657
14,0,0.06833008
