layer,neuron,value
11,26,0.09083496
12,7,0.08996582
12,13,0.09848145
12,15,0.11633789
12,20,0.13589844
14,9,0.14440429
14,20,0.1105957
14,26,0.103759766
14,29,0.14911133
14,34,0.112124026
14,35,0.08407226
14,38,0.17482422
15,1,0.15791993
15,13,0.08761719
15,15,0.1675586
15,17,0.123242185
15,26,0.11625
15,33,0.107172854
15,38,0.12702149
16,0,0.1722754
16,10,0.109472655
16,13,0.18199219
16,17,0.08823242
16,25,0.13447265
16,26,0.12608887
16,31,0.13510743
16,36,0.09236328
17,0,0.090660244
17,2,0.15368164
17,6,0.12817138
17,7,0.18629883
17,8,0.19066407
17,9,0.1749414
17,13,0.09826111
17,15,0.28228515
17,17,0.26523438
17,21,0.11461914
17,24,0.122548826
17,27,0.15084961
17,28,0.20618165
17,31,0.08660889
17,33,0.26947266
17,39,0.1919629
18,10,0.11076172
18,13,0.14383788
18,16,0.09108887
18,20,0.1390039
18,23,0.090249024
18,28,0.13410157
18,30,0.1988086
18,31,0.22757812
19,0,0.20382813
19,2,0.09707764
19,5,0.21482421
19,8,0.106186524
19,12,0.15423828
19,15,0.10694336
19,17,0.22828124
19,23,0.19453125
19,27,0.22515625
19,28,0.17902344
19,32,0.17563477
19,34,0.11577392
19,35,0.13354737
19,38,0.24166016
20,1,0.10195801
20,2,0.10583435
20,3,0.09740234
20,5,0.11991699
20,7,0.1409082
20,9,0.14361328
20,10,0.109997556
20,11,0.095655516
20,17,0.22830078
20,27,0.09345337
20,30,0.111132815
20,32,0.17666993
20,34,0.23289062
21,0,0.21548828
21,1,0.14236328
21,5,0.25501955
21,6,0.15016602
21,9,0.17051758
21,10,0.16404296
21,12,0.13297363
21,13,0.1500879
21,15,0.1379419
21,16,0.11397949
21,17,0.2166748
21,25,0.19241211
21,26,0.26353514
21,28,0.10182129
21,37,0.19310547
22,6,0.08385498
22,9,0.17827149
22,11,0.12239258
22,13,0.095263675
22,15,0.15515625
22,22,0.09084473
22,26,0.2325
22,27,0.15386719
22,28,0.09175781
22,30,0.121494144
22,37,0.11824219
23,0,0.21039063
23,3,0.086215824
23,12,0.092602536
23,23,0.10741211
23,24,0.11630859
23,26,0.19455078
23,27,0.3021875
23,35,0.13354003
24,2,0.088632815
24,6,0.17386718
24,13,0.16355468
24,16,0.09287964
24,17,0.16496094
24,27,0.20597656
24,28,0.17236328
24,36,0.18106446
24,39,0.16662109
25,2,0.2165039
25,3,0.18372315
25,7,0.13844238
25,11,0.09240235
25,15,0.17268555
25,18,0.14163086
25,37,0.11127319
25,38,0.18151367
25,39,0.09115234
26,3,0.08679748
26,37,0.09133301
28,13,0.12404785
28,14,0.12605469
28,30,0.08945312
28,35,0.1453418
28,37,0.08832275
28,38,0.10248047
29,2,0.09795166
29,17,0.096794434
29,35,0.09434082
31,9,0.09086914
35,14,0.10397461
39,30,0.19268554
