,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.15,0.15,0.21,0.22,0.18,0.16,0.38,0.53,0.61,0.55
2,0.16,0.18,0.21,0.15,0.08,0.08,0.42,0.64,0.08,0.66
4,0.2,0.11,0.17,0.13,0.05,0.03,0.37,0.09,0.22,0.95
5,0.2,0.12,0.16,0.06,0.04,0.03,0.2,0.12,0.64,0.95
6,0.18,0.09,0.16,0.05,0.01,0.0,0.0,0.73,1.0,0.0
8,0.11,0.09,0.1,0.01,0.01,0.03,0.17,1.0,1.0,0.97
10,0.08,0.05,0.1,0.02,0.03,0.0,0.52,1.0,1.0,0.99
15,0.0,0.09,0.14,0.2,0.3,0.21,0.97,1.0,1.0,1.0
20,0.01,0.36,0.35,0.85,0.71,0.65,1.0,1.0,1.0,1.0
25,0.02,0.22,0.31,0.82,0.88,0.87,1.0,1.0,1.0,1.0
30,0.18,0.18,0.81,0.84,0.92,0.95,1.0,1.0,1.0,1.0
35,0.33,0.48,0.94,0.73,0.95,1.0,1.0,1.0,1.0,1.0
40,0.35,0.25,0.96,0.94,1.0,1.0,1.0,1.0,1.0,1.0
45,0.38,0.5,0.98,0.93,1.0,1.0,1.0,1.0,1.0,1.0
