,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.23,0.26,0.31,0.37,0.47,0.46,0.35,0.26,0.28,0.22
2,0.29,0.39,0.55,0.67,0.78,0.76,0.4,0.33,0.57,0.22
4,0.41,0.71,0.78,0.83,0.91,0.92,0.44,0.74,0.47,0.04
5,0.49,0.79,0.79,0.89,0.94,0.93,0.65,0.49,0.33,0.04
6,0.54,0.85,0.8,0.89,0.94,0.92,0.81,0.25,0.0,0.93
8,0.69,0.87,0.79,0.91,0.9,0.87,0.81,0.0,0.0,0.02
10,0.8,0.89,0.73,0.86,0.8,0.81,0.42,0.0,0.0,0.0
15,0.97,0.77,0.34,0.22,0.42,0.47,0.03,0.0,0.0,0.0
20,0.96,0.4,0.19,0.09,0.25,0.28,0.0,0.0,0.0,0.0
25,0.92,0.39,0.33,0.14,0.1,0.13,0.0,0.0,0.0,0.0
30,0.74,0.26,0.11,0.13,0.06,0.05,0.0,0.0,0.0,0.0
35,0.56,0.24,0.05,0.18,0.05,0.0,0.0,0.0,0.0,0.0
40,0.51,0.39,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4,0.26,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0
