,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.22,0.23,0.22,0.27,0.37,0.34,0.22,0.21,0.29,0.32
2,0.23,0.3,0.35,0.38,0.52,0.56,0.17,0.29,0.43,0.37
4,0.32,0.46,0.42,0.47,0.54,0.59,0.24,0.94,0.0,0.11
5,0.38,0.48,0.35,0.46,0.62,0.65,0.39,0.96,0.72,0.05
6,0.43,0.56,0.36,0.43,0.56,0.64,0.49,0.0,0.0,0.06
8,0.53,0.58,0.36,0.46,0.48,0.49,0.71,0.0,0.0,0.0
10,0.62,0.61,0.34,0.31,0.33,0.33,0.02,0.0,0.0,0.0
15,0.8,0.59,0.11,0.14,0.38,0.38,0.0,0.0,0.0,0.0
20,0.81,0.53,0.27,0.08,0.05,0.02,0.0,0.0,0.0,0.0
25,0.82,0.46,0.24,0.0,0.03,0.0,0.0,0.0,0.0,0.0
30,0.82,0.44,0.22,0.0,0.01,0.0,0.0,0.0,0.0,0.0
35,0.62,0.39,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.59,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.56,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
