,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.03,-0.02,-0.01,0.17,0.15,-0.31,-0.44,-0.5,-0.39
2,0.06,-0.01,-0.12,-0.04,0.38,0.39,-0.4,-0.43,-0.12,-0.27
4,0.07,0.07,0.08,0.31,0.72,0.71,-0.17,0.56,-0.68,-0.63
5,0.07,0.15,0.17,0.45,0.72,0.79,-0.19,0.89,0.23,-0.46
6,0.11,0.25,0.22,0.49,0.82,0.84,0.2,-1.0,-1.0,-0.81
8,0.15,0.39,0.42,0.7,0.85,0.85,0.03,-1.0,-1.0,-0.98
10,0.28,0.47,0.56,0.72,0.76,0.8,-0.65,-1.0,-1.0,-1.0
15,0.46,0.69,0.41,0.17,0.56,0.76,-0.88,-1.0,-1.0,-1.0
20,0.69,0.66,0.25,-0.08,0.04,0.0,-1.0,-1.0,-1.0,-1.0
25,0.79,0.54,0.33,-0.41,-0.27,-0.42,-1.0,-1.0,-1.0,-1.0
30,0.79,0.49,0.35,-0.57,-0.93,-0.92,-1.0,-1.0,-1.0,-1.0
35,0.77,0.33,0.02,-0.95,-0.94,-0.94,-1.0,-1.0,-1.0,-1.0
40,0.24,0.52,-0.22,-0.87,-0.96,-0.9,-1.0,-1.0,-1.0,-1.0
45,0.05,0.51,-0.69,-0.87,-0.98,-0.91,-1.0,-1.0,-1.0,-1.0
