,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.98,0.98,0.96,0.97,0.97,0.96,0.96,0.98,0.93,0.96
2,0.97,0.98,0.93,0.96,0.93,0.95,0.96,0.96,0.66,0.7
4,0.98,0.97,0.88,0.91,0.93,0.93,0.91,0.89,0.43,0.48
5,0.97,0.98,0.8,0.89,0.91,0.9,0.84,0.81,0.31,0.29
6,0.95,0.98,0.71,0.86,0.83,0.84,0.81,0.6,0.05,0.12
8,0.96,0.97,0.54,0.74,0.75,0.78,0.5,0.5,0.03,0.0
10,0.92,0.95,0.48,0.62,0.59,0.59,0.47,0.04,0.02,0.0
15,0.81,0.83,0.32,0.4,0.54,0.41,0.0,0.0,0.0,0.0
20,0.68,0.71,0.28,0.42,0.46,0.41,0.01,0.0,0.0,0.0
25,0.47,0.6,0.42,0.44,0.45,0.12,0.0,0.0,0.0,0.0
30,0.42,0.56,0.45,0.35,0.17,0.02,0.0,0.0,0.0,0.0
35,0.3,0.46,0.48,0.23,0.0,0.04,0.0,0.0,0.0,0.0
40,0.23,0.34,0.27,0.11,0.0,0.01,0.0,0.0,0.0,0.0
45,0.16,0.3,0.15,0.03,0.0,0.01,0.0,0.0,0.0,0.0
