,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.14,0.24,0.18,0.15,0.19,0.33,0.28,0.39,0.43,0.55
2,0.16,0.35,0.2,0.18,0.15,0.44,0.35,0.63,0.35,0.66
4,0.17,0.41,0.24,0.21,0.1,0.64,0.64,0.0,0.84,0.95
5,0.2,0.43,0.19,0.17,0.1,0.64,0.64,0.01,1.0,0.95
6,0.19,0.46,0.21,0.18,0.09,0.64,0.42,0.14,0.98,0.0
8,0.18,0.48,0.19,0.16,0.08,0.66,0.0,0.79,0.98,0.97
10,0.2,0.57,0.17,0.17,0.09,0.68,0.0,0.95,0.98,0.99
15,0.24,0.66,0.16,0.23,0.06,0.0,0.98,1.0,1.0,1.0
20,0.2,0.74,0.16,0.27,0.02,0.0,1.0,1.0,1.0,1.0
25,0.16,0.84,0.22,0.05,0.14,0.63,1.0,1.0,1.0,1.0
30,0.14,0.93,0.2,0.73,0.63,0.99,1.0,1.0,1.0,1.0
35,0.15,0.84,0.17,0.96,0.83,1.0,1.0,0.99,1.0,1.0
40,0.21,0.32,0.33,0.98,0.95,0.99,1.0,1.0,1.0,1.0
45,0.25,0.06,0.42,0.93,0.99,1.0,1.0,1.0,1.0,1.0
