,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.01,0.02,0.02,0.0,0.03,0.03,0.02,0.01,0.01,0.04
2,0.01,0.01,0.01,0.0,0.01,0.05,0.07,0.11,0.18,0.3
4,0.0,0.0,0.0,0.0,0.02,0.07,0.44,0.3,0.63,0.52
5,0.0,0.0,0.0,0.0,0.11,0.14,0.46,0.54,0.6,0.71
6,0.0,0.0,0.02,0.04,0.18,0.26,0.47,0.56,0.16,-0.14
8,0.0,0.03,0.05,0.09,0.37,0.43,0.54,-0.53,-1.0,-1.0
10,0.01,0.13,0.13,0.12,0.48,0.49,0.05,-1.0,-1.0,-1.0
15,0.07,0.31,0.34,0.33,0.62,0.57,-0.92,-1.0,-1.0,-1.0
20,0.24,0.53,0.52,0.53,0.27,-0.54,-1.0,-1.0,-1.0,-1.0
25,0.39,0.65,0.52,0.57,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.89,-0.35,-0.62,-0.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.49,-0.95,-0.89,-0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,-0.89,-0.97,-0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.08,-0.85,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
