,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.04,0.0
2,0.0,0.0,0.01,0.01,0.03,0.07,0.64,0.75,0.88,0.03
4,0.0,0.04,0.14,0.28,0.72,0.82,0.99,1.0,0.91,0.96
5,0.0,0.1,0.35,0.54,0.91,0.96,1.0,1.0,0.42,0.31
6,0.0,0.25,0.55,0.8,1.0,1.0,1.0,0.86,0.03,0.81
8,0.02,0.59,0.82,0.97,1.0,1.0,1.0,0.0,0.08,0.56
10,0.11,0.82,0.94,0.97,0.99,1.0,0.83,0.0,0.01,0.1
15,0.47,0.96,0.97,0.92,0.97,0.98,0.07,0.01,0.0,0.0
20,0.84,0.89,0.9,0.79,0.77,0.56,0.0,0.0,0.0,0.0
25,0.94,0.69,0.78,0.42,0.3,0.32,0.0,0.0,0.0,0.0
30,1.0,0.54,0.65,0.05,0.01,0.0,0.0,0.0,0.0,0.0
35,0.98,0.53,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.95,0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.87,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
