,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,0.99,0.97,0.91,0.82,0.8,0.74,0.48,0.42,0.93
2,0.99,0.94,0.69,0.48,0.42,0.43,0.29,0.25,0.22,0.69
4,0.99,0.52,0.28,0.25,0.25,0.21,0.3,0.27,0.39,0.37
5,0.97,0.33,0.24,0.24,0.24,0.23,0.27,0.31,0.42,0.3
6,0.94,0.26,0.2,0.25,0.22,0.24,0.22,0.32,0.29,0.3
8,0.86,0.17,0.19,0.26,0.27,0.25,0.3,0.0,0.0,0.08
10,0.7,0.14,0.23,0.34,0.26,0.3,0.25,0.0,0.0,0.06
15,0.24,0.13,0.33,0.4,0.39,0.27,0.0,0.0,0.0,0.0
20,0.05,0.19,0.34,0.29,0.25,0.2,0.0,0.0,0.0,0.0
25,0.03,0.3,0.36,0.14,0.2,0.07,0.0,0.0,0.0,0.0
30,0.0,0.37,0.34,0.0,0.08,0.01,0.0,0.0,0.0,0.0
35,0.01,0.43,0.19,0.0,0.06,0.02,0.0,0.0,0.0,0.0
40,0.06,0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.07,0.27,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
