,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,0.99,0.97,0.93,0.83,0.87,0.84,0.52,0.79,1.0
2,1.0,0.95,0.8,0.63,0.46,0.49,0.25,0.34,0.27,0.73
4,0.98,0.65,0.35,0.24,0.19,0.15,0.19,0.2,0.42,0.25
5,0.96,0.51,0.25,0.25,0.19,0.11,0.11,0.33,0.32,0.19
6,0.94,0.35,0.24,0.22,0.19,0.08,0.07,0.43,0.23,0.22
8,0.8,0.25,0.15,0.17,0.15,0.08,0.21,0.09,0.0,0.06
10,0.66,0.19,0.11,0.12,0.14,0.11,0.22,0.01,0.0,0.0
15,0.29,0.1,0.21,0.09,0.26,0.22,0.0,0.0,0.0,0.0
20,0.11,0.16,0.4,0.09,0.24,0.08,0.0,0.0,0.0,0.0
25,0.06,0.25,0.46,0.16,0.02,0.0,0.0,0.0,0.0,0.0
30,0.02,0.34,0.28,0.17,0.01,0.0,0.0,0.0,0.0,0.0
35,0.04,0.46,0.08,0.03,0.0,0.0,0.0,0.0,0.0,0.0
40,0.05,0.23,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0
45,0.07,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
