,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01
2,0.0,0.01,0.01,0.01,0.0,0.01,0.02,0.18,0.1,0.24
4,0.0,0.01,0.06,0.08,0.0,0.0,0.06,0.78,0.51,0.7
5,0.0,0.01,0.08,0.21,0.01,0.0,0.16,0.59,0.51,0.68
6,0.0,0.01,0.18,0.34,0.01,0.0,0.32,0.56,0.54,0.5
8,0.02,0.01,0.31,0.45,0.05,0.03,0.54,0.47,0.0,0.01
10,0.03,0.02,0.35,0.6,0.08,0.09,0.5,0.14,0.0,0.02
15,0.07,0.06,0.54,0.76,0.27,0.53,0.31,0.0,0.0,0.0
20,0.07,0.19,0.57,0.79,0.1,0.61,0.0,0.0,0.0,0.0
25,0.1,0.25,0.58,0.61,0.01,0.19,0.0,0.0,0.0,0.0
30,0.11,0.29,0.54,0.43,0.0,0.23,0.0,0.0,0.0,0.0
35,0.13,0.35,0.42,0.2,0.0,0.09,0.0,0.0,0.0,0.0
40,0.16,0.43,0.22,0.05,0.01,0.06,0.0,0.0,0.0,0.0
45,0.18,0.44,0.22,0.03,0.0,0.03,0.0,0.0,0.0,0.0
