,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.64,0.7,0.67,0.69,0.75,0.79,0.59,0.51,0.3,0.46
2,0.63,0.68,0.74,0.68,0.67,0.79,0.38,0.16,0.13,0.16
4,0.63,0.71,0.76,0.63,0.47,0.56,0.21,0.13,0.4,0.22
5,0.62,0.73,0.8,0.54,0.34,0.49,0.14,0.18,0.13,0.05
6,0.6,0.72,0.79,0.49,0.26,0.27,0.12,0.0,0.03,0.04
8,0.56,0.72,0.74,0.27,0.21,0.16,0.16,0.01,0.0,0.01
10,0.58,0.63,0.66,0.2,0.2,0.03,0.01,0.02,0.0,0.0
15,0.52,0.33,0.21,0.04,0.12,0.0,0.01,0.0,0.0,0.0
20,0.45,0.19,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0
25,0.33,0.17,0.11,0.0,0.47,0.04,0.0,0.0,0.0,0.0
30,0.26,0.01,0.45,0.0,0.49,0.03,0.0,0.0,0.0,0.0
35,0.15,0.0,0.36,0.0,0.32,0.01,0.0,0.0,0.0,0.0
40,0.12,0.04,0.05,0.0,0.17,0.0,0.0,0.0,0.0,0.0
45,0.06,0.56,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
