,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.34,0.35,0.31,0.33,0.29,0.24,0.21,0.39,0.22,0.18
2,0.32,0.31,0.32,0.34,0.2,0.25,0.36,0.49,-0.27,-0.02
4,0.32,0.32,0.4,0.46,0.16,0.24,0.58,0.73,0.35,0.0
5,0.3,0.31,0.36,0.44,0.16,0.28,0.64,-0.68,-0.97,0.15
6,0.29,0.31,0.34,0.54,0.21,0.27,0.62,-1.0,-0.98,-0.66
8,0.26,0.33,0.33,0.59,0.25,0.34,0.57,-0.92,-0.98,-0.99
10,0.28,0.35,0.32,0.67,0.36,0.44,0.21,-0.98,-0.98,-1.0
15,0.3,0.39,0.34,0.61,0.43,0.37,-0.53,-1.0,-1.0,-1.0
20,0.3,0.43,0.16,0.56,0.16,0.13,-1.0,-1.0,-1.0,-1.0
25,0.33,0.44,0.69,0.45,-0.18,-0.25,-1.0,-1.0,-1.0,-1.0
30,0.41,0.46,0.32,0.08,-0.96,-0.46,-1.0,-1.0,-1.0,-1.0
35,0.46,0.5,0.44,-0.56,-0.97,-0.96,-1.0,-1.0,-1.0,-1.0
40,0.48,0.51,-0.51,-0.66,-0.98,-0.98,-1.0,-1.0,-1.0,-1.0
45,0.55,0.48,-1.0,-0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
