,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.03,0.02,0.02,0.05,0.05,0.0,0.02,0.05,0.05,0.04,0.04,0.03,0.01,0.14,0.08,0.02,0.02,0.07,0.06,0.06,0.08,0.07,0.1,0.0
2,0.14,0.02,0.07,0.07,0.06,0.01,0.05,0.14,0.09,0.06,0.08,0.03,0.02,0.56,0.32,0.09,0.05,0.29,0.24,0.13,0.22,0.15,0.2,0.02
4,0.54,0.44,0.37,0.46,0.34,0.12,0.18,0.16,0.13,0.26,0.21,0.21,0.2,0.81,0.83,0.55,0.34,0.68,0.58,0.39,0.46,0.3,0.21,0.01
5,0.6,0.57,0.1,0.61,0.31,0.26,0.25,0.29,0.22,0.36,0.3,0.32,0.38,0.87,0.92,0.56,0.43,0.8,0.7,0.45,0.55,0.33,-0.21,-0.07
6,0.52,0.52,-0.21,0.64,0.31,0.35,0.29,0.4,0.22,0.4,0.38,0.42,0.53,0.85,0.94,0.6,0.54,0.83,0.75,0.48,0.5,0.37,-0.68,-0.6
8,0.52,0.41,0.39,0.43,0.36,-0.68,-0.02,0.37,0.34,0.45,0.46,0.51,0.57,0.78,0.92,0.37,0.68,0.81,0.81,0.52,-0.48,0.07,-0.89,-0.99
10,0.11,0.36,0.53,0.38,0.17,-1.0,-0.87,0.1,0.36,0.42,0.41,0.35,0.22,0.74,0.77,0.05,0.66,0.76,0.79,-0.17,-0.95,-0.13,-0.95,-0.95
15,-1.0,-0.98,-0.57,-1.0,-1.0,-1.0,-1.0,-0.79,-0.53,-0.59,-0.73,-0.69,-0.91,0.02,-0.78,-0.94,0.38,0.43,-0.38,-0.98,-1.0,-0.77,-1.0,-0.95
20,-1.0,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-0.97,-1.0,-0.95,-1.0,-1.0,-0.97,-1.0,-1.0,-1.0,-0.36,-0.47,-1.0,-0.97,-1.0,-1.0,-1.0,-0.95
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94,-1.0,-1.0,-0.98,-1.0,-1.0,-1.0,-0.95
30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95
35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99,-0.95
40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95
45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95
