layer,neuron,value
0,0,-1.8880957
0,1,0.3441748
0,2,-0.027493896
0,3,0.259292
0,4,0.33106935
0,5,0.24127442
0,6,-0.09257324
0,7,2.551709
0,8,-0.15784667
0,9,-0.14661682
0,10,0.5079724
0,11,-0.42281312
0,12,-0.54226077
0,13,-0.43334106
0,14,0.21805756
0,15,-0.45827392
0,16,0.37092772
0,17,-0.09932686
0,18,-0.17708862
0,19,0.48234132
0,20,-0.12221802
0,21,-0.05126709
0,22,-0.004712677
0,23,0.9126709
0,24,-0.44125488
0,25,-0.8156567
0,26,-0.5297786
0,27,-0.11697754
0,28,-0.25884765
0,29,0.14408523
0,30,0.18015869
0,31,-0.17763306
0,32,0.73342776
0,33,-0.0039550783
0,34,0.93747556
0,35,0.3592993
0,36,0.11136719
0,37,0.5368529
0,38,0.5808252
0,39,0.35557282
1,0,-0.22924714
1,1,-0.064065784
1,2,-0.06386841
1,3,0.087084964
1,4,0.22372803
1,5,-0.17331238
1,6,0.0116094975
1,7,0.06075321
1,8,-0.23213547
1,9,0.19306153
1,10,0.38989043
1,11,0.023557128
1,12,0.032809447
1,13,0.058897093
1,14,0.003969116
1,15,-0.24364746
1,16,-0.1628662
1,17,-0.27943847
1,18,0.031166382
1,19,-0.07842651
1,20,0.0071923826
1,21,0.06433624
1,22,0.015238037
1,23,0.13903931
1,24,-0.19154602
1,25,0.622771
1,26,0.09722656
1,27,-0.11497345
1,28,0.015825195
1,29,0.18249023
1,30,0.13874024
1,31,0.0564386
1,32,0.40108153
1,33,0.16513489
1,34,0.037969664
1,35,0.42041504
1,36,0.119660035
1,37,-0.19483155
1,38,0.025970154
1,39,-0.0961499
2,0,-0.3961499
2,1,-0.11472168
2,2,-0.604812
2,3,0.17039184
2,4,0.6218994
2,5,0.46871582
2,6,-0.44983643
2,7,0.32307374
2,8,0.29643616
2,9,-0.32968995
2,10,0.0037182616
2,11,0.072849125
2,12,-0.45642334
2,13,-0.22571594
2,14,0.39132324
2,15,0.09496262
2,16,0.2188739
2,17,-0.078928225
2,18,-0.328999
2,19,-0.12882629
2,20,0.26428467
2,21,-0.30941772
2,22,0.51153564
2,23,-0.033621825
2,24,0.32337648
2,25,-0.20521484
2,26,-0.09932984
2,27,0.11303955
2,28,0.057910156
2,29,0.7914819
2,30,0.05050659
2,31,0.16864258
2,32,0.20452392
2,33,0.32911682
2,34,1.1119678
2,35,-0.16388673
2,36,0.53530335
2,37,0.18118408
2,38,-0.4277307
2,39,0.04914551
3,0,0.112155765
3,1,-0.028434753
3,2,-0.6094571
3,3,-0.10842651
3,4,-0.41306946
3,5,0.23296021
3,6,-0.23128906
3,7,1.0446607
3,8,-0.031233216
3,9,0.12522216
3,10,0.11827026
3,11,-0.31924072
3,12,-0.12012939
3,13,0.19028808
3,14,0.18854614
3,15,-0.06932373
3,16,-0.15865235
3,17,-0.08364746
3,18,-0.5457712
3,19,-0.20593384
3,20,-0.48522827
3,21,0.22780152
3,22,-0.15372749
3,23,0.16074036
3,24,-0.09199463
3,25,0.05552002
3,26,0.3099646
3,27,-0.4047925
3,28,-0.26515624
3,29,0.3568286
3,30,-0.23449218
3,31,0.0045236205
3,32,-0.22242783
3,33,-0.1411325
3,34,0.10014649
3,35,-0.046484374
3,36,-0.013490753
3,37,-0.15700027
3,38,-0.07773437
3,39,-0.13302857
4,0,0.49341246
4,1,-0.048071288
4,2,0.30404708
4,3,-0.09921432
4,4,-0.0114636235
4,5,0.09404785
4,6,-0.39411622
4,7,1.9373242
4,8,-0.29248765
4,9,-0.68583006
4,10,-0.40280762
4,11,-0.35246095
4,12,0.14177246
4,13,-0.51769286
4,14,-0.72616696
4,15,-0.043046877
4,16,-0.10221802
4,17,-0.66154295
4,18,-0.98615724
4,19,-0.32747802
4,20,0.35645753
4,21,-0.6052417
4,22,0.24333984
4,23,-0.33185792
4,24,-0.31924316
4,25,0.24287781
4,26,0.03555664
4,27,0.0009814453
4,28,0.49936524
4,29,-0.25960937
4,30,0.2741931
4,31,-0.10363922
4,32,-0.29995117
4,33,0.42437685
4,34,0.18257904
4,35,-0.066833496
4,36,0.122104496
4,37,0.32292175
4,38,0.24907853
4,39,-0.48611328
5,0,0.9684668
5,1,0.0008139038
5,2,-0.41592407
5,3,0.12728943
5,4,0.023916626
5,5,-0.72339845
5,6,-2.1704884
5,7,1.1265442
5,8,0.007436371
5,9,-0.050043333
5,10,-0.13352051
5,11,-0.27645385
5,12,-0.23647949
5,13,-1.3466114
5,14,-0.42920655
5,15,-0.18434082
5,16,0.08312744
5,17,-1.121687
5,18,-0.10585144
5,19,0.08406738
5,20,0.62868655
5,21,-0.56113523
5,22,-0.3127881
5,23,-0.20308594
5,24,0.13887706
5,25,-0.5953345
5,26,-0.43043
5,27,0.17868531
5,28,-0.046441652
5,29,-0.24326569
5,30,-0.47630432
5,31,0.11972717
5,32,-0.35027832
5,33,0.004833984
5,34,0.211445
5,35,0.22560486
5,36,-0.27682373
5,37,0.09553222
5,38,-0.44584715
5,39,-0.42051756
6,0,1.0313672
6,1,0.049367677
6,2,0.5419827
6,3,0.33646974
6,4,0.2156723
6,5,-0.6569743
6,6,-0.83994627
6,7,0.83937013
6,8,0.11479004
6,9,-0.1706787
6,10,-0.21057434
6,11,-0.032568358
6,12,-0.433645
6,13,-0.29482543
6,14,-0.6147461
6,15,-0.14697754
6,16,0.028391419
6,17,-1.2891974
6,18,-0.23625
6,19,-0.08479645
6,20,0.35213622
6,21,0.3677063
6,22,-0.2528528
6,23,0.084604494
6,24,-0.18429199
6,25,-0.459021
6,26,-0.6263428
6,27,0.07561371
6,28,-0.19905823
6,29,-0.08358871
6,30,-0.33845094
6,31,-0.23183715
6,32,0.12173462
6,33,0.046918944
6,34,0.22558227
6,35,-0.36139587
6,36,-0.15902588
6,37,-1.1226269
6,38,-0.6171338
6,39,-0.10114258
7,0,0.6341211
7,1,0.027630005
7,2,-0.35854065
7,3,-0.121590115
7,4,-0.13070312
7,5,0.53930664
7,6,-0.56285644
7,7,0.8188452
7,8,0.3651416
7,9,-0.82756835
7,10,-0.14735352
7,11,0.17475586
7,12,-0.5144031
7,13,0.11727173
7,14,0.65888125
7,15,-0.6760742
7,16,-0.2077649
7,17,-0.5047583
7,18,-0.16209717
7,19,0.061181642
7,20,0.04503296
7,21,0.5690039
7,22,-0.29684082
7,23,0.042456053
7,24,-0.6383545
7,25,0.37067384
7,26,-0.025853576
7,27,0.37322968
7,28,-0.2745801
7,29,-0.11344177
7,30,-0.48600587
7,31,0.0098754885
7,32,-0.015695801
7,33,-0.13289307
7,34,0.45920777
7,35,0.6560571
7,36,-0.1224353
7,37,0.22080505
7,38,0.16200928
7,39,-0.41825074
8,0,-0.92454344
8,1,0.28069335
8,2,0.15833862
8,3,1.0332043
8,4,0.024755249
8,5,-0.24796386
8,6,-0.5732114
8,7,1.3544677
8,8,-0.23067749
8,9,0.050464936
8,10,-0.45945558
8,11,-0.37004882
8,12,0.050548706
8,13,-0.67253476
8,14,0.7973279
8,15,0.16895507
8,16,0.21989746
8,17,-0.9644629
8,18,0.86631715
8,19,-0.93163085
8,20,0.13949524
8,21,0.8591034
8,22,0.035461426
8,23,-0.12388244
8,24,-0.75890625
8,25,0.921626
8,26,-0.22075927
8,27,-0.06417359
8,28,0.5420459
8,29,0.15769531
8,30,0.38748047
8,31,-0.30440462
8,32,0.023763428
8,33,0.53767824
8,34,-0.14580399
8,35,1.4613477
8,36,0.35094726
8,37,-0.5852588
8,38,0.83831054
8,39,0.2657129
9,0,-0.2035376
9,1,-0.2736084
9,2,-0.20425048
9,3,0.2957373
9,4,-0.17284667
9,5,0.25737733
9,6,-1.0741601
9,7,1.0273242
9,8,0.18728271
9,9,-0.23775512
9,10,-1.0219433
9,11,0.25835815
9,12,-0.37202635
9,13,-0.24020997
9,14,0.8358887
9,15,0.50233644
9,16,0.021860352
9,17,-0.23906738
9,18,-0.115908206
9,19,-1.1031342
9,20,-0.6994873
9,21,0.21783203
9,22,0.32275757
9,23,0.4253052
9,24,-0.29403564
9,25,0.052475587
9,26,0.06598633
9,27,-0.030300293
9,28,0.13050292
9,29,0.0673291
9,30,0.36540344
9,31,-0.55265623
9,32,-0.22364196
9,33,-0.56167966
9,34,0.7148877
9,35,0.59909666
9,36,0.74987304
9,37,-0.33347046
9,38,0.34147948
9,39,1.045379
10,0,-0.2717737
10,1,-0.24401367
10,2,0.10194946
10,3,-0.09452057
10,4,-0.9257422
10,5,-0.8177014
10,6,-0.27916992
10,7,2.2156641
10,8,-1.6309912
10,9,0.012259369
10,10,-1.444082
10,11,-0.5552368
10,12,-0.7554687
10,13,-0.18579346
10,14,0.31833252
10,15,0.0303125
10,16,0.48663574
10,17,0.23070556
10,18,0.034624025
10,19,0.4700946
10,20,0.12026855
10,21,-0.55453306
10,22,0.39884034
10,23,-0.4520044
10,24,-1.8042237
10,25,-0.8181494
10,26,0.43526366
10,27,-0.28187743
10,28,0.010832519
10,29,-0.81054777
10,30,0.27448243
10,31,0.2914258
10,32,1.0415332
10,33,0.25594604
10,34,-0.9821033
10,35,0.84537417
10,36,-0.37890625
10,37,-1.0684863
10,38,0.837583
10,39,0.63900876
11,0,-1.4140918
11,1,0.7833887
11,2,0.9106055
11,3,0.12844726
11,4,0.34529054
11,5,-0.19779176
11,6,-1.834043
11,7,0.06293945
11,8,-1.7331934
11,9,-0.08518555
11,10,0.35498047
11,11,-0.5027637
11,12,0.37970826
11,13,0.2080957
11,14,0.27726564
11,15,-0.27239868
11,16,-1.4016992
11,17,-1.0926954
11,18,-0.3351172
11,19,-0.5612891
11,20,0.07406494
11,21,0.26141602
11,22,0.115844116
11,23,-0.4009668
11,24,-0.22702637
11,25,-0.7026684
11,26,-1.0756445
11,27,-0.41316164
11,28,-0.41573274
11,29,-0.022705078
11,30,1.5523175
11,31,-0.32005128
11,32,-0.053447265
11,33,-0.042060547
11,34,-0.42241883
11,35,0.7739301
11,36,-0.22874023
11,37,-1.0858033
11,38,-0.42695314
11,39,0.5365344
12,0,1.5034729
12,1,0.8173413
12,2,-1.1335547
12,3,1.965852
12,4,-1.3081201
12,5,0.48768067
12,6,1.5088769
12,7,-0.82676756
12,8,0.053103026
12,9,0.6244629
12,10,-0.13137817
12,11,-2.5699024
12,12,-0.46405274
12,13,-0.031945802
12,14,-0.23575927
12,15,-0.7239697
12,16,-0.21016845
