layer,neuron,value
0,0,0.00021329641
0,1,0.00033225253
0,2,-0.00028966903
0,3,0.00042986963
0,4,-0.000101364254
0,5,4.7016143e-05
0,6,0.00018840641
0,7,-0.00033318013
0,8,1.8354878e-05
0,9,-0.00027694405
0,10,9.15873e-05
0,11,0.0003959167
0,12,-0.000115899325
0,13,6.4588785e-05
0,14,0.00030097365
0,15,0.00030910372
0,16,6.0633123e-05
0,17,0.000539127
0,18,-7.8332276e-05
0,19,0.00031357707
0,20,0.0005859399
0,21,0.0006527084
0,22,0.0002132152
0,23,-0.00013834536
0,24,-0.00042610167
0,25,0.00013931812
0,26,0.000107860265
0,27,0.00021797657
0,28,-0.0014512539
0,29,-1.1582859e-05
0,30,-6.977741e-05
0,31,0.00040446472
0,32,-0.00023512005
0,33,-0.00021523565
0,34,0.00054607535
0,35,0.00022890448
0,36,-0.00045088172
0,37,0.0007208562
0,38,-0.00045277475
0,39,0.0001612103
1,0,2.6013851e-05
1,1,-0.000200627
1,2,0.00024751006
1,3,0.00017928005
1,4,0.00035774856
1,5,-5.46515e-05
1,6,0.00023436606
1,7,-2.5481284e-05
1,8,0.00028497903
1,9,-8.405019e-05
1,10,6.510019e-05
1,11,0.00022931851
1,12,0.00010122955
1,13,-0.00021992013
1,14,0.00016105801
1,15,0.0001604712
1,16,0.00014772966
1,17,-0.00012224361
1,18,0.00014694929
1,19,-1.429677e-05
1,20,0.00020304277
1,21,-5.1305295e-05
1,22,-0.00016699299
1,23,-0.00017605722
1,24,4.7326088e-05
1,25,-0.00013053976
1,26,0.0003383553
1,27,-1.2987853e-06
1,28,0.00019263447
1,29,0.000108610984
1,30,-0.0002650541
1,31,0.00022733123
1,32,0.0002822338
1,33,-8.372853e-05
1,34,0.00020600588
1,35,-5.478844e-05
1,36,0.00024949788
1,37,-0.00027524828
1,38,0.00021752916
1,39,4.631579e-05
2,0,-0.00032267332
2,1,-9.308271e-05
2,2,-4.6920777e-05
2,3,0.00012740925
2,4,0.0002569306
2,5,0.00056191284
2,6,0.00010181144
2,7,-0.00016135424
2,8,0.00016106814
2,9,-0.00033796282
2,10,0.00034818947
2,11,-0.0002146268
2,12,-2.3064613e-05
2,13,4.309416e-06
2,14,0.00022000908
2,15,0.0003858298
2,16,-0.00029820786
2,17,0.000117475836
2,18,4.6824218e-05
2,19,-4.734278e-05
2,20,1.9262434e-05
2,21,-0.00024114251
2,22,-0.000282346
2,23,0.00026549102
2,24,-4.769802e-05
2,25,-0.00027656078
2,26,4.6263336e-05
2,27,0.00019461096
2,28,-0.00045307577
2,29,1.1861324e-05
2,30,-0.0003626281
2,31,7.986576e-05
2,32,-6.5189044e-05
2,33,-1.3811588e-05
2,34,0.0004438412
2,35,0.0007108402
2,36,6.525338e-05
2,37,-0.00010233879
2,38,-0.00012791487
2,39,-0.00010571003
3,0,0.0003262186
3,1,0.00016401357
3,2,-0.00021913067
3,3,-0.0005023192
3,4,0.00048806547
3,5,-0.00029043615
3,6,0.0006873703
3,7,-0.0011254478
3,8,-6.1825514e-05
3,9,-7.654101e-05
3,10,7.4441436e-05
3,11,-8.19987e-05
3,12,0.0005204105
3,13,0.00035047173
3,14,-0.00041427196
3,15,0.0004007411
3,16,0.00073703704
3,17,-9.272337e-05
3,18,-0.00012584687
3,19,7.0491435e-05
3,20,8.241177e-05
3,21,-0.00031737477
3,22,-0.000374493
3,23,6.917715e-06
3,24,-7.647097e-05
3,25,0.00024577975
3,26,0.0004815829
3,27,0.0004085207
3,28,0.00021452428
3,29,7.094204e-05
3,30,5.347252e-05
3,31,0.00013207666
3,32,-0.0001851511
3,33,0.00035595417
3,34,-0.00018360614
3,35,0.00022375173
3,36,0.0005424893
3,37,-0.0005985916
3,38,-5.5778026e-05
3,39,-0.00037267208
4,0,0.00017131388
4,1,0.00036057533
4,2,0.00020388603
4,3,-0.00022276164
4,4,0.00024633826
4,5,0.00017548382
4,6,2.189651e-05
4,7,-9.964898e-05
4,8,0.00034533383
4,9,-0.00023034155
4,10,-0.00036063793
4,11,-2.6571752e-06
4,12,-0.0003456481
4,13,-3.4195782e-05
4,14,-0.00022101044
4,15,4.088074e-05
4,16,-0.00018949926
4,17,-1.8883795e-05
4,18,-0.00027347505
4,19,0.0004870236
4,20,0.00042368576
4,21,-0.00019805074
4,22,2.5831909e-05
4,23,-7.404268e-05
4,24,5.3693057e-05
4,25,0.000286631
4,26,-0.0002977562
4,27,0.00060656073
4,28,-0.00014140918
4,29,-0.00036213963
4,30,-0.00059953006
4,31,-4.795283e-05
4,32,-0.0003981775
4,33,-0.00017315001
4,34,9.5843076e-05
4,35,0.0003263509
4,36,0.00017233819
4,37,-5.8797e-06
4,38,-8.645385e-05
4,39,-0.0002024883
5,0,0.0002266407
5,1,-0.0002720103
5,2,-2.3946763e-05
5,3,0.00029502393
5,4,0.0005018222
5,5,-0.00016740858
5,6,0.0005421346
5,7,-5.5906774e-05
5,8,0.0001736328
5,9,0.0007219887
5,10,0.00048943044
5,11,-0.00012466073
5,12,-0.000350495
5,13,-5.9956314e-05
5,14,0.00066504476
5,15,-0.00036331653
5,16,0.0007235169
5,17,0.00014521122
5,18,-0.00029562146
5,19,-0.00024416627
5,20,-0.00035636962
5,21,-0.00036991178
5,22,-0.00021943211
5,23,0.00028886556
5,24,0.00017659187
5,25,-0.00052149774
5,26,-0.0002122791
5,27,-6.362647e-05
5,28,0.00045489596
5,29,0.00015289783
5,30,-0.00025559904
5,31,-0.00046987712
5,32,0.0003268984
5,33,-0.000569309
5,34,0.00036694645
5,35,-0.00022893697
5,36,0.00018624782
5,37,-0.0005984354
5,38,0.00060774444
5,39,-0.000370332
6,0,0.0006806165
6,1,-2.7166605e-05
6,2,-0.000108532906
6,3,0.00023559213
6,4,-0.00051175774
6,5,-7.9784986e-05
6,6,-0.00041336298
6,7,-0.0014674282
6,8,0.0003811866
6,9,0.00018486142
6,10,-0.00036850572
6,11,0.00014648587
6,12,0.00081039814
6,13,0.00014885307
6,14,0.00070732477
6,15,-0.0005021763
6,16,-6.301016e-05
6,17,-0.00074705126
6,18,-0.0005935073
6,19,0.00011119127
6,20,0.0002579555
6,21,0.001990701
6,22,0.00014946349
6,23,-0.00025766314
6,24,0.0005357206
6,25,8.03709e-06
6,26,-0.0004210818
6,27,-0.00060589315
6,28,0.0007168436
6,29,-0.0008046049
6,30,-0.00058629515
6,31,-0.00029269815
6,32,0.0001625684
6,33,-0.00050121127
6,34,-0.0002654714
6,35,0.00016631678
6,36,-3.8144215e-05
6,37,-0.0009267807
6,38,-0.00096173765
6,39,-0.00030256866
7,0,0.0005026519
7,1,9.991348e-05
7,2,0.00047766804
7,3,-0.000393399
7,4,-0.00012871146
7,5,0.00010438383
7,6,0.00012450204
7,7,-0.00020568132
7,8,-0.00013816089
7,9,-0.0004873538
7,10,-0.00015441075
7,11,-0.0002500856
7,12,6.882548e-05
7,13,-2.2789836e-05
7,14,0.00043198586
7,15,-8.621335e-05
7,16,-0.0007773569
7,17,-0.00019264668
7,18,-0.001124885
7,19,0.00025579214
7,20,0.0009879709
7,21,0.0016052723
7,22,0.0003335476
7,23,0.0005028009
7,24,0.00044364613
7,25,0.00013534665
7,26,-0.0003401041
7,27,0.0011723185
7,28,8.113116e-05
7,29,0.0010085631
7,30,-0.0013220119
7,31,0.0006240886
7,32,-0.0002493429
7,33,-3.543973e-05
7,34,0.00047197222
7,35,-6.9882866e-05
7,36,-0.00026382922
7,37,-5.2256582e-05
7,38,0.0002513367
7,39,-0.00019601821
8,0,0.00019388273
8,1,-0.00057079794
8,2,-0.00034848452
8,3,0.00024867832
8,4,-2.2774339e-05
8,5,-0.0002518934
8,6,0.00032492756
8,7,-0.00040161848
8,8,0.00062320946
8,9,0.0005275732
8,10,-0.00065328
8,11,0.00096095324
8,12,-5.489517e-05
8,13,7.820606e-05
8,14,-2.7891398e-05
8,15,-0.0007249342
8,16,-0.0008690786
8,17,0.00034499526
8,18,-0.00013709217
8,19,-0.0003033447
8,20,0.00042969108
8,21,0.00083343266
8,22,-5.5969955e-05
8,23,0.00048282146
8,24,-0.0004545015
8,25,-0.00049214123
8,26,0.00013718128
8,27,-0.0006977844
8,28,-0.0011615705
8,29,0.00036452175
8,30,-0.001055243
8,31,0.0002227956
8,32,-0.00036327125
8,33,-3.9057395e-05
8,34,0.00019526004
8,35,0.0009131098
8,36,0.000104692575
8,37,0.0003872192
8,38,0.00052034913
8,39,0.00038776637
9,0,0.0005628031
9,1,0.0002867931
9,2,-0.0011935186
9,3,-0.00035241246
9,4,0.00053288223
9,5,4.195571e-06
9,6,0.0013212109
9,7,-0.00058393955
9,8,0.00015231609
9,9,0.00011772871
9,10,-4.3899716e-05
9,11,-2.0710826e-05
9,12,-0.00029919745
