layer,neuron,value
3,33,0.5871132
4,17,0.45206055
5,5,0.48599365
5,26,0.56458986
5,28,0.5264844
5,38,0.51127195
6,11,0.4935962
6,15,0.5077295
6,17,0.97325194
6,26,0.44365662
7,11,0.5662256
8,11,0.62490964
8,17,0.61769044
8,28,0.49655366
8,37,0.448479
9,12,0.4570178
9,13,0.8307275
9,14,0.9041626
9,17,1.8287109
9,19,1.2048829
9,23,0.47881347
9,25,0.5727142
10,11,1.2278613
10,19,0.45730865
10,27,0.6574072
11,12,0.5557349
11,15,0.5748926
11,17,1.304541
11,19,0.6336523
11,21,0.5230957
11,31,0.5163574
12,15,0.6252539
12,17,1.451709
12,19,1.0012745
12,31,0.61067873
12,37,0.5252774
13,2,0.64504886
13,11,0.80887693
13,17,1.3412695
13,19,0.80714417
13,32,0.8175653
14,0,0.59148926
14,2,0.97073
14,9,0.8283838
14,17,0.57911867
14,19,0.7565039
14,21,0.55023926
14,27,0.43784973
15,0,0.57875
15,5,0.67218626
15,16,1.0735303
15,17,0.76955813
15,22,0.8741003
15,29,1.5295703
15,37,0.5696362
16,5,0.5818396
16,7,0.7130957
16,11,0.9529199
16,16,0.6360986
16,17,0.6413013
16,22,0.48456055
16,27,0.6167456
16,29,1.0864649
16,34,0.5599512
17,0,0.90713865
17,2,0.60826415
17,7,0.80387205
17,10,0.9482422
17,16,1.3296155
17,22,0.67290527
17,27,0.90580565
17,29,0.54739565
17,32,1.133183
18,6,0.7202698
18,7,1.4408545
18,9,0.6414697
18,11,1.6431445
18,15,0.7501562
18,16,1.305962
18,17,1.1213177
18,20,0.93947023
18,21,0.5732642
18,29,1.2560108
18,31,0.7343164
18,35,1.0058631
18,36,0.6147949
18,37,0.9450879
19,2,0.55146486
19,6,0.7257025
19,7,1.7355274
19,10,0.68905276
19,11,1.7476465
19,12,0.6938867
19,15,0.7097534
19,16,1.9152246
19,18,0.61126953
19,19,0.616123
19,21,1.6235058
19,22,1.5817347
19,25,0.9826977
19,27,1.0308251
19,32,0.76895505
19,34,0.44021973
19,37,0.7938501
19,38,1.2046387
20,2,0.5642969
20,7,1.1131152
20,11,0.6760303
20,16,0.7386774
20,17,1.1889648
20,18,0.7548779
20,22,0.5940741
20,27,1.2125745
20,29,0.49026063
20,31,0.9397632
20,33,0.7500952
20,36,0.5052051
20,38,0.48862794
21,7,0.714082
21,11,0.6231403
21,16,0.47772217
21,21,0.7573657
21,22,0.675
21,26,0.4792322
21,27,0.5594629
21,28,0.58885986
21,32,0.714375
21,34,0.55763674
21,37,0.44900513
22,0,0.807251
22,7,0.6517871
22,11,0.99429625
22,12,1.1137347
22,28,0.5330298
22,29,0.6498291
22,30,0.49652526
22,37,0.70025635
23,11,0.5127441
23,22,0.5328125
24,13,0.50365233
24,26,0.49770507
26,3,0.7883252
26,16,0.43671814
26,22,0.43998414
26,25,0.6650586
27,17,0.631485
28,3,1.1888379
28,13,0.46389404
28,15,0.4999707
28,17,1.262334
28,26,0.79210204
28,34,0.469646
29,3,0.75866455
29,17,0.4789258
29,26,0.4715967
30,17,0.64098144
37,17,0.5845215
37,26,0.5724893
39,0,0.43459472
39,17,1.9914649
