layer,neuron,value
11,10,0.012106342
12,5,0.023482265
12,22,0.013494873
12,26,0.018441772
12,28,0.011744881
13,17,0.012799225
13,21,0.011553593
13,29,0.014160986
13,32,0.01239954
14,5,0.016945802
14,17,0.011957197
14,22,0.012297855
14,23,0.017857132
14,26,0.012393999
14,36,0.01793602
15,2,0.01374115
15,4,0.015940055
15,8,0.013575766
15,11,0.012902984
15,18,0.02038847
16,1,0.011633804
16,4,0.019163456
16,18,0.018105697
16,20,0.016568413
16,21,0.022334099
17,0,0.026968155
17,4,0.046210557
17,11,0.0144498255
17,12,0.025857314
17,14,0.016519183
17,19,0.015645461
17,20,0.01358841
17,21,0.015876846
17,23,0.029601134
17,25,0.032973386
17,30,0.017268294
17,31,0.025463562
17,36,0.02434844
18,4,0.022750773
18,11,0.012588081
18,14,0.021998271
18,16,0.014725633
18,22,0.020708732
18,29,0.029085383
18,33,0.013217697
19,4,0.056677245
19,7,0.012199154
19,10,0.014224853
19,11,0.031333264
19,20,0.022640305
19,21,0.012388243
19,31,0.02115219
19,36,0.024458542
19,37,0.021949004
19,38,0.024580842
20,1,0.01343872
20,4,0.0722036
20,6,0.02669651
20,9,0.01557148
20,21,0.027306318
20,22,0.023171082
20,23,0.021351356
20,28,0.027762413
20,29,0.025886307
20,30,0.015959816
20,32,0.015190658
20,36,0.0147267915
20,38,0.01904953
20,39,0.028379211
21,9,0.013832416
21,11,0.021553956
21,14,0.024027176
21,18,0.028785152
21,19,0.03256076
21,21,0.02196581
21,22,0.016205199
21,23,0.02282053
21,24,0.02051033
21,29,0.02807602
21,31,0.026695557
21,32,0.03702896
21,35,0.023372231
21,36,0.027195454
22,1,0.018502045
22,5,0.020704556
22,7,0.017139893
22,9,0.01569931
22,10,0.014625778
22,14,0.014160192
22,18,0.012472825
22,21,0.01722599
22,25,0.022120666
22,31,0.015041428
22,39,0.022333637
23,1,0.0167202
23,4,0.027773285
23,6,0.016769104
23,14,0.012598476
23,17,0.011954908
23,19,0.01617651
23,24,0.015243225
23,34,0.018979168
23,35,0.014786034
23,36,0.01677044
23,37,0.012323303
24,1,0.012527104
24,6,0.017478528
24,9,0.014068928
24,10,0.015391736
24,16,0.025298461
24,18,0.014864654
24,21,0.022656422
24,25,0.01794281
24,31,0.012084258
24,35,0.024361115
25,2,0.0122848535
25,8,0.017672881
25,12,0.021528779
25,13,0.012175088
25,23,0.013463288
25,24,0.012712755
25,28,0.025060568
25,35,0.019432236
26,12,0.011181717
26,14,0.016323404
26,20,0.016826496
27,6,0.019081345
27,12,0.011702166
27,27,0.01619957
27,31,0.02102356
27,32,0.012395067
27,38,0.01205328
28,11,0.025231838
28,25,0.015078335
28,36,0.01902687
29,36,0.011256354
29,37,0.014129162
30,19,0.012577515
30,20,0.014362679
30,28,0.014471817
30,37,0.014363174
31,25,0.021014348
31,29,0.01154067
35,5,0.011367302
