layer,neuron,value
0,1,1.9056797e-05
0,2,0.00069942954
0,4,0.0056794356
0,5,0.0052267937
0,7,0.012000504
0,10,0.005461836
0,11,0.0035459066
0,12,0.0019119072
0,15,0.0015880871
0,16,0.003370552
0,20,0.0017755509
0,21,0.0010839844
0,22,0.00049045566
0,23,0.007849884
0,24,0.0043942835
0,25,0.0029671646
0,26,0.0037372208
0,29,0.009499206
0,30,-0.0001552105
0,31,0.015312681
0,32,0.0016133499
0,33,0.0013326836
0,38,0.0049140737
0,39,0.0056444313
1,0,0.0029148387
1,1,0.010011826
1,2,0.0045970534
1,4,0.0079194745
1,7,0.0021875096
1,9,0.00060967443
1,10,0.01899601
1,12,0.008636456
1,15,0.00549963
1,16,0.00059843063
1,20,0.0045371675
1,22,0.0021285533
1,23,0.0037540258
1,24,0.0036568833
1,27,0.01103898
1,28,0.0013574791
1,29,0.0007680607
1,31,0.0007766914
1,32,0.00639246
1,33,0.010021439
1,36,0.0051599694
1,37,0.002710018
1,39,0.0075564575
2,1,0.0035764694
2,2,-7.833481e-05
2,3,0.003221674
2,5,0.0025683308
2,10,0.004176283
2,11,0.001424427
2,15,0.012633476
2,16,0.0025243377
2,18,0.0013089753
2,19,0.007733555
2,20,-5.35202e-05
2,23,0.009758682
2,25,0.009917221
2,26,0.012201538
2,31,-0.0001535797
2,32,0.0014319682
2,36,0.001957016
2,39,0.008334732
3,0,0.011971226
3,3,0.0039717103
3,4,0.024492493
3,5,0.020674895
3,6,0.01346634
3,7,0.0066583063
3,8,0.0045339204
3,9,0.0045366096
3,10,0.001799469
3,11,0.013796539
3,14,0.0011363555
3,16,0.025123825
3,19,0.021967698
3,20,0.0026892757
3,21,0.0066742324
3,23,0.0062383558
3,24,0.0025125123
3,27,0.008533707
3,29,0.003139124
3,34,0.011037941
3,39,0.024383698
4,0,0.035200957
4,3,0.009639054
4,4,0.008235875
4,5,0.013003273
4,6,0.022156373
4,7,0.016402015
4,10,0.012812309
4,11,0.020073395
4,13,0.0087569235
4,14,0.009272537
4,17,0.032723006
4,19,0.011220169
4,20,0.027014198
4,21,0.014892731
4,23,0.023635024
4,26,0.018723907
4,27,0.0052066804
4,29,0.020733451
4,32,0.019758549
4,33,0.018798446
4,34,0.0015981102
4,36,0.0008438492
4,37,0.0025689316
4,39,0.020649109
5,3,0.014127884
5,6,0.023456726
5,7,0.00939415
5,9,0.0012374115
5,13,0.008372574
5,17,0.003980255
5,19,0.033608552
5,20,0.018405342
5,22,0.008899002
5,24,0.034049872
5,25,0.008741045
5,26,0.033154756
5,27,-6.8664554e-07
5,29,0.011115684
5,30,0.0019427442
5,31,0.032459185
5,33,0.0071921158
5,35,0.009527969
6,0,0.0017457581
6,1,0.0052127647
6,2,0.0024500657
6,3,0.02446331
6,6,0.012500343
6,7,0.00431725
6,8,0.022973938
6,11,0.012891674
6,16,0.0046661184
6,18,0.005462799
6,24,0.017377548
6,25,0.0014931107
6,26,0.0034930038
6,29,0.0118180085
6,30,0.008299675
6,32,0.0024611377
6,33,0.012925577
7,0,0.0005263543
7,2,0.0015594864
7,5,0.008433837
7,6,0.0038757897
7,10,0.019762058
7,11,0.027871246
7,12,0.011037293
7,13,0.0027445888
7,15,0.0092462925
7,16,0.02305191
7,19,0.0031219483
7,20,0.01392044
7,23,0.0006104279
7,24,0.015833855
7,26,0.015343933
7,27,0.011974335
7,35,0.014235049
7,38,0.004002266
7,39,0.012186484
8,2,0.00067855837
8,3,0.022596791
8,7,0.0086045265
8,8,0.0011783409
8,10,0.0003015995
8,11,0.011508332
8,12,0.011722947
8,13,0.004948959
8,14,0.0162525
8,16,0.007114401
8,18,-0.00020065307
8,23,0.011733551
8,24,-0.00010873079
8,25,0.013887901
8,26,0.00044280052
8,27,0.010516987
8,30,0.006426773
8,31,0.012058944
8,34,0.008801517
8,35,0.017026901
8,36,0.0041298294
8,37,0.009470368
8,39,0.0073070717
9,0,0.003306999
9,3,0.057371706
9,6,0.017538834
9,7,0.023183037
9,8,0.014444452
9,10,0.008087482
9,11,0.027901763
9,12,0.015461083
9,14,0.014614792
9,16,0.015755005
9,20,0.015909882
9,23,0.0026727295
9,25,0.004730301
9,26,0.038717955
9,27,0.06433136
9,30,0.010925941
9,33,0.019598866
9,34,0.009749756
9,36,0.0036814117
9,39,0.012691841
10,1,0.0027266503
10,2,0.016336584
10,3,0.03010437
10,4,0.028892517
10,5,0.020387879
10,8,0.0038121415
10,11,0.01651306
10,13,0.022473183
10,14,0.011841736
10,15,0.018215332
10,17,0.0215794
10,19,0.015965462
10,20,0.0062352372
10,21,0.01372551
10,23,0.07441483
10,27,0.0015680313
10,29,0.009768219
10,32,0.005008087
10,37,0.0027023696
10,39,0.04756348
11,0,0.011810321
