layer,neuron,value
0,0,2.9555476e-06
0,1,3.2237754e-06
0,2,5.285698e-07
0,3,4.8660318e-06
0,4,2.9084265e-06
0,5,2.8710253e-06
0,6,4.6214323e-06
0,7,1.6812372e-06
0,8,1.9450067e-06
0,9,1.2144982e-06
0,10,1.7461227e-06
0,11,4.3791953e-08
0,12,-2.128418e-06
0,13,2.4961505e-06
0,14,4.351428e-06
0,15,3.1204102e-06
0,16,-3.3457718e-06
0,17,4.628657e-06
0,18,2.2905251e-06
0,19,3.1584875e-07
0,20,-1.0673699e-06
0,21,2.7620654e-06
0,22,-2.8066413e-06
0,23,2.7747475e-07
0,24,3.5061128e-06
0,25,-1.0763621e-06
0,26,4.889071e-06
0,27,4.2266328e-07
0,28,-8.8316153e-07
0,29,-6.146217e-07
0,30,2.7740537e-06
0,31,1.0073435e-06
0,32,-1.2544868e-06
0,33,4.034607e-06
0,34,7.3416624e-07
0,35,7.0691226e-07
0,36,-4.7973475e-07
0,37,4.2470265e-06
0,38,1.1286454e-06
0,39,1.5011989e-07
1,0,2.017885e-07
1,1,-1.9109109e-07
1,2,8.11327e-07
1,3,5.5340587e-07
1,4,3.6291837e-07
1,5,-1.6301041e-07
1,6,-7.321662e-07
1,7,-8.4981167e-07
1,8,4.5572233e-07
1,9,1.7554952e-06
1,10,1.7787493e-06
1,11,1.2739329e-08
1,12,-7.774681e-08
1,13,-1.7405126e-06
1,14,-8.343486e-08
1,15,3.3236518e-07
1,16,-6.849336e-08
1,17,2.033394e-06
1,18,-1.0032697e-06
1,19,-5.238946e-07
1,20,4.390978e-07
1,21,2.773804e-07
1,22,-3.7158838e-07
1,23,-4.372443e-07
1,24,5.3802506e-08
1,25,4.8961954e-08
1,26,-4.487904e-07
1,27,1.6130205e-06
1,28,-1.3896369e-06
1,29,-9.855488e-07
1,30,-5.581393e-07
1,31,-2.5993213e-08
1,32,4.9192926e-07
1,33,3.5914243e-07
1,34,7.1702857e-07
1,35,-1.3577333e-06
1,36,-1.3210403e-07
1,37,3.9599442e-07
1,38,-3.3413002e-07
1,39,-1.0765114e-07
2,0,1.9124313e-06
2,1,4.9517433e-07
2,2,3.6254292e-07
2,3,2.1437509e-06
2,4,2.6246125e-06
2,5,1.8643265e-06
2,6,-1.7815701e-06
2,7,2.0867797e-06
2,8,2.9708258e-07
2,9,1.9068643e-06
2,10,-3.261879e-07
2,11,-6.007077e-07
2,12,2.55742e-06
2,13,2.5879172e-06
2,14,-2.0840928e-06
2,15,1.7826446e-07
2,16,7.3658185e-07
2,17,5.468959e-07
2,18,-1.233574e-06
2,19,1.6999663e-06
2,20,-5.2499354e-07
2,21,8.912053e-07
2,22,-3.230516e-06
2,23,3.0492863e-06
2,24,2.3799482e-06
2,25,2.151616e-06
2,26,7.3071334e-07
2,27,3.9084257e-06
2,28,5.053857e-07
2,29,2.0563036e-06
2,30,-2.022076e-06
2,31,-5.3470603e-07
2,32,3.0644965e-06
2,33,1.0566662e-06
2,34,5.7098223e-08
2,35,-1.8523444e-06
2,36,8.33089e-07
2,37,9.362679e-07
2,38,-1.6446778e-06
2,39,1.208522e-06
3,0,1.7058989e-06
3,1,7.9055314e-07
3,2,3.0209221e-06
3,3,6.838995e-06
3,4,3.6600302e-06
3,5,2.7923088e-06
3,6,2.0960042e-06
3,7,3.943954e-06
3,8,-9.82458e-07
3,9,3.452934e-07
3,10,1.4512864e-06
3,11,8.548296e-07
3,12,2.839687e-07
3,13,-4.1535822e-07
3,14,-9.617739e-07
3,15,-1.5889574e-06
3,16,2.6772777e-06
3,17,7.010065e-08
3,18,-2.5436282e-07
3,19,1.7458992e-06
3,20,-6.2801877e-07
3,21,2.9362272e-06
3,22,2.481906e-06
3,23,2.8358086e-06
3,24,-3.2631315e-06
3,25,1.8372061e-06
3,26,3.0943193e-07
3,27,2.2394815e-07
3,28,4.4773706e-06
3,29,2.2412612e-06
3,30,2.1317649e-06
3,31,1.1688867e-06
3,32,3.6933343e-07
3,33,-2.2144645e-06
3,34,-2.5168886e-06
3,35,3.4044847e-06
3,36,-1.3835368e-06
3,37,4.550563e-06
3,38,1.1891894e-06
3,39,1.0900677e-06
4,0,-1.9998104e-06
4,1,-1.2794044e-06
4,2,-6.090633e-06
4,3,-1.4635734e-07
4,4,1.2204982e-06
4,5,1.4161493e-06
4,6,-3.936258e-07
4,7,1.9680418e-07
4,8,1.7225929e-06
4,9,-5.96107e-07
4,10,-1.5059964e-06
4,11,1.2476847e-06
4,12,-3.8509397e-06
4,13,4.6651346e-07
4,14,-2.660614e-06
4,15,5.3768395e-07
4,16,-9.360211e-07
4,17,-4.2847078e-06
4,18,-3.6120089e-06
4,19,-1.5228661e-06
4,20,1.1996628e-06
4,21,5.861415e-06
4,22,4.1336393e-06
4,23,6.0813686e-06
4,24,-3.0890142e-06
4,25,-1.1429819e-06
4,26,-6.8242196e-07
4,27,-1.3282965e-06
4,28,-2.1470862e-06
4,29,1.5666615e-06
4,30,3.5732169e-06
4,31,2.5219622e-06
4,32,-8.062203e-07
4,33,3.205723e-07
4,34,7.4856916e-07
4,35,-4.8445304e-07
4,36,2.8890697e-06
4,37,3.2708573e-07
4,38,3.4026337e-07
4,39,-3.2018731e-06
5,0,-3.6799057e-07
5,1,1.7409423e-06
5,2,-3.916742e-06
5,3,1.0369997e-06
5,4,-3.3746917e-06
5,5,-7.6181254e-07
5,6,-3.6740887e-06
5,7,-2.8838542e-06
5,8,2.507132e-06
5,9,-5.0990843e-07
5,10,-1.1516828e-06
5,11,-1.5133154e-06
5,12,2.8390996e-06
5,13,6.0303732e-06
5,14,2.1770043e-06
5,15,2.4473109e-06
5,16,1.0002707e-06
5,17,-5.2437977e-06
5,18,-3.714373e-06
5,19,4.564249e-06
5,20,-2.8974423e-06
5,21,-2.6972195e-06
5,22,1.2273435e-07
5,23,2.897699e-06
5,24,4.4874196e-06
5,25,3.9857812e-07
5,26,5.131052e-07
5,27,6.5158906e-07
5,28,1.7666281e-06
