layer,neuron,value
0,0,0.061807252
0,1,0.047716066
0,3,0.05142822
0,9,0.05796524
0,13,0.07511902
0,19,0.18118164
0,23,0.055698548
0,24,0.057097167
0,28,0.092897646
0,31,0.052939147
0,34,0.039679565
0,36,0.040538788
1,1,0.066961214
1,3,0.038981322
1,4,0.13016921
1,5,0.13414231
1,6,0.10679749
1,7,0.0481781
1,8,0.121114045
1,9,0.11824047
1,11,0.14327392
1,13,0.044433746
1,16,0.08618164
1,17,0.035345457
1,19,0.2705127
1,20,0.044796143
1,21,0.06850464
1,23,0.09961975
1,24,0.036829222
1,25,0.14209855
1,27,0.053783264
1,28,0.047823485
1,32,0.045789793
1,34,0.106105044
1,36,0.047282714
2,2,0.095671386
2,3,0.06361938
2,4,0.109685056
2,12,0.12282044
2,17,0.10416016
2,21,0.13321167
2,27,0.08528686
2,31,0.059212342
2,33,0.05840576
2,36,0.1175708
2,37,0.07132507
3,2,0.086262204
3,4,0.16483735
3,8,0.09864319
3,12,0.26919556
3,17,0.17688827
3,18,0.13247192
3,20,0.11390747
3,24,0.16666931
3,28,0.04749237
3,29,0.0460083
3,32,0.043571778
3,33,0.15496063
3,34,0.18318264
3,36,0.19617005
4,1,0.18261963
4,9,0.10263916
4,10,0.20178467
4,14,0.18843628
4,17,0.048513185
4,20,0.08893616
4,23,0.05832222
4,24,0.18702942
4,25,0.06869446
4,26,0.10010925
4,27,0.12149292
4,32,0.08060119
4,36,0.21553223
5,1,0.078413695
5,3,0.09300293
5,5,0.112340085
5,6,0.077243045
5,7,0.09439331
5,8,0.050093535
5,12,0.13358887
5,13,0.09032471
5,16,0.04040039
5,17,0.07795654
5,18,0.093145445
5,19,0.12859863
5,20,0.03789673
5,21,0.044907227
5,24,0.046325073
5,25,0.071489714
5,31,0.09134399
5,32,0.102529295
5,36,0.19929688
5,39,0.055874024
6,1,0.068936996
6,7,0.04337738
6,12,0.18432556
6,15,0.14882812
6,18,0.10121216
6,20,0.078637086
6,23,0.065784454
6,30,0.077507325
6,31,0.054333497
6,32,0.21003479
6,33,0.12685944
6,34,0.047005616
6,36,0.09654175
6,39,0.10277817
7,0,0.23491272
7,1,0.14793457
7,2,0.11404297
7,3,0.061644286
7,5,0.09890503
7,6,0.14806153
7,9,0.26921874
7,12,0.14451782
7,13,0.044227295
7,14,0.15101318
7,15,0.29345825
7,16,0.099385984
7,17,0.12842773
7,18,0.067903444
7,20,0.122109376
7,21,0.12831543
7,23,0.2204358
7,25,0.0898677
7,27,0.15144806
7,29,0.06356934
7,31,0.055202637
7,32,0.23545715
7,34,0.11637512
7,36,0.116931155
7,37,0.11681519
7,39,0.13087295
8,0,0.09929321
8,1,0.04410034
8,2,0.039779052
8,4,0.0771167
8,6,0.14015137
8,9,0.15818848
8,11,0.34112427
8,12,0.10140381
8,15,0.06498596
8,16,0.08771851
8,17,0.25139037
8,20,0.16848633
8,23,0.17987914
8,25,0.09123657
8,26,0.03599884
8,27,0.20093536
8,28,0.14318588
8,31,0.14646484
8,32,0.09584625
8,34,0.049221955
8,38,0.07746582
8,39,0.044059753
9,0,0.077942505
9,5,0.08610229
9,11,0.11145996
9,13,0.07211365
9,15,0.061311036
9,17,0.10479981
9,27,0.047836915
9,31,0.16648437
9,32,0.14913608
9,34,0.13255799
9,38,0.08685913
10,0,0.26783293
10,1,0.04385376
10,3,0.1991565
10,4,0.24459496
10,6,0.07059723
10,7,0.15505128
10,8,0.18554871
10,9,0.041960448
10,12,0.07466522
10,14,0.17989501
10,15,0.20669433
10,16,0.16831909
10,19,0.24742156
10,28,0.12401962
10,31,0.22117431
10,32,0.107854
10,34,0.17868592
10,37,0.076955564
10,38,0.12909912
11,0,0.19814391
11,4,0.09261414
11,5,0.09839325
11,7,0.07369873
11,11,0.10616821
11,12,0.17525147
11,14,0.100170895
11,17,0.12958497
11,18,0.045381926
11,20,0.26555663
11,21,0.13710304
11,25,0.22514649
11,29,0.07615235
11,31,0.25139892
11,33,0.10606445
11,34,0.11282104
11,38,0.045823213
12,0,0.2694458
12,3,0.07003784
12,4,0.564673
12,5,0.08466858
12,10,0.51989746
12,14,0.12984437
12,15,0.25794923
12,17,0.28621003
12,18,0.21392868
12,22,0.15348388
12,23,0.083095096
12,29,0.5340637
12,34,0.14677002
12,38,0.24482727
13,2,0.35100585
13,5,0.3824936
13,7,0.04260376
13,9,0.16166015
13,13,0.2381604
13,15,0.10290894
13,16,0.16369995
13,19,0.8910913
13,20,0.43366456
13,21,0.055517577
13,22,1.0730323
13,23,0.06365967
13,26,0.06297608
13,28,0.1369757
13,29,0.15802307
13,30,0.58360934
13,32,0.09194336
13,33,0.14922394
14,0,0.08112793
14,2,0.27685547
14,4,0.34958497
14,7,0.17692322
14,8,0.15163818
14,9,0.08842285
14,14,0.043276366
14,19,0.56344205
14,22,0.14358887
14,24,0.21101685
14,26,0.10339874
14,32,0.33691102
14,38,0.12055725
14,39,0.21359375
15,0,0.29930663
15,4,0.48093566
15,6,0.14718017
15,7,0.51362306
15,13,0.2078247
15,19,0.716416
15,20,0.12359375
15,21,0.17273438
15,32,0.59125733
15,33,0.23574951
15,34,0.12151855
15,35,0.16959229
15,38,0.25509155
15,39,0.35523927
16,0,0.2965918
16,3,0.25051454
16,5,0.17938232
16,9,0.24408874
16,10,1.0794922
16,11,0.3246704
16,14,0.34709838
16,15,0.15358704
16,17,0.37530273
16,19,0.88867676
16,20,0.9151642
16,21,0.2011206
16,24,0.9082031
16,29,0.4997522
16,32,0.11619629
16,35,0.14095458
16,38,0.6747229
16,39,0.6905249
17,0,0.21951416
17,2,0.2177832
17,3,0.27660155
17,5,0.19484131
17,11,0.5589551
17,13,0.5930835
17,14,0.415542
17,15,0.48629394
17,17,0.66435546
17,19,0.09838135
17,20,0.93759763
17,21,0.2238623
17,22,0.14485596
17,26,0.44991454
17,32,0.21075104
17,33,0.5945252
17,35,0.31476822
17,37,0.21552125
17,38,0.23999573
17,39,0.11215088
18,0,0.82373047
18,2,0.09669189
18,11,0.3157483
18,17,0.6456018
18,23,0.14301026
18,24,0.09854248
18,32,0.4152881
18,33,0.47364137
18,38,0.07727539
19,0,0.96717286
19,1,0.052398987
19,3,0.89921385
19,4,0.34015808
19,10,0.11280517
19,14,1.8050879
19,16,0.5248096
19,17,0.602406
19,19,0.28974855
19,20,0.26593262
19,21,1.1732935
19,22,0.35656983
19,23,0.2819568
19,24,0.47158203
19,26,1.2349365
19,27,0.31418946
19,28,0.3416687
19,30,0.187321
19,33,0.80213195
19,38,0.3931299
20,0,0.10527405
20,4,0.56190795
20,9,0.2454541
20,11,0.21223176
20,14,0.09663895
20,21,0.22944336
20,23,0.4211487
20,24,0.23002441
20,25,0.67100096
20,28,0.20595825
20,32,0.63413817
20,35,0.24941894
20,37,0.22796264
20,38,0.258291
21,0,0.51565915
21,3,0.50232667
21,4,0.60646975
21,7,0.06660888
21,10,0.6974316
21,11,0.34381348
21,17,0.66413575
21,19,0.1473645
21,20,0.33546507
21,23,0.64871097
21,26,0.5023804
21,27,0.05159668
21,28,0.21863526
21,29,0.081296384
21,30,0.06754028
21,32,0.7649414
21,36,0.48996338
21,38,0.17806153
22,0,0.09814453
22,1,0.6958209
22,3,0.36940917
22,4,0.38816893
22,5,0.7742285
22,8,0.5112296
22,9,0.32241943
22,11,0.20634277
22,14,0.29508117
22,15,0.112446286
22,16,0.6246582
22,17,0.062392578
22,18,0.7656152
22,19,0.16021729
22,20,0.26193237
22,21,0.26898316
22,22,0.16408204
22,23,0.74152344
22,25,0.26394898
22,26,0.4199634
22,27,0.3504492
22,30,0.5427731
22,31,0.32942748
22,32,0.79492676
22,33,0.07295898
22,34,0.4345334
22,35,0.17434326
22,36,1.0342822
22,37,0.23928222
22,38,0.2526831
23,0,0.21158203
23,1,0.48166627
23,2,0.36572447
23,4,0.21153565
23,5,0.19226074
23,6,0.17457275
23,9,0.13890626
23,11,0.21812241
23,12,0.42487243
23,13,0.3751184
23,14,0.49049804
23,16,0.12226562
23,17,0.3785498
23,19,0.28378296
23,22,0.27507323
23,23,0.19988647
23,24,0.8306079
23,26,0.54216886
23,27,0.18310791
23,28,0.25799927
23,29,0.5226953
23,30,0.57922727
23,32,0.11908936
23,33,0.5706421
23,35,0.22885986
23,36,0.09255859
23,37,0.5185059
23,38,0.76225585
23,39,0.17568603
24,2,0.3343408
24,4,0.12918213
24,5,0.4729419
24,6,0.39968795
24,10,0.28255615
24,11,0.31181884
24,12,0.1198706
24,14,0.6876111
24,16,0.74124753
24,17,0.112546384
24,18,0.3752417
24,19,0.16963379
24,20,0.099211425
24,21,0.062402345
24,22,0.30536622
24,25,0.13592774
24,26,0.27854005
24,27,0.570321
24,30,0.14508538
24,32,0.1197522
24,33,0.048271485
24,34,0.22108398
24,36,0.81475586
24,37,0.36512697
24,38,0.38409364
25,9,0.18014649
25,11,0.4532324
25,15,0.09554199
25,16,0.18128417
25,17,0.24688599
25,18,0.19158691
25,20,0.06566345
25,23,0.10012451
25,27,0.16419433
25,28,0.14654693
25,33,0.46222672
25,34,0.17067139
25,36,0.2564844
25,37,0.09670654
26,1,0.16752319
26,4,0.12033936
26,9,0.07447266
26,11,0.19823486
26,13,0.11726563
26,14,0.23466186
26,16,0.089237064
26,17,0.1726416
26,18,0.12238617
26,19,0.15648803
26,22,0.09568848
26,23,0.15271729
26,25,0.21010254
26,26,0.15757935
26,27,0.23366943
26,28,0.069790035
26,31,0.20067261
26,34,0.22823364
26,35,0.20461762
26,36,0.23556274
26,37,0.09104065
26,38,0.39638427
26,39,0.10800415
27,0,0.21666084
27,11,0.24436158
27,12,0.11690125
27,13,0.092789
27,16,0.07094727
27,17,0.1671936
27,18,0.12720764
27,19,0.17990051
27,21,0.12001221
27,22,0.1874953
27,23,0.056309815
27,24,0.282791
27,25,0.13891235
27,27,0.1601059
27,30,0.115822755
27,37,0.1912439
27,39,0.050989076
28,1,0.27816713
28,4,0.23154297
28,8,0.10257874
28,9,0.11041199
28,11,0.17256103
28,12,0.093308106
28,13,0.05704834
28,16,0.03718277
28,21,0.04763794
28,26,0.082346804
28,27,0.3045865
28,31,0.09873779
28,32,0.08257324
28,33,0.10161133
28,34,0.25597656
28,37,0.23555122
28,38,0.29196778
29,1,0.1714981
29,5,0.10368164
29,6,0.118923336
29,7,0.05320801
29,9,0.16611207
29,14,0.183255
29,17,0.31237304
29,18,0.08382538
29,19,0.041694947
29,21,0.21578126
29,22,0.19548827
29,23,0.12407776
29,25,0.06888794
29,26,0.2374878
29,27,0.4507373
29,28,0.08521728
29,30,0.28200194
29,31,0.1462555
29,32,0.2356128
29,35,0.1391919
30,6,0.088966064
30,7,0.17944214
30,8,0.18728516
30,10,0.2544116
30,11,0.25627196
30,12,0.37683105
30,14,0.18172242
30,15,0.2390747
30,20,0.101428226
30,21,0.100945435
30,22,0.085097656
30,23,0.046995237
30,24,0.124350585
30,25,0.09685425
30,28,0.124694824
30,29,0.04962921
30,32,0.21756409
30,34,0.053303834
30,35,0.0638501
30,37,0.17603393
30,38,0.18797241
30,39,0.04010437
31,2,0.039384767
31,3,0.3630249
31,4,0.27893066
31,5,0.12658447
31,9,0.08506958
31,11,0.063836366
31,12,0.3572583
31,13,0.30379272
31,17,0.1302275
31,19,0.11908203
31,21,0.06515991
31,23,0.13949646
31,24,0.1337024
31,25,0.22743927
31,26,0.16418579
31,31,0.29044068
31,32,0.36083496
31,34,0.29672363
31,35,0.046677858
31,38,0.25965333
32,1,0.22864777
32,2,0.03573425
32,4,0.100717165
32,5,0.043754883
32,6,0.047106933
32,7,0.42595214
32,8,0.08360596
32,9,0.29653084
32,10,0.112991944
32,12,0.36168304
32,13,0.09729065
32,14,0.14875549
32,20,0.10086304
32,23,0.13945557
32,27,0.11394043
32,29,0.19163391
32,30,0.1529663
32,31,0.2338408
32,33,0.1486084
32,37,0.04461914
32,38,0.049268797
33,1,0.22812988
33,2,0.37158203
33,3,0.61924803
33,4,0.30487794
33,7,0.060717773
33,10,0.119734496
33,17,0.15758544
33,27,0.40562987
33,31,0.055523224
33,32,0.50870115
33,37,0.040559236
33,38,0.5028125
34,0,0.30577147
34,1,0.5598486
34,3,0.8419629
34,4,0.5558594
34,7,0.17991638
34,11,0.08284119
34,13,0.5597144
34,14,0.46484375
34,15,0.3463086
34,17,0.15116486
34,20,0.22248048
34,21,0.32646972
34,23,0.34495544
34,25,0.055125732
34,30,0.27702576
34,31,0.088293456
34,32,0.06342285
34,33,0.043103028
34,35,0.16987488
34,37,0.15148681
35,4,0.20266357
35,5,0.34159547
35,8,0.20528945
35,10,0.1326416
35,11,0.40533692
35,12,0.44734374
35,13,0.40586913
35,14,0.22450317
35,15,0.30130342
35,18,0.15333496
35,19,0.12403229
35,20,0.29141602
35,21,0.124313965
35,25,0.0949939
35,27,0.16916016
35,29,0.3121826
35,30,0.3594531
35,31,0.19761963
35,33,0.22760803
35,35,0.1549475
35,38,0.21279785
36,0,0.1990332
36,1,0.3524121
36,4,0.2983084
36,14,0.10043579
36,15,0.28715333
36,17,0.47805664
36,21,0.096105345
36,22,0.3210791
36,23,0.03668457
36,29,0.53499514
36,30,0.12889771
36,33,0.47194335
36,35,0.31798583
36,37,0.247583
36,39,0.22981201
37,0,0.1697461
37,1,0.16945374
37,4,0.40871337
37,5,0.23138519
37,11,0.1338208
37,13,0.29520875
37,14,0.3346167
37,15,0.0393811
37,17,0.1444452
37,18,0.12281006
37,24,0.12655456
37,25,0.31191406
37,27,0.48449707
37,29,0.46148804
37,31,0.30552247
37,33,0.14722656
37,34,0.27550536
37,38,0.18549682
38,0,0.2723999
38,4,0.2721405
38,7,0.34615722
38,8,0.115307614
38,10,0.8747815
38,11,0.07303467
38,13,0.39698488
38,14,0.17400269
38,15,0.05596329
38,16,0.4822168
38,17,0.37857985
38,20,0.42492187
38,21,0.8516113
38,22,0.43026856
38,23,0.16244385
38,25,0.893797
38,27,0.24744141
38,29,0.32341307
38,30,0.088134766
38,31,0.15645996
38,33,0.059574585
38,34,0.796167
38,35,0.56599975
38,36,0.27485108
38,38,0.39281493
38,39,0.10688476
39,4,0.18022828
39,10,0.22437683
39,13,0.115283206
39,14,0.1864795
39,22,0.14297852
39,23,0.4388379
39,27,0.039624024
39,31,0.5725305
39,32,0.059630126
39,34,0.14982544
39,35,0.054909974
39,38,0.12254639
40,0,0.96496034
40,1,0.3243506
40,4,0.72717714
40,5,0.2758664
40,8,0.1124707
40,9,0.15930848
40,10,0.7184509
40,11,0.74063474
40,12,0.42935547
40,13,0.43895385
40,14,0.29198304
40,15,0.45388183
40,16,0.09180908
40,17,0.41891357
40,21,0.5176825
40,22,0.122612305
40,23,0.6550342
40,24,0.5192065
40,26,0.0996872
40,27,0.3993988
40,29,0.35079667
40,31,0.11940796
40,32,0.32421142
40,33,0.47319335
40,35,0.9789209
40,36,0.2018103
40,38,0.19493164
40,39,0.10946045
41,0,0.35000244
41,4,0.61916995
41,10,0.43154296
41,11,0.8397742
41,14,0.535354
41,15,0.044099122
41,16,0.40054443
41,17,0.567583
41,18,0.69811034
41,19,0.31536317
41,22,0.23610596
41,25,0.5057471
41,26,0.19955078
41,28,0.37475464
41,30,0.3308191
41,33,0.96313965
41,34,0.42650023
41,35,0.22551636
41,36,0.2750049
41,37,0.33975434
41,38,0.3928415
42,0,0.08179688
42,2,0.120878294
42,6,0.0655957
42,7,0.27645507
42,8,0.10442627
42,9,0.42996827
42,11,0.52537596
42,12,0.06205475
42,14,0.29067504
42,16,0.27363953
42,18,0.09894531
42,22,0.30557618
42,23,0.33052734
42,24,0.09336151
42,28,0.82199705
42,30,0.24653809
42,31,0.30367187
42,32,0.5940942
42,33,0.49105468
42,35,0.40796876
42,36,0.4105725
42,37,0.18869872
42,38,0.6835828
43,0,0.53818846
43,1,0.9951929
43,3,0.11061523
43,4,0.77211916
43,5,0.25416505
43,6,0.82337403
43,8,0.18808319
43,9,1.0513098
43,10,0.6187427
43,11,0.8541211
43,12,0.528313
43,13,0.96138674
43,14,1.1589355
43,15,0.52378905
43,16,0.08430664
43,17,0.14707519
43,18,1.4522852
43,19,0.73375
43,20,0.80220705
43,21,0.887356
43,22,0.5929303
43,23,0.81466794
43,24,0.1697754
43,25,1.1056836
43,27,0.7946533
43,28,0.67174685
43,29,0.43294433
43,30,0.08631958
43,31,0.3244092
43,32,0.36053467
43,33,0.8572363
43,34,0.9044043
43,35,0.3564258
43,36,1.1738135
43,37,0.9043799
43,38,0.24837403
44,0,0.25638184
44,1,0.11883362
44,2,0.7247189
44,4,0.14368226
44,5,0.120333254
44,6,0.18850708
44,7,0.8136133
44,9,0.36423096
44,10,0.28741822
