layer,neuron,value
7,19,0.00040064764
14,35,0.00044425175
16,19,0.00043883026
16,32,0.00041956923
17,20,0.0007802732
17,32,0.00058128947
17,39,0.000526014
18,19,0.00053095527
18,25,0.00051119656
18,29,0.00072620733
18,33,0.0003804204
19,1,0.0007067759
19,2,0.00048718398
19,3,0.0005121382
19,5,0.0010585536
19,7,0.0011697115
19,10,0.00051690906
19,12,0.0005396596
19,13,0.00058543036
19,14,0.00077265466
19,22,0.0004653546
19,23,0.00061589736
19,25,0.000605668
19,26,0.00069341494
19,32,0.0010325626
19,33,0.00052824063
19,34,0.0008267278
20,5,0.00039077408
20,21,0.00048633735
20,22,0.0007839555
20,26,0.0005828908
20,29,0.00048324754
20,34,0.0004189904
20,36,0.0005478873
21,7,0.0005011432
21,8,0.0006036373
21,14,0.000646584
21,20,0.00069356465
21,32,0.00065007457
22,6,0.00042313457
22,9,0.0003872953
22,22,0.00042217123
22,29,0.0005047375
22,34,0.00042442002
22,37,0.00047524818
23,1,0.0005501257
23,3,0.0007790928
23,8,0.00083075697
23,14,0.0006498748
23,15,0.0007324016
23,16,0.00042407456
23,18,0.00056425086
23,32,0.000528918
23,33,0.0006140798
23,37,0.0005187568
24,1,0.00058858836
24,2,0.00048798003
24,9,0.0007550311
24,12,0.00054347224
24,21,0.00044057213
24,27,0.00047083155
24,28,0.00042129704
24,37,0.00077274995
25,1,0.00042571104
25,18,0.00064042653
25,21,0.0005289489
26,9,0.0005898322
26,15,0.00043043317
27,12,0.00037968584
30,30,0.000434939
30,37,0.0003832376
33,18,0.0007389283
33,22,0.00041242276
34,14,0.000587667
35,0,0.00047120027
35,4,0.00038591356
35,6,0.00043578178
35,10,0.0007947239
35,27,0.0004635798
35,36,0.0007330612
36,0,0.0007428431
36,1,0.00075011
36,2,0.00066345185
36,5,0.00040742807
36,6,0.0005068879
36,10,0.00062410184
36,16,0.0005380281
36,19,0.0004103484
36,26,0.00067969057
36,27,0.00040922652
36,29,0.0005334059
36,32,0.0008055863
36,33,0.00048062994
37,0,0.0004231955
37,6,0.0005221066
37,16,0.0005302295
37,19,0.0007806509
37,26,0.00097111496
37,29,0.00074909546
37,36,0.0005118109
37,39,0.00072967046
38,1,0.0007489297
38,4,0.00040387624
38,5,0.0010019027
38,19,0.00083806587
38,31,0.0008726602
38,32,0.00042993974
38,34,0.0012033625
38,35,0.0006859361
38,39,0.00046059676
39,0,0.0010373023
39,5,0.00041546527
39,10,0.0006019803
39,13,0.00044491797
39,14,0.0009056364
39,18,0.0008095537
39,21,0.0010097782
39,22,0.0010678265
39,26,0.0008893752
39,28,0.00038553705
39,30,0.0010172065
39,33,0.00078330835
39,36,0.00053829886
39,37,0.00064576924
40,3,0.00060680666
40,5,0.00044284604
40,6,0.0006676113
40,7,0.00045618246
40,10,0.0012329089
40,21,0.0004131769
40,25,0.0011460846
40,27,0.0007703634
40,34,0.00061848154
40,36,0.000660204
40,37,0.00046690198
40,39,0.002093505
41,4,0.0010456535
41,5,0.00076908246
41,11,0.000609597
41,19,0.0013714321
41,21,0.00041434847
41,22,0.0006247002
41,24,0.00087441236
41,33,0.0009251188
41,35,0.0010710066
41,36,0.00042492728
42,1,0.00046378284
42,4,0.0013913759
42,6,0.0010826475
42,9,0.0005713229
42,10,0.00072613324
42,12,0.00052339607
42,13,0.0006243797
42,16,0.00074719696
42,20,0.0006490986
42,21,0.0003801497
42,26,0.0007220027
42,29,0.0006198719
42,30,0.000536829
42,35,0.001180963
42,36,0.0010217547
42,37,0.0006621201
43,1,0.00067147915
43,5,0.002013167
43,7,0.00038013273
43,8,0.0006970002
43,9,0.0006210763
43,10,0.0020692293
43,11,0.0008551114
43,12,0.00039677517
43,13,0.00092369586
43,14,0.00046183332
43,19,0.0004040733
43,20,0.0009307234
43,23,0.0005033148
43,24,0.00040102468
43,27,0.0011909488
43,29,0.00057354895
43,32,0.00047342211
43,33,0.0013278952
44,1,0.0008609651
44,6,0.00087058084
44,7,0.0014596158
44,9,0.0006144484
44,10,0.0015263233
44,12,0.00084172905
44,13,0.0014358449
44,16,0.0011245166
44,20,0.0021995013
44,24,0.0008940981
44,32,0.00080556615
45,7,0.00043430517
45,10,0.00062363775
45,23,0.0005442463
45,26,0.00081816
45,33,0.0008408307
45,34,0.00062751316
46,0,0.00043491457
46,1,0.0008055111
46,7,0.0003913165
46,9,0.00041028723
46,12,0.00038583466
46,15,0.000511983
46,31,0.0004282659
46,33,0.00039155086
46,38,0.0006574913
47,6,0.00045243755
47,7,0.0005052265
47,10,0.0006564983
47,11,0.0013251227
47,20,0.0009630837
47,24,0.0003999492
47,25,0.00048560707
47,26,0.0009800846
47,30,0.00046801742
47,32,0.0010409768
48,0,0.0005828523
48,3,0.0003863264
48,9,0.00046992025
48,22,0.00052972214
48,24,0.00074396026
48,33,0.0006306369
49,0,0.0005390153
49,1,0.00038135686
49,13,0.00059054716
49,17,0.00057971105
49,18,0.00039481174
49,25,0.00062767015
49,29,0.0004996876
49,37,0.0004757268
49,38,0.0008086723
49,39,0.0004199461
50,33,0.0004376737
50,39,0.00039203934
51,24,0.00043289416
51,37,0.00049539004
52,15,0.0005048794
52,35,0.00038635914
54,27,0.00038910366
55,5,0.000402648
56,38,0.00045732938
57,10,0.000387379
57,13,0.0005090114
58,12,0.00037867646
58,18,0.00037615755
58,31,0.00038679445
59,3,0.00041633323
61,12,0.0005133694
62,16,0.00041692748
63,5,0.0004937425
63,6,0.00056473044
63,9,0.00037992146
63,19,0.0005278311
63,27,0.00044025245
63,33,0.00043868102
63,37,0.000516663
