layer,neuron,value
0,1,0.45688292
0,4,0.21068847
0,5,0.2772412
0,8,0.23046753
0,9,0.39305663
0,11,0.96350586
0,12,0.68398684
0,14,0.19096436
0,15,0.22889648
1,0,0.21121338
1,1,0.23375244
1,4,0.24674134
1,7,0.2484082
1,9,0.36245117
1,11,0.2676288
1,12,0.14984375
2,1,0.19262695
2,2,0.19322021
2,3,0.3130499
2,4,0.16771828
2,5,0.36159667
2,6,0.11786133
2,7,0.16833252
2,9,0.11553711
2,10,0.7917358
2,13,0.5073071
2,14,0.18921387
2,15,0.4558252
3,0,0.28220826
3,1,0.13128234
3,5,0.14206544
3,6,0.107475586
3,7,0.20581055
3,8,0.17273438
3,9,0.17414795
3,10,0.23142333
3,13,0.20064574
3,15,0.24703857
4,1,0.17591797
4,4,0.21631211
4,7,0.62281495
4,8,0.40631104
4,9,0.46612427
4,12,0.27073365
4,14,0.5691988
4,15,0.44654298
5,3,0.30336425
5,7,0.30297118
5,15,0.14162491
6,1,0.3408789
6,2,0.2721939
6,7,0.17476684
6,8,0.105634764
6,9,0.328042
6,11,0.23605224
6,15,0.28273436
7,0,0.50745606
7,1,0.8750537
7,2,0.45343506
7,3,0.45887697
7,4,1.178352
7,5,0.63860595
7,6,0.31836915
7,7,0.106134646
7,9,0.14540528
7,11,0.7034668
7,12,0.29932374
7,15,0.20245117
8,1,0.72745913
8,3,0.8287244
8,4,0.5126703
8,8,0.22198364
8,13,0.17939208
8,14,0.6991449
9,0,0.29810548
9,1,1.2516992
9,12,1.005459
9,13,0.35045898
10,0,0.50911134
10,1,0.5430322
10,4,0.99337405
10,5,0.2444336
10,6,1.0713682
10,7,0.63346434
10,10,0.48861328
10,13,0.3464795
10,15,0.5475684
11,2,0.22372314
11,7,0.18366699
11,9,0.12060547
11,10,0.3749951
11,12,0.19203614
11,15,0.4201123
12,0,0.55646485
12,1,0.61067384
12,2,1.608357
12,3,0.22904296
12,4,0.4453711
12,5,0.34796876
12,6,0.2608203
12,7,1.0159558
12,9,0.23357421
12,10,0.33972657
12,11,0.2973535
12,12,0.15203613
12,13,0.8505371
12,14,1.1100873
13,2,1.2852515
13,3,0.9543237
13,4,1.1387646
13,6,0.1508789
13,7,0.5836914
13,8,1.9940528
13,9,0.44336915
13,11,0.21184875
13,12,0.5002588
13,13,0.3773926
13,14,1.1914356
13,15,0.9087402
14,1,3.6059875
14,2,2.037539
14,4,2.7574608
14,5,2.3182838
14,7,0.31101564
14,8,1.8634765
14,14,1.4883887
14,15,3.8347657
15,0,2.0088673
15,2,4.0416503
15,3,1.7281152
15,6,0.41543457
15,7,0.22110108
15,9,0.5280176
15,10,1.7171093
15,11,2.500342
15,13,0.94870484
15,14,1.2948047
16,0,1.1703223
16,2,2.047285
16,6,0.52270997
16,7,1.4928321
16,8,0.19112793
16,11,1.6332617
16,12,0.29220214
16,13,1.3322852
16,14,2.3488085
16,15,2.4398534
17,0,1.0330664
17,1,2.7646484
17,2,2.060581
17,4,2.923174
17,5,2.3246093
17,7,2.4323535
17,8,1.9562451
17,9,1.7762696
17,10,1.2370899
17,11,1.3900684
18,0,6.102461
18,2,4.3690233
18,3,2.18375
18,4,1.6128906
18,6,1.4754688
18,7,5.569429
18,8,5.622402
18,9,3.2350585
18,10,0.81277347
18,12,1.7776306
18,13,5.201797
18,14,5.278008
18,15,1.5129688
19,0,1.1548535
19,2,2.5649927
19,3,1.3732421
19,7,0.83995605
19,8,1.9612695
19,9,0.36672714
19,10,0.22716248
19,12,2.4884179
19,15,2.2826366
20,1,3.3182812
20,2,4.010657
20,3,1.5923243
20,5,1.8235937
20,6,0.41734374
20,7,0.92121094
20,8,1.1809863
20,9,3.1222608
20,10,1.2707715
20,11,0.20472656
20,13,1.6393067
21,7,2.3267968
21,9,12.79875
21,10,0.5236328
21,11,1.7942188
22,2,5.405469
22,6,1.4269141
22,9,3.8495312
22,12,3.0225782
22,13,1.4953711
23,2,1.8488183
23,3,0.74873537
23,4,0.15252441
23,5,0.56990236
23,6,1.3972266
23,9,1.014336
23,10,0.80114746
23,11,1.719082
23,12,0.16399902
23,13,0.71851563
23,14,1.4938282
24,2,4.4965625
24,3,0.59081054
24,9,2.3759131
24,12,3.1977735
24,14,2.5366406
25,2,0.2428125
25,3,0.36583006
25,4,2.6007323
25,9,3.399414
25,12,0.54697263
25,13,0.25058594
25,14,3.2862256
26,0,0.3614258
26,1,0.2619043
26,2,0.5006934
26,3,1.008125
26,4,1.653711
26,5,1.1060474
26,6,0.31028077
26,8,0.38024414
26,9,0.69007814
26,10,0.7306128
26,11,0.8425464
26,12,1.3878418
26,13,0.4236926
26,14,1.1073828
26,15,1.035791
27,2,0.15948242
27,5,0.23176758
27,6,0.6546216
27,9,0.7530273
27,11,0.5322412
27,12,0.60076904
27,13,0.55319333
27,14,0.99078125
28,0,0.19470704
28,1,0.6118164
28,2,0.6901953
28,3,0.81401366
28,4,1.0427929
28,5,0.95265627
28,6,0.5282324
28,8,0.13267578
28,9,0.3074829
28,10,0.8183887
28,11,0.72004884
28,12,0.9796484
28,14,0.25941163
28,15,0.7185303
29,0,0.14197266
29,3,0.12445923
29,4,0.12632202
29,6,0.855376
29,9,0.14931884
29,10,0.60498536
29,13,0.13429566
29,14,0.12995605
30,1,1.699917
30,6,0.17008789
