layer,neuron,value
0,10,1.5464063
2,10,0.88859373
14,11,0.67976564
15,4,0.73253906
16,2,0.9339453
16,3,1.0369531
16,15,0.7916797
17,9,0.6028711
18,0,1.88375
18,5,0.9659277
18,6,1.5558593
18,7,2.0876563
18,8,1.2724609
18,9,3.0529687
18,13,0.7087097
18,14,1.1662304
18,15,2.1232421
19,9,1.3979688
20,2,1.0206714
20,3,1.1598438
20,12,1.5375781
21,5,1.4588281
21,10,0.6069653
21,11,0.5977295
22,3,0.75832033
22,8,1.1222656
23,1,0.72882813
23,2,0.745
23,6,0.79724914
24,1,1.3917968
24,4,0.7103345
24,6,1.3766992
24,8,1.3165625
24,10,1.3288281
24,11,1.589375
24,14,0.88055664
25,4,0.93627685
25,5,0.61711913
25,8,1.9045312
25,10,0.75273436
25,11,1.7219532
25,14,1.2679297
25,15,2.3373437
26,0,1.0971533
26,1,0.9986133
27,6,0.7649219
28,6,1.1598438
28,7,0.6470508
28,15,0.89259523
29,6,0.9352246
29,7,1.2308984
29,8,2.3064063
29,14,3.566875
30,0,0.87208986
30,6,0.80987793
30,8,1.6077734
30,11,1.0521485
30,13,0.96941406
30,15,1.2302344
31,5,0.65163696
31,6,0.9254297
31,7,1.1723828
31,13,0.7103711
32,9,1.6772656
32,15,0.9333984
33,4,0.5882617
34,9,0.6511426
35,7,0.8187109
35,10,1.0833594
39,12,0.83617187
39,15,0.6345703
40,7,0.5946094
41,3,0.77
41,10,0.81779295
41,12,1.1578907
41,15,0.8548047
