layer,neuron,value
15,1,1.6050781
16,2,1.66802
16,12,1.2692108
18,12,3.0200782
19,4,1.6124023
19,6,1.6211718
19,8,1.4998437
19,10,1.9462891
19,14,1.3076221
20,5,1.2954102
20,7,1.3300292
20,8,1.2852149
20,9,1.551214
21,2,1.8178222
21,5,1.2054492
21,9,3.4429297
21,10,2.1962523
21,11,1.6495801
22,2,1.3249463
22,5,1.4324365
22,7,1.5898144
22,9,1.2433008
22,14,1.7274023
23,4,3.0835254
23,7,3.5181642
23,9,1.1110547
23,10,2.0312598
23,11,1.120332
23,12,1.7079395
23,14,1.6778809
23,15,2.3832667
24,14,1.5519726
25,2,1.909812
25,5,1.8599707
25,6,1.7686328
25,9,3.9825392
25,10,1.2846191
25,11,1.1991309
25,14,1.789585
26,0,1.142887
26,4,1.2724512
26,10,1.2012548
27,2,1.6512256
28,14,1.2567334
29,1,1.7892627
30,2,1.282395
30,3,2.3082616
30,5,2.8461132
30,12,1.2466211
30,14,3.3763475
46,7,3.9128907
47,7,2.6651
47,9,3.4701562
